member_0,member_1
,-150.0
,-128.0
-inf,1.454860000000001
,-84.49379999999998
inf,-38.05626
inf,-3.820579999999996
,-128.0
-inf,-7.402819999999993
,-21.466920000000002
-150.9730500321013,-3.5003
-37891.3825076908,-8.5
-4948.382679537649,-1.7588199999999996
1344.7573846592081,-27.05244000000002
,-96.75580000000002
-2047.032884944736,-0.5307400000000004
6179.899829555556,-15.494820000000015
,-26.066780000000016
,13.828140000000008
,4.857239999999996
,-128.0
,-110.49021000000009
-3361.1396715297856,-4.585579999999997
,-87.3449799999999
16898412.098898306,-6.389280000000002
,-133.0
,-98.0
,-4.675339999999997
,-98.0
,-85.01116999999999
1771.9862861734687,-26.78758000000002
,-14.64753999999999
-58062.81371525635,-5.61748
-28579.93838617841,1.8448399999999991
7093.782086684514,-42.87898
-inf,-27.132340000000013
-inf,-11.482820000000002
-566.5445465153686,-3.0385800000000045
inf,-9.848439999999993
,34.0
-inf,-5.960539999999998
-658724.4899390687,-2.02844
,-18.879859999999994
-27346.776231528045,-0.7680600000000037
-6710.380490164432,-40.47861000000002
,-82.0
inf,-11.775899999999995
,-9.066780000000003
inf,-10.41284
,-152.0
,-53.245360000000026
552.7015261731655,-14.424159999999992
-inf,-0.22100000000000208
,-48.754639999999974
-7383571.156263104,-1.4348000000000005
-3591.101807442053,5.553220000000004
-inf,-7.121300000000005
,-85.0
,-76.14130000000007
,-128.0
inf,-7.168560000000002
inf,-6.050639999999998
9773.382048030351,3.6033199999999956
-inf,-7.587440000000001
-inf,0.8819600000000025
60.53755779175708,-4.840240000000001
788851.9276662228,-42.10884999999999
32661.041660944353,-16.94254
,-1.5558399999999981
-inf,-7.64693999999999
-24178.65992730613,-2.1566200000000038
,-100.82455999999999
18682.089414946782,-17.295799999999993
,-6.444699999999997
-10431.267104867016,5.666440000000006
-357324.0744210422,-2.4177400000000002
-16163.912366513294,-2.1018799999999995
-592774.556535591,-13.774759999999993
,-11.035039999999999
-543.2562056445533,-2.4214799999999963
,-2.401419999999999
-34374.583255733196,2.8702799999999957
inf,-19.71218
inf,1.1998600000000015
inf,-79.07073999999994
-68033.85399922018,-14.605040000000008
,-88.24457999999997
-50428.98685285387,-100.01563
,-20.218780000000013
,-128.0
,-34.0
-inf,-6.173379999999994
,1.5483599999999997
120502.3317916975,-0.5453600000000018
,-11.333220000000003
-inf,0.48109999999999986
-inf,-5.3482000000000065
471052.7778925185,-3.4965600000000014
-inf,-2.387139999999998
,-71.32430000000004
,-98.0
45203.8134600249,-0.4008599999999989
,34.0
-27086.03582008524,-21.860979999999984
inf,-18.8156
150792.58296074095,1.596639999999999
,-85.0
