member_0,member_1
-3337.3206230589185,3.5100499999999997
-102.93257787125616,0.8800800000000003
,0.0
,0.42625000000000035
,-4.800009999999999
,-0.20405000000000006
,-2.59184
929637.287609622,-1.1190200000000003
,-10.0
,3.34558
-724.309065969325,-4.2052000000000005
-124.12469883716588,0.7568400000000001
-40402.78933830658,2.9806799999999996
-1172.2772704212855,2.5089700000000006
,-4.0785800000000005
,-3.4130300000000005
-40.78772407036148,-0.5985799999999993
,-10.238969999999998
-29.329450937107527,-0.5077600000000001
,-1.0
,-2.9625000000000004
,-8.0
-73.63420471741622,0.32098999999999966
-77.74352291168907,2.16272
215.38305054559225,-3.7529699999999995
,-7.69272
,-2.867
,-8.0
-2368.3140013023344,0.47823000000000004
-66851.1465957181,-6.48277
,-8.0
-inf,0.50339
-41.84480520572188,-2.3529500000000003
-296.52165751530623,0.47835000000000005
-23928.20898451251,1.2019799999999994
,-8.408339999999999
66.58013584873427,-12.74943
,1.71915
,-1.8802800000000004
,-10.0
,-3.9583699999999995
,-13.931639999999998
,-10.41936
,-8.194790000000001
,-8.0
,-2.27466
,-0.19548
,-2.9090799999999994
-27.167295965553556,-3.7601999999999998
,-4.747579999999999
-67.56717197217755,2.0386
3764.6163883347826,0.75045
96.57336352568836,-0.51899
-31.26396166699086,1.4109999999999996
,1.3848699999999996
-57.15715146065502,2.6556899999999994
-1258.531376836038,-5.349329999999999
,-5.172960000000001
,-9.375
,-0.15557000000000004
,1.20853
-33.31631666964269,-0.5000500000000001
-36.532651278961154,1.5410000000000001
-26.632085586005115,-0.3162600000000003
-2174.86419879576,-1.9782700000000002
-65.06288697861969,0.08701000000000003
,1.0109700000000004
,-2.1770500000000004
,-0.6444400000000003
,-8.0
-35.97349673107221,3.1887300000000005
34099.61714748035,0.9706099999999995
,-2.3589100000000003
-666.9509431589006,0.5979000000000003
-18769.49620203166,0.36000000000000043
,-9.0
,-7.3435500000000005
,-7.636349999999998
,-8.52703
,1.4249999999999998
,0.9892899999999997
,4.22311
,-8.77187
,8.0
-46.55022790046887,0.35129
-8.076025121498658,2.42414
,0.0
-329.1436428856643,-2.4848099999999995
-32.21317299696024,3.2818199999999997
,0.0
-42.319230013155945,0.9363000000000001
,-0.7591599999999996
-7.339452655960442,-1.8968399999999996
,3.3098499999999995
,-11.450840000000003
,7.08492
-75.38033524386435,1.6466299999999998
,2.99651
-169.04075661133913,2.2688699999999997
-57.76587535849087,-0.6229399999999998
,0.09112000000000015
-10915.847687038478,1.2057499999999997
9.932165288744471,1.1259500000000005
,-6.1255099999999985
,0.8881800000000002
,-1.4750600000000003
