member_0,member_1
,60.86050840465683
-inf,-337.1128080841006
-3937.2561409376513,-174.83758165463502
,-357.6863065051924
inf,-179.84690387720025
,-408.7329
,-466.0
-3100.5172898570454,-219.09270979080014
,-751.0
,-841.108154296875
-554.0602612126379,-303.96699706451346
inf,-168.97325108374068
-inf,48.42185372023302
-431.17416762068416,-255.47856965812747
-24235.367473222443,-260.42216695101723
-7496.052797977763,-272.37085220774844
,-215.9507549385002
,-507.2944654926998
-157.20294723008112,-216.97853420223333
-851.59112529544,-285.48224266251765
,-660.5
-1088.1286317313131,-269.70677041279225
-inf,-253.25842895515342
,-259.0
,-429.0
-8440.811910837527,-230.93283084545575
-1339.0335136308756,62.67251214348989
,-185.65242870244313
,-746.0
-3528.7216769478678,-151.91286249396302
-3094.4133153456446,-219.38422756180017
-927.7655993928358,-191.00858594404153
-79037.57619544638,-262.78055479177635
-inf,-79.15842852516782
-1047.390384899782,-1.3351710861567225
-4843.217653805534,-251.61347718195645
,-348.07481853599955
-5447.247048620388,-153.2394521628365
,-204.3525062428337
-1016.50282331197,-205.19256361924795
-10289.715790355493,-259.52117256173574
-inf,-10.23468300877959
-4761.688460845431,-207.67530566245384
-4262.553208917698,-222.75427100650808
,-476.0
,-504.89969252179947
,-588.5293361340282
,-944.6944371371997
-8437.80111912951,-191.51557937799984
-51.61848592361294,-645.4388586534916
,46.04018357886193
-inf,34.130383488932715
-911.2605005908227,34.543466651393224
-400.67095774909416,-270.8495041799513
-9421.975351214856,-239.3840547945998
-404.9084685304225,-206.6771686768967
,-635.3549499999989
-70525.76626047381,-270.3228430111204
-39279.13161079069,-689.0695165586983
-995.3768918215075,-246.46111036444472
,-866.0
,-402.0
-4505.168672821385,-172.9549033819937
,-230.70301470004705
-2903.3922115833916,-228.5171097875495
,-242.4228457720276
,-727.0786600000029
-966.4805236025536,-179.5320803587704
-162.02878774099787,-194.59087201089784
-inf,3.9419896890903625
-91630.08457191152,-185.49112285015465
-3239.0247721930714,-231.6755723737924
-4250.416353296197,-241.6967460706491
-inf,-12.371557672470347
-856.1675548268578,-178.44313699869983
inf,-172.960803266561
-448.5144457309721,-839.8017652836556
inf,-154.49903172801993
,-52.29184840707277
,-569.8699149079215
-3549.3167331944373,-183.85065144340524
-925.3760319303975,-168.6974995958624
,-580.4163552012266
,-878.0
-1950.4569631124236,-319.38014649990714
,-684.2029499999963
,-342.0
,-184.92799528401565
,-741.0
,-684.7672832047997
-14065.492463552588,-204.3543731479027
-19907.506179399137,-245.06263280320005
-1416.7607250000854,-304.7146419288986
,23.700850338880183
-1395.1353949150414,-207.65942606656455
,-377.0
,-563.5166499053862
,-354.67499999999995
,-276.27580799906343
,-422.0
-6392.476012458037,-247.82440873259986
,-777.0
-33144.98021483721,-201.0312018897795
-inf,45.435613203294984
-9304.377327532093,-261.35052045702105
,-716.8133664416996
