member_0,member_1
-1.018424864383619,0.0232
-4.8669522214300756,-0.89375
-1.5995116115380943,0.60814
-1.0045280042781646,0.60793
-0.9796625429019739,0.66541
,-3.0
-1.25,-4.0
-1.0604049885343192,0.15858
-0.05195145599999999,0.44545
-1.3035491430893085,0.56079
-0.26292737875222694,0.89489
1.0,-4.0
-1.1060498067395261,0.46983
-0.9351607094,0.00915
0.0,-3.0
-0.9898749140550795,0.04393
-1.0905031975003716,0.04854
-1.591554961371461,-4.68839
0.0,-3.0
-1.09091,-0.45455
-1.33200072671129,0.28954
,-2.80208
-1.4858671490156445,0.12686
-0.9806953142,0.02105
0.0,-5.0
-1.4015870254279679,-0.85727
0.0,-3.00759
-0.9821800694913979,0.07348
-0.8446176476508437,0.71996
-1.3295969657237825,0.28814
-1.044479380249683,0.15979
-0.7640984083476696,0.38261
-1.2529313773659696,0.09559
,-3.0
-1.0007822990644752,0.12767
,-3.0
-1.0959199366971075,-0.11677
-1.2720287123009295,0.27515
0.0,-3.0
,-2.0
-1.2325082031762697,0.08333
-1.172802896423366,-0.06544
0.0,0.0
-4.4831760484426955,0.24865
-1.15896,0.1421
0.7952779264144032,0.0
0.0,-3.0
,-3.0
-1.1021043926955352,0.6959
-0.9812407561000001,0.0
-1.565102968682595,-0.30539
-1.3028047636754905,-0.29785
-inf,-3.37766
-0.7875710317291658,0.9513
0.0,-3.0
-0.5039226481315807,0.0778
-1.1647786347223392,0.01179
1.17917,-3.0
-1.11111,-0.22222
-1.170114847365394,-0.14247
-1.4355103243176361,-0.06527
-1.0,-3.0
-1.041591367152158,-0.02187
-2.138565239911422,-2.84608
0.12879,-4.0
0.10607085863520631,-2.33984
-0.8,-1.0
-0.6941107949946328,0.34328
-0.8954133737428258,0.0733
-1.0,-4.22703
-inf,-3.0
-1.6486151405,0.29091
-1.0926278865626848,0.12524
-1.7715988668673295,0.55086
-1.7579380045599735,0.57308
-0.6533481775955401,0.892
-1.1288219306906067,0.05029
-1.5734304234942114,-0.0452
-1.2545215815206792,0.14285
-0.6569026100736677,-0.04754
-1.2767109480020855,0.06329
,-3.0
-1.0676122857142858,0.0
-1.2466089716567292,-0.23043
-1.6816231245656597,-0.05771
-0.9331134358938891,0.88248
0.0,-3.0
-0.9567602644223929,0.12067
-0.8898219146321598,0.05028
-1.2726988587968113,-0.44119
-0.7607407224,0.60598
-1.4757431545761006,0.60179
-1.2766619644002346,-0.26724
-2.0,-4.0
-1.1751878881,-0.09002
-0.8803219365340207,0.0722
-0.902497089471361,0.25
-3.0013812600131984,-0.09852
-1.3241900528754904,-0.51874
-1.23452,-0.12493
-0.829218578303976,0.8359
0.0,-3.0
-0.7905390438322158,0.04938
-0.9977508866259887,-0.01436
-1.02496698580307,0.25283
-2.0,-3.0
