member_0,member_1
,5.576879206434779
-inf,-18.099926509415805
-inf,23.834656257429625
,-66.8064251102
-inf,8.606117969343334
,-65.28323048611138
-inf,12.5824021737961
-inf,19.1052436542466
,75.48154462850519
,-4.412125142836526
-inf,76.94517135169471
,-11.157541850627394
,-42.216210000000004
-inf,24.027811944733337
-inf,20.21867889058893
-inf,24.882463639743957
,-40.9930102136
-inf,17.96654669557544
,-76.803968148
,46.616202552308785
,18.359598118846304
,-41.3477783203125
,-3.5091847803921876
,-105.0
,7.756736271238237
-inf,-33.30548987348348
,66.71098557472916
,2.7078446216445817
-inf,51.23533243404415
-inf,43.99511282986632
,-165.46760458359998
,20.61037629753759
,-51.900000000000006
,43.75545348214504
,-93.0
-inf,10.36788289718499
-inf,18.395680474664452
,-12.943687942265475
,-8.45944418654732
-inf,39.82287111499056
,79.05260576659437
-inf,45.494817302741836
-inf,30.474912015870828
,155.0
,14.969739412076263
,-inf
,31.569822346164184
,-7.1086941969144695
,25.52238883920662
,-59.85722974031032
-inf,10.698613538412006
,-91.0
,-92.9375
,-73.346409375
,67.6595470989859
-inf,41.049663130909536
,65.50502502864055
,100.0
-inf,76.54986293700023
,-152.0
,38.382820458757465
,-53.0
,-90.56241505598553
,-13.006092146269696
,72.9932375233488
,-72.0
,-12.640728250680768
-inf,18.11933604063274
,55.349678480406816
,7.074042899313408
,-2.8812854922148228
,-96.3795153103321
,-6.44084220424103
-inf,52.393467097662736
-inf,43.78653268225121
-inf,22.139594052316266
,-45.48356000000001
-inf,59.04653463660936
,74.79870705568577
,-18.0
,-1.711857158709789
,-46.402429999999995
,-20.773872276252646
,43.89008909096174
,41.77888290709398
,-59.4370934745771
-inf,32.817571896646044
,66.15373465673062
-inf,42.48726011326107
,9.203917687386985
,10.0
-inf,5.8826709859856825
,-114.2065938314
,-6.052055367729493
-inf,30.763836443463195
,21.765116212627163
,-55.813359999999996
,27.178288804114295
,56.860589643014514
,-25.61453639278138
,-10.464209216052677
,44.446539624260474
,11.494052314302742
-inf,36.7892942939314
,-74.68959857424558
,-96.0
