member_0,member_1
-inf,0.9193930587000001
-inf,1.3996211371999991
inf,-10.828006771599998
inf,-4.115319999999999
inf,11.267874111800003
,-3.4260971810000003
-inf,-16.5981337048
,-1.1280699654000004
-inf,4.953855469099999
-inf,-17.1529598332
,-23.1142758716
inf,-5.278775921600001
,-10.483319999999999
,-12.0
-inf,-4.691047909000001
,4.0
,12.701809999999998
inf,-7.224578628899998
,16.0
-inf,2.7455756544
,-2.7917099999999997
,0.32230185949999934
,-6.0
,-34.0
inf,12.0609536478
,-44.0
,-10.769544013600001
,-52.0
,6.312500000000001
inf,1.0930494976000014
-inf,2.5834561141000005
-inf,-5.1359195374
-inf,8.24503
-inf,4.320104410300001
inf,-3.504542303200001
,10.544462847999997
inf,-9.026631842899999
-inf,4.196785286399999
,-28.0
-inf,0.7604400000000008
inf,-10.313608107
,-7.1443784296
-inf,-5.3724129203
,-48.0
-inf,-3.1292799999999996
,-34.105891635999996
,8.0
-inf,-5.5930263188
,-7.184771249999999
,-3.0
-inf,-0.1443472423999993
-inf,-6.9905466143999995
inf,-21.570253985200004
-inf,3.599833719399999
inf,4.4880509892
,-31.0
-inf,-0.3519357286999988
,12.5
-inf,-3.04583942
-inf,0.5083125000000006
-inf,1.151029736
,-9.8547077144
-inf,1.6933862360000016
,-0.1578349060000026
-inf,-6.579491543199999
,-0.19402076530000067
-inf,2.1724293068000016
,-19.429456923200004
inf,0.7296954079999995
-inf,-4.022111983900001
inf,-1.00964975
inf,-4.3649091098
-inf,-4.939224248
inf,-5.1721490482000005
-inf,1.3984557019999997
-inf,1.0541104681999993
-inf,-6.1497793305999995
-inf,2.015462003999999
inf,-4.9136711462000005
,-32.71794
,-41.0
inf,-5.984906577000001
,-9.575439999999999
,-68.125
-inf,-35.81645472380001
inf,11.499113276800003
,-1.0562694959999996
,-48.0
,-48.03846
,-1.2822300000000002
,-48.910161630000005
,-22.0
-inf,-3.3861461785000007
-inf,2.596467565000001
-inf,-28.7359612344
-inf,-29.870031293800007
,-36.222008407299995
-inf,-23.140410000000003
-inf,6.304135753000001
-inf,4.873176245600001
inf,-3.8241953186999993
inf,-6.413898190000001
-inf,4.678059849599993
,-53.0
,-47.25
,-40.0
