member_0,member_1
-27.793382607195817,2.250029905583
-56.51657554599117,2.4002610008613114
,2.0
-20.35055573533169,-1.002384257569996
-38.89715637236188,2.3428602514742245
-50.21563925082988,3.0668794571999998
,3.27123178810288
,-1.0
-63.49507751186592,3.6170863945999994
,-2.088382829526224
,1.0277599999999998
-27.719835910740045,1.0975150366500004
,-1.001850313147683
-49.472348819524065,2.8030455617402685
-60.91022248249946,-1.4028113045000001
,-1.0
-46.820613771150576,2.6258570973244484
-24.34407081318536,-0.27524104639065394
-51.45466250146031,3.7314079065508166
-54.165674330487384,2.4602613408429557
,-1.0
,-1.0
,9.0
-37.7622080742317,3.3945732023965993
-18.339838080185526,-0.8216867842819249
-44.38416884466128,1.9924086373380798
-30.893027103465645,4.0723978894499995
,-0.6802760824
,-1.0
,-3.0
-39.552442118305024,2.30866561658338
,2.8024758642
,-1.0
-49.5502775545522,2.7996956305
-35.57249327005911,-0.14214620950000012
-39.078620377548084,1.9146428736
-45.87961519544842,2.4796767261586203
,-1.0
-58.320759628463314,3.1582647339070498
-25.79710803647872,-0.6406352397674561
-18.757302385821077,-2.2363050947999996
-40.962300958961904,2.42706636
-50.32536754406105,2.8989649158
,-1.2156157195
-49.202087515554005,2.632404144026474
,3.1975291358
,2.9666827358000005
,-1.0364985879999997
,-1.0
,-3.0618896484375
,-0.944693917
-43.34189727574773,1.6817016616587122
,-1.0
-98.89260564524155,2.68541204016792
-43.139891298068115,1.83507898305075
-70.16650820613603,2.008987217339184
-88.18527032034487,2.79651419371712
-36.21384780487968,0.9338172828953999
-35.3793358966177,4.541349563879055
-60.28151977427927,2.8840898962
-50.96968188056052,2.7214402460000007
-42.78318788879233,1.557470028763452
-28.34273296610682,-0.6379581249999999
,4.303106811650642
-42.820987070380895,2.5513875484594446
,-1.0
-35.01347613764552,4.269860778818952
-30.679646229239037,0.5293615202000002
-44.024489013630166,2.6991607667017634
-49.83956976367818,2.8896054399999995
,-1.0
,5.0
-28.027853526796576,0.6368355925628599
-40.35145903360708,1.1718008625372498
-35.151381986559365,1.2930232858835136
,-1.0
-35.62301444498231,3.8053340498024006
-48.56460283653174,1.77963074961749
-96.08727602244916,3.0392528071999996
-36.71521464902971,1.4903900798040879
-34.62851810348145,1.044734708821788
-45.446721361569395,2.5254263227678395
-48.849461331103164,2.8827997913
-38.05982102881984,0.7429906760528082
-44.593112270597906,1.670001246
-64.18957661194969,1.1929425934643603
-97.27578760292647,3.7314430784
,-0.98569476866381
-33.60470242884482,0.9082099989117802
-49.35901957536133,3.3462656642000006
-31.559656406444674,5.0101688717953
,2.8905955008
-41.416478169160555,1.7513061429133283
,-1.0
-36.47340983508362,4.9351376414775645
,4.18919
-28.97859741798779,3.2514476213952594
-37.56119243883924,5.37382
,-1.0664247448
,5.5586260138889125
-31.88071644239171,-0.05788581866060594
-39.79360662558226,0.7902144559741882
-30.611231727515573,0.5327691579812499
,4.05383
-64.60042258606681,3.2111984432
-54.10496246908205,3.43114464631958
