member_0,member_1
,15132.381068261217
,997.4337193500173
,-18.984803176478586
,inf
,-inf
,1199.765617080493
,-26.475003493069366
,-63.671439612597155
-inf,-125.21325117684377
,-262.55659756454753
-inf,121594.59437653696
,-313.99999999999994
,-78.09532124859123
,1108.2894850039008
,-2.166666666666668
-inf,-2088.3563556618724
,579.7520428683229
,
-inf,1504.93060007665
,inf
,inf
-inf,-64.03655563603031
,155607.7379984644
,inf
-inf,-2125.94772926821
inf,-123.79288489888009
,-201.0
,inf
,15.5
-inf,-56.438758794270186
-inf,-41.27201731903082
,766.8586981408678
,-inf
-inf,2590.3543451302653
-inf,-736.1608445113429
,-46.81911558325194
,-666.5907257683676
,-21.256736789179616
-inf,123.37367042097645
,419302.79280781
inf,-2758.902744740045
,-115.33333333333329
,5353.476014552696
-inf,6520.484019725669
,-80.0
-inf,819.5417860100437
,-46.714047915784334
,-201.0
,-270.20685666666645
,-149.99079511919683
,1036.2022058622474
,
,-418.70806916836506
,465.94528284332574
-inf,49225.46341419615
,-149.30151333333336
,-33.2214110187765
,-inf
,1203.1932552350322
inf,-97.93798584148003
inf,26.341622317163065
,-5832.889686217711
,17.86378000330009
,-279.9144091901855
,16844.635920355264
-inf,-36.34047802245424
,-1519.805401504782
,248799.057419999
,-152.87999999999994
,-28.689395304121717
,-inf
-inf,-53.38821774315633
,-93.53170731707313
,20.39786733129089
-inf,7573.222551419034
-inf,-56.097294761292716
-inf,104.8559081408075
,-240.73293999999993
,121.48287172301976
,67.2471014950334
,17.042653333333334
,-187204.51476095576
,-12509.148962738276
,261.6723255128095
,-156.83333333333337
-inf,828.5564487927564
-inf,-inf
,3767.750944943134
,-inf
,
,-inf
,-201.0
,89.79030787842275
-inf,-184.56985128122253
,31.0985438916256
,-124.89059666666662
,25260.356243435635
,-65.55523215006747
-inf,-120.44307130243637
,
,-227.91101000000003
-inf,1434.1094141870483
,-30.226390821573027
,-214.90897000000004
,-240.17291666666668
-inf,36115.99824574855
