member_0,member_1
,-2.5844727859999996
-inf,-0.9080825775
,-24.65625
-inf,-0.11584064800000005
,-23.767592979600003
-inf,0.9989799966498225
-inf,0.11077586912237414
,-43.11326
-inf,0.756042076024116
-inf,2.1464898182
-inf,0.4031400000000003
,-5.9226633264
,7.4579020712
,2.4031521029917315
,2.2640755575244462
,-23.0
-inf,3.122385975468159
-inf,-2.0838833736
,-35.884640000000005
inf,2.2939230360547938
,-45.0
,-25.0
-inf,1.5898145735999998
-inf,-2.759097460699999
,-2.9526
-inf,0.13418367199999998
,-39.0
-inf,3.643995285
,10.698660000000002
-inf,3.777338813847596
-inf,-0.4857531034999999
-inf,-2.081709588922169
-inf,1.754096617063877
-inf,-3.35370455
-inf,2.2575345455580274
,-37.45832999999999
,-0.4892369469857617
-inf,0.8400914350669442
,-12.216552734375
,-0.18365731599999996
inf,-20.82583140946636
-inf,2.3336784366229555
-inf,5.071566864400001
,-21.890281291
-inf,-4.232499004999999
inf,2.1755003098692565
-inf,-0.18178999999999995
,-54.76524
-inf,-7.833544823999999
,-19.163427591999998
-inf,2.4322214266
-inf,-1.0023491313188755
-inf,2.4961
-inf,-1.29738
,6.479010000000001
,-10.276750000000002
,9.570663403209888
,-39.5
-inf,-1.1583192845
,-26.0
-inf,-2.9136118396
-inf,-0.1342855234
-inf,2.158972401882516
,11.0
-inf,6.503939522500001
,-40.93189387499999
,-44.0
-inf,4.346487824800001
-inf,0.44230451220877987
-inf,3.4142982259999997
-inf,-0.33561763646068965
-inf,0.7622972069457253
,-0.17885429173470188
-inf,2.6428382984302496
inf,3.551673538854094
,10.0
-inf,-16.08358659563716
-inf,-4.389319291700001
-inf,-1.273046226824062
,6.462524952
-inf,2.2554354422892473
-inf,3.135549347606743
,-15.369560000000003
-inf,-2.45553
-inf,1.091216056881294
,0.0
,2.4939593377
,-14.9904483738
,-4.47461
-inf,2.9571237250000006
,-42.0
,1.0509383922000002
,-1.6963938656
-inf,-0.46941999999999995
,-33.0
-inf,6.4179096366859305
,-42.71999999999999
-inf,-2.232828880175038
-inf,-0.6165759599999999
-inf,2.4373488417718607
,-21.0
,-31.0
-inf,5.52942
,-4.38347
,-42.0
-inf,-1.6062360495999999
