member_0,member_1
-79.4658043416713,-34.060870978231186
,-331.0
,-108.7282869584089
,198.46225428007216
-31.119416651952847,-77.2271049875496
,-311.44374999999997
,-inf
,128.0
,-376.0
,-112.08682268654817
,-223.19140625
-30.819308236392658,62.40111998411073
-44.86754115105975,31.469894490397664
,-92.0
,-333.42176943893725
,264.2811005593818
-96.66908332316194,552.5996946516201
,-379.0
-140.79698345557352,35.88265075105191
-8.656339347143243,-199.4871181284924
-61.49689347894178,-14.404245115798155
-48.59582159232741,117.77786797407884
,-343.0
-78.58477985166174,51.4104883193038
inf,-101.5745447953216
inf,-151.0
-284.55703837271534,415.55901290042925
,-237.0
-83.86075400758689,15.811522583858567
-62.99232445316454,-6.385504372391948
-33.99178337005708,242.45764935933977
-72.00408742425441,5.607125012230092
-57.19701317175709,209.00066302602244
-87.9832204289761,-90.43504946892612
-281.1281071399863,146.53645297496723
-125.63411716958376,68.99506315386814
,-22.899977915766904
,-132.42679291069985
,-184.2618629764548
-38.84948751648188,-54.92313071628921
-62.65011443837553,49.7045985948552
-123.62652485871246,115.7595551075083
-37.56056367677961,-30.643488447261976
,-313.04482
-31.204413123614202,50.89310399332122
,-92.19639505177595
-124.45992741163231,45.77447663531363
-79.31933432880375,-69.88766832129893
-65.32359834281485,47.84599992619568
-88.74617496612758,-39.74843579205658
-51.56512004067559,-175.71567607858086
,-122.48515624999999
,-418.9345627792399
-852.1098371973934,-54.229690916868506
-89.21598908667195,215.05550544003714
,-65.0
-29.0,140.0
-109.94768658968204,149.29012742417675
-27.98108445100332,-96.95232704943096
-101.83781784217675,20.642679297126
-280.2256705662974,89.42564966424129
-75.98312115561977,8.565729257661808
-146.61583387630608,94.88661873802079
-31.07810567169318,39.765481089534944
-121.35868260651348,-176.6184023733793
-97.85605923675087,109.71218491938718
-100.81749586261016,46.619532440486644
,-315.0
-44.47532924857366,68.38331501779335
-124.55438031635215,48.7599563179875
-3507.4140005082118,-276.7464939378668
-inf,-2635.9410932523
-66.31783162030071,-72.42782715300217
-28.955481816165474,-29.3013309111316
-92.4896062825376,149.77956188872983
-66.27608735443378,-21.76956854130852
,-120.33102431461379
-54.16052816435184,-16.49774168234674
-96.50451225582712,88.14732414536161
-102.62953933008187,91.1219084562266
-25.719625729455053,-50.80541820919398
-53.42358692498087,3.9795734204880833
1.0012976219624827,-40027.8075778442
inf,571.7574595534618
-23.95495265903625,60.83095373892713
-259.1889975588607,81.22727649434978
-25.905026370913724,15.888281356860208
,-inf
,-3.9039977474860645
-64.6526147956941,1180.4134395415015
-108.98896302508206,-415.61042035438567
-1223.1825695761477,197.9696590370057
-130.39535520587978,59.330942183989976
-147.4762223094611,-118.63893227227044
33.204755272120465,-325.5061607845327
-60.0,62.1875
-106.32441364497143,-1.4946513668359809
-66.61387653429686,-59.34322207751673
,-inf
-5.255848145914652,-246.84167053622684
-36.152105297544615,-34.01607405753672
-45.75098400843923,229.3635982092979
-113.62743801412577,29.080330284227077
,-inf
-91.34483115473468,7.952443798151122
-41.534820777416705,-453.56771364965755
