member_0,member_1
,-20.225239698399967
,-233.94156419278593
,-173.3106110918141
,-17.0
,68.27726000000008
,-127.0
,-77.90751806420008
,-17.0
,-160.68470930685748
,-130.05259565564867
,17.602301676199993
,38.94828917999996
,-93.86413077729988
,-74.16518295040001
,-212.2048509594253
,-34.539601622799985
,-226.0
,-116.0
,54.082220385199925
,-158.05926787288914
,-179.2983819035899
,76.14377646550017
,-383.75
,-240.0
,-136.21954277999995
,34.76512
,71.06469378999998
,-88.97579395722394
,-101.78302515110585
,-109.77583934427729
,-254.0
,-19.563079083200034
,-117.52688539729766
,28.263739999999927
,17.06195550200002
,-64.14181991740013
,-321.13466768775254
,23.691460000000035
,-15.199389999999982
,-256.7460449683734
,15.393640000000024
,-196.65167106060017
,-96.08704586718089
,-326.09574448413196
,-100.24340460265728
,36.65944532800004
,-176.3850458772566
,-113.8292694353606
,-64.75286284940009
,-42.82498253929999
,-225.9239850880812
,17.341351644799992
,-200.3076171875
,-99.51462844123655
,-120.0
,-23.61156448479999
,46.62914603999995
,-0.9065872403999877
,-251.0
,-35.7482274591999
,-108.62491770308081
,-36.32603801429996
,-153.84502713613563
,-78.39628625000002
,-80.0
,84.64035
,-39.20371247199998
,-23.506616026399975
,-117.06669699911535
,-202.50790384430258
,73.81042764579992
,-19.0
,-80.58006752240011
,-257.2760064929998
,82.49356736159997
,73.33852491039985
,-212.01872808612117
,-27.1619694413399
,44.51075750700004
-inf,-177.23011798220816
,-140.68908859639998
,-68.94227243969999
,-80.1556121424182
,-217.71550000000002
,32.14263
,-116.58293151160017
,-384.0
,71.01250000000013
,13.149739733999988
,-251.0
,-73.989865
-inf,-156.2762261983176
-inf,-23.46082467800003
-inf,4.843601634000002
,-92.64023683646528
,-5.8182200000000055
,73.73057634669992
,-344.0
,22.84244000000006
,72.91090717300011
,-103.2102937260012
,-237.74381713564009
,-20.0
,-14.575820000000018
,37.85491015279999
,-17.044680000000028
