member_0,member_1
-11.938939189177379,18.61447998
-5.183342905294945,13.72026
-10.054818449110464,5.054359647900001
-7.495925888760675,11.0949187584
,-6.0
-37.90467436704241,2.583956872200001
-11.215141091727265,11.664637755600001
-8.54686139535939,15.073606272
-14671.662395519708,21.182166295499997
-22.27498981667232,11.2327724676
-8.167896030371157,11.5331450808
,-6.0
-5.384063869463388,17.94792
-22.38264970808009,14.8788944598
,-5.880602805744084
-10.1704841018579,11.076419999999999
,12.625062500099999
,-6.000013407218251
-9.273236180316484,9.8761361034
,10.344818685
-32.32567773625822,-0.8102161310999998
42.64226470449228,-5.990172676177173
,-6.0
303.7370645257201,9.709306649400002
-12.038846410855776,17.7672
,2.015619375
-10.385257373208624,8.7079305
,13.1110988889
-13.255164046675906,22.729582101
-10.464386923712892,11.441500917599997
-4.80895757099041,23.454480000000004
,-8.0
-14.812019431938841,8.6085472188
-1492.5948806802878,-2.3999099999999998
,12.074381652900001
,-6.0
-23.79666967518868,4.000562062499999
,-5.148307450402433
,30.0
-14.974967801223265,9.1096023468
-8.508497446166723,11.256223143
-32416.933849514302,19.5360071313
-100.075296558988,21.786314584799996
-57547.02963369047,23.477174810399998
-17476.191456248416,23.842686063000002
,-4.0
,-6.0
,-6.0
-137.72668975455386,25.13514
-29.84218584820312,8.759387937000003
-6.573481148981034,11.187847210800001
40.10859212509494,-6.208799999999999
,-6.0
-10.780617990236916,8.475475215
-72.12706128612764,22.7974182474
-150.35512209567204,-5.985954533632128
,-6.0
-10.21628489008166,21.244924160399997
,-5.506509706787058
-12.068260193418515,6.813013762199999
-24.322780526828897,9.6954610575
3319.3439951240534,22.9109340693
,12.0
-7.869805371461434,10.4718326016
-501.8211971740646,8.885163347399999
,-5.7902417934
-14.551890790990038,2.9450371512
-14.78384515667548,3.523311250500001
-inf,11.704979999999999
-130.06941103871995,-5.918705086991441
-12.71137731939117,11.192835853199998
,-5.99748437842966
-11.369655107026155,26.64705
-39.4435629840865,11.668254765600002
inf,30.0
-69.96379408528563,4.421100000000001
-19.756160227854245,13.1541525696
,-5.746614008553015
-39.991084207851046,17.9092547796
,-6.0
-5.902781197363897,11.778149153100001
-12.879156820776412,16.73058
,-5.6967599562
-11.91338591467851,14.4238604088
-8.16590674155088,12.9279256725
-10.682351414647814,11.478121786200001
,-7.5625
-91.5152147467094,-0.759174378900001
-8.995494528268015,11.940532611600002
,30.0
-7.156064841284973,13.5556472865
,-8.0
-17.195725384158557,11.023906659600001
-8.03884894972812,11.0768846952
-9.994823513241384,9.97876308
,-6.0
,-6.0
-172.25429795627468,12.9091035918
-8.34362276320023,9.857672256899999
-1135.7533668731178,-5.17614
-30.47003750277475,16.404817422900003
129.68847581191002,11.4805027668
,-15.0
-9.634221123245222,24.2815227492
,4.859606776800001
-9.108631418011804,10.522432204500001
