member_0,member_1
,-33.125049999999995
-inf,-10.532933333333332
,-inf
,11.45456
,-49.0
-inf,12.972112728626216
,12.72815936571182
,10.211101799930587
inf,15.381696055970398
,7.990033762954714
,17.221854198834045
,4.61766691099982
-inf,8.32588926
,-39.28319
-inf,5.7452007287640505
inf,10.050450217627873
-inf,8.880323950474303
,-49.0
,-1.4222329464000012
-inf,6.001078993952689
inf,15.023816683735676
,-35.0
,-9.21840067798625
,8.206479999999999
,7.490075687998051
,-22.0
,11.7869984425879
,-37.712799999999994
,11.215522730135078
,34.0
-inf,7.598829473420423
,23.173433670033624
,8.840289381479547
,3.9259910943148206
,9.985104580776174
,-inf
-inf,11.180624005850538
,-41.46576999999999
,10.147199999999998
,10.101886535166713
,9.714290000350005
,11.180914285714287
,12.98658391361577
,-3.710159999999999
,-36.0
inf,9.440116162079242
,9.442015823999999
,6.420449834913288
-inf,9.321692185315445
,-36.0
inf,13.838405965098659
,-35.36786
,12.239554164545266
,-36.0
inf,11.734388353112518
,6.980211124346162
,1.338747846115352
,6.660556401972049
,-35.62771552125956
,-40.618779999999994
,9.476665411429913
inf,12.949282351260045
,7.7757676631701145
-inf,2.465916115616004
inf,9.363515607454065
,9.839412065963558
,-49.0
,-8.348320000000001
,-24.0
,8.984562072
-inf,13.665603038284347
-inf,8.440837256723963
,4.976143264611338
,-34.0
inf,9.88038473235245
,43.70368399882652
,7.140794650545904
,23.104434071466667
,5.398688680573763
,14.127679999999998
-inf,8.086224455783633
,-11.495052345916367
,18.0
inf,3.961481935618806
,-37.86703000000001
,-36.33672
,10.723897105816349
,-22.0
,8.988364397398882
,7.2041606919999985
inf,9.417688826268018
,38.52743160465878
,9.98011902408027
,-22.0
,11.142456407341932
inf,4.81159802999473
,10.041073319353593
,-25.924660000000003
,-40.63234
,-14.0
,-35.41012
,1.844381152930959
,-36.356500000000004
inf,10.24144
-inf,6.68229009647423
,9.94651160183928
