member_0,member_1
,-114.0
-inf,-6.718735060631613
,-251.0
,-227.3508424814692
,41.42427634266671
-inf,158.87092745810904
-inf,-25.965434428383947
,33.754985285613856
,15.418479999999963
,
,inf
,145.1844329107295
-inf,-34.03129400812885
-inf,-5.559420017811963
-inf,-52.708623919814514
,23.86590064500551
-inf,inf
-inf,-18.76128376356645
-inf,-22.021702414131436
,-349.03278798249994
,56.54187582501902
-inf,-10.170073720204126
-inf,-14.952136759976007
,-57.0
-inf,-35.397756922418786
,-233.1084128843
,-inf
,
-inf,2.767920430933668
-inf,280.9750162209832
,30.4339754983221
,inf
,-281.0173299999999
,-258.2121398656981
-inf,-42.66865349317997
,
-inf,inf
-inf,174.94781313911955
-inf,-41.658419987662185
-inf,80.22790789480936
,-inf
-inf,39.673046952190305
-inf,50.332212905186736
,-18.82468997450067
,-47.0
,1.3865578275363308
-inf,-26.078286070386575
,17.7192847452779
-inf,30.439527382681558
-inf,44.87026249204599
-inf,-5.820510013122986
-inf,777.6672974433861
,-151.64861999999994
-inf,-9.832733568971088
-inf,100.88262466210733
-inf,-36.914002720599385
,-176.181640625
-inf,-123.74140241943725
-inf,42.84952163074711
,-256.44214996640085
,-80.0
-inf,86.02647652546584
,-323.7033943142334
-inf,-14.86451765681037
-inf,-15.981859215648413
-inf,-15.902877200261646
,-139.0
-inf,138.24111515746515
-inf,-269.09331484244126
-inf,-5.6775997301329415
-inf,-29.855430713637002
,-236.59590793350094
,
,-1216.349467594184
-inf,-6.443161857556511
-inf,-60.55044209408727
-inf,111.8792457632555
,-151.98010177569992
,-167.66912
-inf,-16.012240397084305
-inf,-6.2315150526110425
-inf,-136.64866728936656
,-inf
,75.24030846806994
,-inf
-inf,7.476290771684797
-inf,-1.5647924117292376
-inf,495.14410980717577
,-162.10058602569998
,170.72212851440355
,1.6201363486323626
,-382.02438000000006
-inf,-27.520173155899037
,
-inf,34.65149324839992
-inf,-16.2699839315352
,-302.0781249999999
-inf,-29.765576028813328
-inf,-21.918408294508378
-inf,-46.38640028525285
,-22.250882891732896
-inf,93.0708682076186
,
,-161.0
-inf,57.971628962056556
,1521.3632590604068
