member_0,member_1
-inf,-39.13950676397256
,-18.674296454666734
-inf,66.37519714944179
,-2.8825881003000555
,-9.668537255100006
,-2.8132241818765493
-inf,-10.691648500142831
,40.0
,-160.76865879999988
,-221.9648387292
-inf,-33.723265600635195
,-26.524850537579983
,-32.10344657859671
-inf,77.46808794379999
-inf,138.76627447063728
,-54.395279624405134
,-141.0
-inf,32.257162110468215
,33.0
,154.5
,-125.63671875
,-26.53471006886225
-inf,1.0886933061010824
-inf,-28.5407524991226
-inf,-48.04691718328958
-inf,11.830974215027283
,-131.229271981
-inf,1.6421764830896504
-inf,-10.910833730250822
,-178.0
,9.258889528628798
,-17.328575505549296
,-18.27433092791074
-inf,67.03670829220326
-inf,2.100180059016328
-inf,133.83454904237033
-inf,5.646586034807083
,-210.06593538995514
,-378.9193757567916
-inf,-39.79281417547329
-inf,17.987790004585587
,-184.0
inf,-309.42603894387776
,153.30493999999996
,-260.9961617907656
,-186.0
-inf,49.73641002976271
,-178.946945781433
-inf,9.53645122838195
-inf,-2.4793908391190778
-inf,104.20092875170204
-inf,-118.20021146898566
-inf,-25.53672373329229
,119.21055000000021
,-60.319084917500014
,37.66715443880007
-inf,117.78001648909988
-inf,58.45069458431165
-inf,-82.31327088443506
-inf,12.789214998849786
-inf,-39.22485419594568
,-64.66389390440007
-inf,-39.44191568066303
,-74.09584893498607
-inf,-44.66514855047009
-inf,45.056724080687246
-inf,-42.38650847263503
,-136.43500000000003
,-85.75871999999993
,-204.32393149786296
-inf,36.565956586527406
-inf,6.244423479167899
,-320.3125
-inf,-5.3645635516171986
-inf,0.4537500509314478
,-59.0
,-35.53757038882643
,-188.375
-inf,-14.09076324715796
,-178.0
,-45.20133971340712
,-123.9203864335
-inf,32.236488393685576
-inf,12.67945895751842
-inf,-21.859530580399998
,15.223118040799946
-inf,-40.61586301233168
,96.5699571253321
-inf,46.29461601519452
-inf,8.738310603616867
,105.94015677434894
,-26.82388825475331
-inf,-136.84745974169073
-inf,-20.06494460994329
,-94.73681962719995
-inf,-122.9287182768798
,-8.667195246842104
-inf,59.52306904146986
-inf,60.98334849736736
-inf,-24.497853061080566
,-172.0
-inf,-2.835165218364312
-inf,-11.439007760717745
,-48.0
,-441.6435240799998
-inf,17.461359999999914
