member_0,member_1
-inf,582.6900671730227
,-52.075624558872285
,-169.44390421284874
-inf,6519425.842940636
-inf,-27.342943897145773
,-453.84421874999936
inf,-794.5548290230768
-inf,1550.2823865538946
-inf,2950.6122019516424
,-105.5141810418978
,inf
,213.19943711415567
-inf,14.68752365523904
-inf,54328.630907758496
,-454.8908400000003
-inf,4442.443501505607
,-675.0405582394296
,-119.53758152410914
-inf,inf
-inf,-10089.334450431024
,
-inf,8279.130445634348
,-165.0
-inf,-108.92274566778008
-inf,2898.206055099334
-inf,18.59971092990805
-inf,-275.7318006833331
-inf,32988.89103487904
-inf,-2569.0523160122475
-inf,984.643032612317
-inf,-2873.3831057636667
-inf,265.9159927079518
-inf,3184.0399918214107
-inf,17332.468798466754
,-inf
,251.45206319667523
-inf,56970.72979910904
-inf,-116420.76343502145
-inf,-4725.890224732184
-inf,687.7846782896167
-inf,-11800.43478465621
-inf,161.78125706502038
-inf,-3.020203531245805
,-inf
-inf,9.503029820684384
inf,-325.6446737261577
,1277.760477956931
-inf,1418.776475159049
-inf,36.34970535424909
-inf,1127.5762254923775
,-492.2623600000001
-inf,2533.5467111394123
-inf,-769952.141887403
,70.0
-inf,-4121.569542981768
-inf,-31616.93560787616
,-6.755519338363596
-inf,245383.47132782036
,-550.5476701816465
-inf,-1531363.6244481138
,-322.07617187499983
-inf,1479.277853703793
,1030.0662666074
,276.0
-inf,-523.549636203152
,-442.0
,-311.9963784833222
,-40.47499999999997
-inf,-90.45108403001979
,-486.0
-inf,149.2593287783526
,-227.67883216251917
-inf,-252.470610792174
-inf,-155.27497161034054
-inf,5731.3559557803355
-inf,2068.633638907839
,93.38923351924578
-inf,356.2920306232035
-inf,-899.7836214356973
,-486.0
,inf
-inf,702.0960113437204
,107.0
,inf
,
-inf,-62.18721934270878
-inf,1981.6062345924192
-inf,392770.37760497443
-inf,1026.8983081740125
-inf,-103.64146484709063
-inf,142.8583668039489
inf,2970.3910619535704
,-508.0
-inf,882.7425771989298
-inf,3730.112335287199
,-666.0249015135803
-inf,267.8715580484462
,-65.39537152954189
,-4497.120441777223
-inf,1497.0595097936464
-inf,216.7483430515602
-inf,-11.589841778567164
,-450.1803900000001
-inf,581.5479751343383
,-318.0
,
