member_0,member_1
-201.91327685112483,192.58184434445582
,-431.19885999999997
-125.71154489857221,-80.77637300890795
,-508.4375
-173.88117751574288,167.83930404118348
-171.94743792633966,-38.3823940401878
,-456.0
,-117.65040865092232
,70.56995386609546
-189.0121024285315,-48.264497890676175
-192.21561996425248,19.58225880057447
-59.318398883346866,10.249613328985227
-176.75337193701893,110.67423308886012
,-219.61854676550018
-185.99399699496686,-109.42490227099256
-202.90971628560857,-280.03109624515076
-186.1641691890841,-38.69426851205145
,-190.80843948965145
,-559.0
-148.5609573782008,-53.0362423418698
-183.16242271464552,-37.20090453496681
,-128.40522590711407
,-306.98499000000004
-192.77686972734864,-33.778849894999915
-140.82123920814246,-130.59304495992544
-128.0196627991996,32.06948034271515
,-145.24909097359998
,-154.21518666440275
,-377.0
,-152.21719600266582
-196.2887198868946,112.48813323252975
,-inf
,-165.99370256931925
24.53388665353365,-67.92538836526111
-184.33564629417427,-113.4378517421258
,-70.18554424396392
-87.46118000000007,-41.3074194016306
,-338.0
,-61.415240743037316
,
-188.39040924587914,-122.79686599139997
,-326.96875
-184.52282029702423,76.68800135330571
,-186.27148673193705
,-315.8081300000006
-76.65903989680561,36.017575826610475
,-143.15786708250215
,98.65472622078539
,-148.99166717629998
-192.48703460079687,41.26044029362944
-84.63761672582166,-140.64553588202352
,74.6248191507641
,57.438913951399826
,-99.02316375860627
-198.17730739732582,136.60221120403932
,57.34350601381074
,-25.56131898212175
-184.09292775041524,69.08543721973729
,74.8977356375823
,-458.0
,-403.66455999999994
,-456.0
,-59.77529406917436
,-493.49266
-154.49787797381245,27.275015195025418
-176.4685694874676,-154.90685269577628
,-282.0
,-184.99990000000008
,-11.653386231494729
-113.24808962579672,-201.24379184712413
-151.66390886078753,-137.51780541352625
,58.198174959827924
-172.62628548594762,191.29813065847864
-191.69290113077648,-47.75526891523868
,97.0
-166.12270799115817,32.46445135028572
,
-139.76275642687906,35.86546370071532
,-273.0
-138.3819196299815,-47.098303094200006
,156.4325926879998
,171.64627399929645
-23.93002456615989,-140.26865006386186
-158.77516652880985,-13.776175858519377
,-135.14600000000019
-56.41389799490047,-66.50568450618644
-193.37385602006378,39.65897750813404
,132.61821190510724
-93.61000369382323,-145.91156137588382
,-424.0
,-133.95066478363592
-156.33262980071655,65.42330228784502
,-inf
,-353.1808600000003
-149.80790347520747,119.81769904585136
,-48.163389600793515
,-inf
,-86.92353315159328
-81.40740403509449,-23.7640190904808
,-394.0
,-356.20603524740056
-187.24255672751056,-49.72771631350265
-187.55522055881826,-165.13911286470665
,-224.2682266788007
-198.99500507272273,140.9566548616366
,-63.9411817867583
