member_0,member_1
-inf,194.48128812400003
,181.43542000000002
,-64.0
,-48.0
,181.89130509575816
-inf,-287.3200146417587
,201.33639175720015
-inf,152.05609836310012
,135.00483638247397
-inf,111.2319750996771
,-496.0
,40.01921827096999
-inf,173.69841342000012
-inf,244.30111190610776
,247.0
,89.97392268344885
,-48.0
-inf,67.61719326477963
,162.91136181142983
,40.08391324567226
,152.7682745946546
,187.10004999999995
,176.01448664970002
,217.54578999999987
,66.8757843589243
,153.84748608150937
,114.02179089102412
,165.49918575660536
-inf,151.29633167214408
,98.0
,161.1226372957892
,184.04535257356105
,389.0
-inf,162.82268848239997
,267.0
,-48.0
,163.67797267719902
-inf,93.7830827010496
-inf,152.28655255849358
,285.65319652899996
,-121.64267277023465
,169.87876548949026
,203.4124346724721
,-377.17539
,-48.0
,-62.476029999999994
,248.142411565559
,101.31591000000003
,141.21279777155664
,232.19354403142611
-inf,143.60479809374755
,256.0
,97.64271743570723
,134.73248467245634
,26.532871161147376
,135.0
-inf,171.9693749250649
-inf,96.15321838244923
,-174.21906
,58.111159199687464
,-70.1014151197804
,275.248265
,125.53562814458603
,197.15273634879298
,-56.88793194211761
-inf,67.36569220911453
,172.73000000000002
,-119.53488915153427
-inf,88.63203532992648
,119.33934447112418
,11.451120537000001
-inf,148.1775843761102
,106.50057441400006
,117.0333300891675
,172.03189977579873
,24.224925557918535
,65.97791110027
,-48.0
,232.0742938852
,179.42238121147216
,-48.0
,160.71090899604184
,-77.29003508339997
,39.27140548806379
-inf,102.25455434420005
,-48.0
,394.125
,133.63489871803847
-inf,79.3710950672796
-inf,139.84005666270002
,180.7920915370001
,103.47534643169352
,108.03306866275162
,184.12850333719993
,10.833635998896415
-inf,129.423378403975
-inf,145.005391782
,120.8913571012552
-inf,135.6454625629268
,197.44180356249996
,9.128514846833571
,121.37934808168923
,223.89288074060752
,100.86010700510003
,-32.85001262920681
-inf,166.75892562888941
