member_0,member_1
,1294.2779473237476
,456790.4777912809
-inf,2530808.531955299
,11687.01059144112
,46.39253954391863
,150130378.5093924
,-53.0
,-105.80605000000001
,-156.3038
,-21.81310552041275
-inf,-33.999058332515084
-inf,23152293.05007786
,-37.74209186155749
,414513190.32878304
,-20.0
-inf,-37.5352060333225
-inf,-12.302247940007604
,7420.804077055277
,1993.9997968859054
-inf,257.59394828995715
,-63.0
,2071193.9652042715
,124806594.96222392
-inf,1111039.0066700752
-inf,11751346.555174086
,inf
,-25.887219763771185
-inf,491.11479044738104
,-22.465760000000003
,69.65322066006969
,57.36695391962397
-inf,860539.2826518851
,8896.377520001619
-inf,3067.1646201728754
-inf,-37.254920499153286
,4841.384972696786
,inf
,192327875.33946732
,244012413.12603918
,inf
,597560798978.1537
-inf,13304296808.12259
,3944.0201938208934
-inf,-37.9275030704936
,19927986415.110718
-inf,2.312045643959311
,134599.60533275807
,-105.17287286099995
-inf,179.58369367944167
,-107.375
,-99.9309452544
,3030576.149352902
,11784.067616523193
-inf,-41.81087559232189
,-119.0
,14074.022652444028
-inf,2793.3890008782787
,1061.8091882144745
-inf,14.000926087962453
inf,65.56884554984615
,20035.880842324106
-inf,3.374576931290763
,-80.56
,1307548.0668993231
,-71.48749999999997
,3312486219.699134
-inf,976.6928884144936
,-63.52174898045877
,34668581.787674814
,406582.95901731047
,5966.568725868305
,-118.0
,-90.23724964519998
,14984.07997999999
-inf,2756.3136898054736
-inf,66292441.66086373
-inf,-37.114773825441276
,6814.4799028799225
,110479.33801459175
-inf,-33.131460149999974
-inf,17.093395793832837
-inf,18.360033454498083
inf,4364842.642699903
-inf,1658.7252762722949
,177007.23374077055
,-55.107337005499986
,-119.2031519559
,101.53945321721545
,198853.344398319
,-66.72177033800082
-inf,-39.87256715524421
,-82.0
,947446.4064859637
,-58.64704999999998
-inf,-6.533047059097069
,209.8847919966
-inf,19.989530756526975
,17868.03129731354
,2956102.8290662738
,-105.0
,inf
,3258.4362243302767
,-105.0
,3275059.4379783324
,4.0
,21782.011504426035
