member_0,member_1
-22.07586570724268,-0.0044841648
-38.61927663283714,0.3798979565000001
-18.205243642295272,0.13493196420000003
-10.0,0.62484375
-12.041396114681852,0.01455654960000005
-14.042961275535507,0.3274642653
123.57723361093828,-3.3292516086674233
-13.493421860349658,0.029162727000000003
-43.711970662149795,0.4794233408
,-3.7619
-21.95815577963722,0.2705152008
inf,0.049411646999999996
-13.12692538906389,0.15386946499999998
inf,-0.49211009549999996
inf,-0.6513727751999999
-19.186512128072376,0.6433975693999999
-43.740603062772834,0.986861534
,0.1241530963
-39.46927918295492,0.1516516278000001
-3.861194707342278,0.3077663692
,-3.03125
-17.683323703595004,0.21859340739999994
,-4.0
-13.288749945143818,0.4983462972
-9.207510720563244,0.18437107939999997
,-3.17308
,-4.0
,-4.0
inf,0.0
-51.911546832381624,0.21265445700000002
-16.656149059292805,0.4637405516
,-4.0
-2553.24838727145,0.5797948632000001
,-4.0
-16.489773982848266,-2.99954
-11.129221966216395,0.3226916339
,0.0
-130.46027026310236,0.46339731279999996
-3723.515574247178,0.00021015720000000003
-17.569681621462298,0.8833825656
15.486976656587306,-3.74385
-14.513374726240793,0.1115278138
-4.927719682738635,-2.65854
-774.3576728516437,0.6209235805
-7.422673685527876,0.0377459555
-34.89529142817472,0.014747392700000002
,-0.38888999999999996
22.0,-4.0
-33.99350230717034,-0.0032135599999998377
,-2.0
52.873485873884384,0.9993254982
-41.28949428704709,0.2877386518
inf,-1.7968549316
,0.0
-314.5936919246969,0.7568891869000001
1448.4939803817217,-3.03913
-18.214347360043156,0.180484431
6.5884117783281795,0.941821789
-25.571247676035433,0.9645885155999999
41.74854554315671,0.9999145284
-52.771281274413894,0.46367081060000004
-9.520970662136296,0.1622752341999999
-23.21449657654237,0.22898649679999994
7375.881526025564,0.5370298266
-inf,0.33333
-29.40901583695073,0.0307422174
-inf,0.22877000000000003
-8.920184777536114,0.30389365769999993
-2.0,-4.0
25.434604461208384,-3.1647167627
,-5.0
-20.224326515939783,0.5708432176
-94.40208598655305,0.7555408777
inf,-2.0
-15.470056907937888,0.10789165270000009
1.2240734157908562,0.12818371270000004
-5.637755464238234,-2.80851
272.63599458728015,-3.2773886649423076
350.2410063009675,0.9127324341
,-2.38462
-2.0,0.0
-34.01092673719116,-0.5726115641
-14.702881218280822,0.020796481599999993
-30.05900860551043,0.11019557049999998
-16.504717788458173,0.7473977083
-15.929048551441978,0.04563911170000006
-67.32447361265399,0.42465630100000007
inf,-0.9987251352000001
inf,-4.0
28.87648724172183,-2.9780112646
-26.311730917242855,0.3873969202000001
-70.28442391057989,0.23903344180000008
-19.3987397205298,0.40807859379999994
228.36871897823443,-0.006433644100000001
-338.739721107597,0.945283
-5.83586328915577,0.15863473990000004
,-4.0
-14.616257468479972,0.03969121200000005
,0.806718523
-13.470202021586216,0.9280035601
-476.90597522264915,0.7736169446000001
-626.569412239964,0.7071394444
-181.58810843893883,0.8394825
-16.298751927442073,0.3120359392
,-4.0
-31.146495055052707,0.07254899620000001
