member_0,member_1
,-4.0
-121.38635252051549,1.3417599999999998
,0.0
-122.31212527332725,1.7779000000000007
-92.89671640567732,-0.2855399999999997
-57.71829204089501,-0.8333200000000001
-130.19991350941052,2.1824000000000003
-inf,-4.0
-69.46777170217739,3.52942
-125.64542481714041,1.81346
80.0,-12.0
-4.052150757978432,-5.791259999999999
-69.20333368162181,0.7746200000000001
-65.37088009650316,0.50448
-63.50549057763554,-0.12057999999999991
-109.85286454429597,1.54222
,-6.0
,-1.9333200000000001
-113.0588814964891,1.2511
,-5.96666
-95.20646679545291,-0.06934000000000018
-104.83651221454967,0.5283000000000002
-51.73069536712432,1.4036399999999998
-120.94518323522841,-0.8474600000000001
-103.71487591458755,0.9236800000000001
,-7.2857199999999995
,6.0
-136.02713699067863,2.3306199999999997
-126.47040089598815,2.30922
-69.90528425625251,1.7954399999999997
-126.77126072780001,2.054919999999999
-87.02735192019885,0.9195400000000005
-81.47813625686605,0.97422
-119.80292897544618,1.4735400000000003
,-4.57568
,-2.0
-129.159810715692,2.33792
,-1.2727
-15.17743107382147,0.10248000000000013
,-7.16
-92.73372437178585,-0.7420599999999997
-86.9046034505757,0.8687
,0.5555599999999998
-71.28725421932589,-1.837
,2.0
,3.0
-72.35958773432338,1.6374199999999997
-107.25570865076307,0.9081600000000001
,-6.67344
,-5.432919999999999
,-4.1923200000000005
-118.52954329536519,1.4257999999999997
,1.75
-82.36611475808105,-0.60676
-128.21005546356113,1.7405600000000003
-57.06650761310788,2.79038
-107.00405027404753,1.09694
-35.357079046055105,-3.68788
-46.57051964071205,1.3377400000000002
-45.50836745463763,-1.9320400000000002
-121.86386499020004,-1.6143199999999998
-116.83993142826957,1.2895600000000003
-63.5673933771717,-2.36082
,-10.123800000000001
,2.0
-139.37687419082047,4.1818
,-10.086079999999999
-102.65754077799077,0.2123400000000002
-99.22384267221932,2.27424
,-2.0
-95.5716601455,0.8444799999999999
-35.193318106685496,-2.8795200000000003
-26.05902798409701,-4.75864
,-6.9375
-115.90629315178332,4.33634
-128.01518110089458,2.0552400000000004
,-6.0
-73.22425094338556,1.7374999999999998
-52.66772016036379,1.3590800000000005
,-6.0
-70.96051703385976,1.5241600000000002
,-4.0
-89.46654353578,-1.0419
-inf,-4.75758
30.922421922480417,-7.380380000000001
,-6.0
-73.02575026008248,1.1551400000000003
-46.41743785551425,1.5526399999999998
-106.85761299770522,0.1210800000000003
,-7.6127199999999995
-113.77015857200952,1.0819800000000002
-90.71764833920133,-0.08874000000000004
,-4.826020000000001
-113.02403350379996,2.3822799999999997
-58.322568287997065,-1.11304
-53.500946395756436,-1.0499399999999999
-134.44315448319998,1.7774800000000006
-115.62283230966052,1.4118000000000004
,-6.0
,-5.14584
-125.44464182300037,1.5305
,-4.574999999999999
,-2.0
-89.81232255530685,-0.16214000000000017
-27.407362272345363,-3.50376
-99.47828322442044,-0.03058000000000005
