member_0,member_1
-inf,-18.580394463927124
,-77.0
,12.425751915147437
-inf,0.4772934170999994
-inf,12.51349605861856
-inf,7.775710498499997
-inf,17.572825825072535
-inf,4.299395310246096
-inf,17.675727838
-inf,7.343479104555806
-inf,3.717322053612229
,-77.0
-inf,-5.0
,-87.0
-inf,-24.39090018655901
-inf,3.421321072184642
,-63.0
-inf,-20.403688770842976
-inf,16.5661782516
,10.433437279518024
,11.0
,-52.88545999999998
,-3.1412134979000017
-inf,2.678237715294424
-inf,4.329855692299999
,-16.716679999999997
-inf,4.574355098512159
,-63.0
-inf,8.6410371534
-inf,-2.118393246400002
-inf,15.6112700393
,2.675139048999997
,-56.14518666919999
,23.0
,13.532286578800004
-inf,15.380148277917234
,-60.035114039399495
,-77.0
,-13.485507943349347
-inf,2.97103147869953
,-27.795121343334962
-inf,4.732558352847758
-inf,16.79482066422006
-inf,14.120383134993268
,-70.93414
,-63.0
,-15.0
,-66.3898781474
,-60.4465625
-inf,16.565514510319062
-inf,-9.2341144093
,-56.34964
,-50.72666045503402
-inf,26.681733589599997
-inf,0.9985628874602581
-inf,-6.580701896973119
,-32.0
,-61.152401898180294
-inf,18.6323654128
-inf,-3.424673601375523
-inf,26.974533539400007
,-44.902014494400014
-inf,5.6967643774876
-inf,-3.826618307799998
-inf,8.308525675311618
-inf,11.3660481036
-inf,19.023181719300002
-inf,11.278524920685951
,10.44544650923502
-inf,8.143887829329655
,-67.0
-inf,4.195383819732433
-inf,12.668664324778796
,-32.50074605039999
-inf,8.710631287736323
,-65.4395715416
,-61.42
-inf,19.745622076762253
,-66.0
-inf,6.216062549085159
-inf,-25.918518612917545
-inf,15.021518973049599
,-79.0
,-53.221639999999994
,15.3179431384
,-72.0
-inf,6.862915560966739
,-61.64865999999999
-inf,7.133725633887874
-inf,7.646955527366699
-inf,5.866998737023801
,-63.5508451666
-inf,-7.8615222924
,-48.0
-inf,10.1344484149
-inf,13.649475234199999
-inf,5.7692246981999995
,26.239012890700003
-inf,-22.26442990677083
-inf,-20.059836844239207
-inf,8.680299110636161
,-28.726723704143076
,-72.0
-inf,12.64970530105008
inf,-58.8055293117755
-inf,12.316199073877678
