member_0,member_1
inf,-58.233493877999955
,
-inf,-376.9755080924001
-inf,65.29881857179993
,-284.2397109096
,
-inf,1.273906879200072
-inf,24.055264311696597
-inf,44.67094790360007
-inf,21.05305648830001
-inf,-403.30184402219214
-inf,95.51749185734853
,67.43365000000011
-inf,108.41051731040005
,-304.1875
-inf,13.710725472541423
-inf,114.66804971480056
,100.7035283819998
-inf,-137.66321846631547
-inf,149.70194258474615
-inf,281.75713193035836
,inf
-inf,101.01126916730941
-inf,47.78876163637869
-inf,3.8212437151851906
-inf,15.74530884349388
-inf,-20.26645533369998
,-161.4375
,-93.7028591375999
-inf,-12.480712073368977
,
,-inf
inf,-147.5662131611999
-inf,39.27982963779994
,97.06445136870026
,35.40936943114265
,
,-352.1018581908997
,-601.0758563267939
,
,-78.0
,-224.845937593248
-inf,-158.0362115675997
,
-inf,-108.60177640410024
-inf,34.60003352380001
-inf,69.59261735099457
-inf,-132.96793343746617
,60.30569726599998
inf,55.012839772200174
,-113.6150000000002
,-745.0
-inf,-169.6886507872002
-inf,49.40004939100012
-inf,76.1683292535001
-inf,26.007187929014176
,29.909720000000185
,-331.1164159163999
-inf,-229.62566416041253
,-407.0
-inf,50.35083263360007
-inf,-104.82738002439999
-inf,-43.50331318060003
,38.26689924999985
-inf,10.226195722396765
,-92.59755000000008
,-321.72477998309984
-inf,-52.57498200916426
-inf,-99.2577455545
,87.84994975200001
,-36.331859345646755
,49.491917071900275
,-514.4375
-inf,-147.97835106859992
-inf,99.36346230750009
,108.06072832500006
,81.54960072990006
,73.7472644781642
,-135.3477147897999
-inf,107.42890521299992
-inf,18.798754163211562
,-484.02470135800087
,-98.37331825250007
-inf,57.03191015610005
,75.52427309521843
,
-inf,-112.36993417237461
,47.13571813640001
,51.45282183019999
,99.19364416580008
-inf,70.3236488885999
,
,150.50644390980017
,-463.0781050892998
,-112.2344787256321
,161.44856273820005
-inf,62.07171492280001
,18.29019516094431
-inf,-151.36498694100013
,-inf
-inf,77.95085715200028
-inf,-23.736986769199955
-inf,60.765806634599876
-inf,38.122087607000005
,-544.0
-inf,-389.25378376559996
