member_0,member_1
-inf,-0.13463999999999998
,-31.0
-inf,0.5068600000000001
,9.0
-inf,0.03617
-inf,1.1260299999999999
,-19.0
,-4.56457
-inf,0.02240999999999998
,-0.44315
,-19.18179
-inf,0.27651000000000003
,0.0015400000000000001
-inf,0.4440999999999999
-inf,-0.04511999999999999
-inf,-0.8869300000000002
,-2.2893900000000005
-inf,0.58961
-inf,2.0360500000000004
,5.7125
-inf,0.0693700000000001
-inf,-1.56617
-inf,-0.16534000000000004
-inf,0.03896999999999995
,-29.0
,-12.0
-inf,0.22145
,-11.543980000000001
-inf,-0.23044999999999993
,-23.6875
-inf,1.4125099999999997
-inf,-0.19903
,-13.669160000000002
-inf,11.600159999999999
,-18.0
-inf,0.17647000000000002
-inf,0.11317000000000002
-inf,0.13155
,2.2990900000000005
,-0.00423
-inf,-0.69232
,3.0
,0.40000000000000036
,-11.0
-inf,0.20567000000000002
,6.0
,-3.7101599999999997
,-14.822119999999998
-inf,1.23089
-inf,0.41666
-inf,0.437
-inf,-0.09191999999999978
-inf,-1.12906
,-19.21875
,-15.0
-inf,-2.20861
,0.08041000000000054
,8.70539
-inf,0.269
,-0.6216199999999998
,-6.586689999999999
-inf,0.3498499999999999
,-11.16666
,-2.3445800000000006
-inf,1.5683800000000003
-inf,-5.14418
-inf,0.03143
,-1.0
-inf,0.09093000000000004
-inf,8.41112
,0.92817
-inf,0.11225000000000002
,-4.893940000000001
-inf,0.38400000000000006
-inf,-0.19701000000000005
-inf,-0.29251000000000016
-inf,-6.210769999999999
-inf,-13.640910000000002
-inf,-20.865019999999998
,-0.44444
,-5.0906199999999995
-inf,-0.055099999999999996
-inf,-0.39663
,3.20648
-inf,0.8459500000000002
-inf,4.167760000000001
-inf,0.20124
-inf,9.694159999999998
-inf,3.6181900000000002
-inf,-0.23445
-inf,-1.1311499999999999
,1.7015099999999999
-inf,1.49772
-inf,0.32948
-inf,-1.7896
,-33.00224
,-15.319089999999997
-inf,0.6615600000000001
,-8.0
-inf,-0.16392000000000018
-inf,-0.7656199999999997
,-25.332410000000003
-inf,0.33494999999999997
-inf,-0.9229399999999999
-inf,-0.43408999999999986
-inf,-0.10462000000000002
