member_0,member_1
-9048.341572189935,-3.2779342953467436
-1484.7909251291396,-21.26132852078103
,-26.104256749326275
-672.052913737926,-88.41699852635234
-911.8084910864229,-64.97833471082126
,-179.0
-1499.7615229017958,-63.62153314619313
-1262.25332158916,-184.47167029244474
,-294.2389951792006
,-292.9375
-1331.196203340553,-75.2967002657784
,-69.39965381970661
,-4.069405339543788
-991.3720389540981,-98.78463607955837
,-135.5958700870001
-1622.3256743246761,-134.68328303114177
-1114.0785822331359,-50.71274814961785
-4069.6681329808293,8.165922121311562
,-80.29572285519993
,-308.0
-1433.7819578973408,-74.25477105086507
-896.0714086721,-54.2651570511736
-inf,-83.66335767859816
,-267.0
,-102.95782335769987
-2099.577289152019,-33.670621450900015
-1145.4157979584404,-58.14588835247247
,-73.99703417321929
-1666.5987861178253,-70.83366278380387
5138.43502404283,-175.23112151796187
-inf,4.316418966059507
-1203.1613516330406,-59.9528988294829
-7230.7255620288615,-167.70678764563365
-2415.054842222859,-67.38858225010004
-368.41681962855426,-80.54563496959005
-2913.0161463288728,6.659859474549762
-718.2828018066751,-149.96798919229983
,-230.77335000000016
-892.5041608231396,-48.27853950879129
-356.8097827214053,-148.76198360699797
-1316.4923691731617,-98.41807944932481
-3315.3466518482583,-23.69930990764694
-1494.6021211790007,-100.70470462856315
,-396.14356000000004
,-235.0
,-127.94225614869995
inf,-139.54477040040027
,-188.15117464429048
,-262.0
,-258.69714280960034
-627.4386111091843,-58.22758568053323
,-258.0
-1085.4274673749026,-85.90142308012187
5742.2654179267365,-400.33982000000015
-359911.7040404193,-168.10461407843303
,269.0355003024812
-989.0753819526313,-55.3513111632281
-1011.7064961452626,-80.80613209493352
-2775.419427713693,73.25495053947193
,-22.816229190499985
,-276.2249742908316
-824.8869597917393,-53.79773581941997
-4518.008973210434,-33.56052341364013
-28282.777363557754,-37.392946312269544
2805.172044817068,-46.65015166638052
-1116.4221305850142,-136.9144840249071
,-424.25
-835.4240003216406,-62.77794715345798
-7026.568189223621,-56.2430343649614
-1517.882722134175,-117.87623260557328
,-75.80965786307318
-299.2723937962552,-199.57633720669796
-1311.0520716364856,-157.834646787807
-1519.4034734677598,-47.40772572350787
-2054.2880063029347,62.02570941050729
309.30644134512596,-177.48747673262275
,-182.29143503676718
,-114.4726610583
,-172.7443800000002
-1877.0557236344778,-10.258037574597594
-3207.767901664631,-78.16985354001447
,-315.1542330123326
-1003.2944125667971,-61.7451567578552
-inf,-66.91301841478501
-1336.0298853471563,-79.29005533505422
,-52.915779999999934
,-47.89168462601718
,-167.8205769856771
-8121.970242223066,-71.53021197079421
,-81.56582347655154
,-208.55000000000004
,49.71499672868444
,-298.33402356089954
,-135.17582999999996
-2209.1872722785733,192.35909062711985
-1084.2923900410121,-47.6968323975
,-258.6800000000005
-365989.07535818534,-84.16012918069369
inf,-54.765940000000036
,-381.0
14258.951692025134,-205.23032394420392
-inf,31.59562681423892
,-324.0
inf,-109.53801929321493
-6252.037013293272,-26.415647103600186
-2857.312520199213,-17.519269133888013
