member_0,member_1
-170924.91995827065,0.45454000000000017
-1799.1061770116328,1.01342
-7622.827381865431,0.33928
-664426.1002535836,0.6157599999999999
,-1.0
-1115.4401441663515,0.5583800000000001
-17932.748930944083,-0.14283999999999997
,1.0684
-417.10331478394073,0.77348
,3.0
125.1339215799773,1.8079200000000002
48366.993995723686,0.2494400000000001
13543.499291403863,1.71346
-4341.234379094195,1.50698
-1483.4716436304532,0.11863999999999986
,-1.0
inf,-0.93512
,-1.0
-2205.305567878515,1.86834
-250.78879283488138,1.0847000000000002
,-1.0
-9069.320924851934,2.52262
-60017.11242709466,-0.09443999999999997
-486.9568712043374,1.7071399999999999
-4863.918051028791,1.0
-22.879997648365524,1.7274599999999998
,-1.0
22584.33701269295,-0.06874000000000002
-10853.230227200358,0.9931399999999999
-9328.990472588563,0.9034199999999999
-inf,1.47058
-1401.110621530321,0.5646
-207607.9499556673,0.27679999999999993
-1139.2498019545303,-0.2549
18842584419.730015,-0.72414
-54546.448377940986,0.42374
-30937.477404379926,0.9258599999999999
-3213.090847316683,-0.04167999999999994
-84292.74450099576,0.8613999999999999
-116185.10181400909,-3.24596
,3.0
,-1.0
-757.1357875246814,0.012559999999999905
4003.3704167777014,1.44138
,3.0
-72018.9714526308,1.0221
-369.22300924325566,1.8145600000000002
-863.7004294113597,0.75098
37594.77716465877,-0.99144
-25053.512695954832,1.04954
-24534.307451412158,0.24278
,-1.0
,-2.5833399999999997
1078.9436888089738,2.0762
-769.8942747082649,1.6209600000000002
-334.87678990551797,0.42857999999999996
,0.9501200000000001
-66138.31830391184,0.8058800000000002
118813.09132296579,0.6138600000000001
,-1.0
-2129.8830182292054,1.66614
,3.0
,-1.0
,-1.0
-78.86690520948909,-2.34964
-6204.235051871624,0.45910000000000006
-680.7366783160778,1.6901000000000002
-460.9802847579191,1.48178
-4463.550951942792,0.7107400000000001
,-1.0
,-1.0
,3.0
-27773.538819011672,1.0848
24304.719851278867,0.21004
,-1.0
962.3774467120261,1.3335599999999999
,2.65714
-17896.36788511255,-0.26971999999999996
874.9311317738858,1.41492
-inf,3.0
,1.1613799999999999
111376.02737674906,0.32830000000000004
,3.0
,-1.0
-4948.115230808831,0.5652600000000001
,-1.0
,-1.0
-26436.32014423459,1.0168599999999999
,3.0
-2602.7696558653024,1.0358399999999999
,-1.0
-6492.78279512051,1.7570199999999998
262469.5308054397,1.5
-13999.976758988054,1.29412
,0.6748799999999999
-821.9146711155526,0.8918999999999999
317537.9004658432,-1.2426
,3.0
-inf,-5.0
,1.8891600000000004
,0.3999999999999999
-393.07241311404596,0.7966199999999999
-132782101.09625115,-0.97044
-125655.66977948106,-0.19047999999999998
,-1.0
727.5119981928725,1.31372
