member_0,member_1
3224.760358737797,-290.4865973927813
-2623.7068094684155,195.40510341259676
,inf
,125.1384926559565
,-196.71175331820012
,
20347.466261994603,112.13653201123327
-1188.3958837093273,49.297277177804986
-1619.9586358389174,909.3934273674927
15979.73594267622,721.640990271065
,inf
,-inf
5618.504019744179,524.5183753499862
,-701.0
-inf,55.00346817691554
6258.0431357823345,205.7850564768265
,inf
,-569.0
,-814.8888100000022
,83.89434382194386
,-698.2469540983604
-705.0900748639301,-43.83995841775385
,-234.1892367333466
-2115.08142218833,632.4574293899432
,-401.0
-153.37771984916574,3884.2345238610337
-5593.014719971296,986.1025113944255
-1255.2269324832953,-202.36928068161035
,-314.74082031250026
,-inf
,387.835488040184
16762.939956771148,31.19753685370665
,
-1734.8131524898877,-340.6919565041563
,inf
,2289.6845094101864
,-728.4887678469486
-1804.6834837085248,-151.31593258348008
-1371.9593469651636,47.35138249000137
,inf
6843062.399370533,-inf
-168.05681034871978,122.14244167693681
1373.1529237915715,1229.7039057219115
1845301.5567011717,88.98972930283935
,-68.69921070535668
-1184.9327355507646,-1482.652099172824
808.4513454708192,133.48697765722173
,-743.625
-5261.579841092946,346.1598799368644
25764119.908814922,4117.3725116240585
,
,-607.5354582063883
,203.58224754893217
-823.2145031377215,-20.94324506211417
-1404.057215996402,149.34555419241684
,159.9326832544217
-8868.92922968117,628.8769722976684
-451.5956322194421,143.2798742459584
61962.63481909852,-85.35677873466331
-211.16921839094928,-300.6376144013
-493169.37021667126,2687.852757784085
,230.28656079831617
,-582.0
-5182.869339145092,144.186425429439
18689.594218725368,-228.95757082170155
-89947.22835816888,236.2849344156168
-40372.72943863771,151.92343550419704
836852.0409706956,405.58511763187755
10431.812341545023,90.45056283985598
1044.6482712477973,137.6011247959321
-26876.290108457713,-3463.613932948803
732.7752814078998,-1925.235884150977
,68.79902862994487
-2442.824211668266,6515.474755136049
-2005.4491617926487,403.2238661607861
,141.58749739697245
-1217.864682083157,278.38535868501987
,-849.5729844655065
,-357.4375
-1180.2063540593479,-18.555652233771625
,-511.52604874093316
-462.10529873152063,163.73521464423712
,inf
3675.998568908393,68.23135617483979
,16.563230572251683
,315.51240265179973
inf,inf
94095.39347119078,131.7662549335523
-33857.733218341695,403.82943297895304
-1252.0262448897975,325.1255561201326
-1612.8458517426936,7823.780790103709
-852.5832635481548,-309.5608630027033
-2016.8233591332933,11331.640518294505
,-371.0
-1500.5023970643665,-213.66525956303474
28833.14538116469,130.8450943503905
,-228.5
,131.72475529989035
-821.8026559589663,-133.4189281476953
,inf
-8121815.169317111,-508.76071584558144
-969.1855796762314,-391.00346949277065
,
-1121.7073360880274,101.74668967065307
2681.611261240814,-28.796444739230687
-9674.162357854264,166.54514009850578
