member_0,member_1
-inf,50.43608158605017
-inf,-26.682554005080743
-inf,25.524076403131737
inf,-403.7992507012003
-inf,-21.586243674606106
,-50.537616058800026
-inf,-50.794080721399915
,-456.0
,142.0
-inf,91.25977924701553
-inf,10.462247529499999
,-455.9108496735003
,-456.0
-inf,21.672831124501705
-inf,-21.577591029833616
-inf,80.89158537267853
-inf,48.09765207049999
,-196.93953889939468
,-453.0
,41.740334814699985
-inf,-25.75232105031791
-inf,50.79627997982971
,-382.0
,-251.8523837570999
-inf,87.4556437902236
-inf,73.28816326193574
-inf,-33.380323396899946
,-456.0
-inf,-1.4088948081865507
,-333.72312
,-455.9135808642
,142.0
,-298.0
-inf,44.90323873780006
-inf,-51.656002991540575
-inf,-55.432041571848245
-inf,50.34991054953805
,-192.67379632590007
-inf,83.12683240238731
,-460.0
,-168.0
-inf,-46.2972456100347
-inf,-7.569148876599991
-inf,40.431983579840896
,-291.0
-inf,-24.29477077322149
,-6.235924220208542
-inf,65.54628651191511
,-456.0142992357001
,-35.91287426957
-inf,-6.683279041418228
,-16.65826723625141
-inf,-29.59276602009999
-inf,-27.90506923519978
-inf,7.25700657213511
-inf,-5.160055816504451
,-235.0
-inf,45.3128045322715
,65.1849236702999
-inf,39.61091775429997
-inf,92.78666391123583
-inf,27.874951921169668
,-235.08892822265625
,-85.49447617850035
,10.600813055585363
,-121.0
-inf,-6.601436180164389
,-516.2881299999995
-inf,12.692654018300036
,-267.48756748050045
,-116.0
-inf,-37.9941720417031
-inf,-17.565397885331382
,-440.0
,-161.34765562009824
-inf,16.540787607799906
,-477.70566431759937
-inf,-0.9097718920528555
-inf,-6.647292013422156
-inf,91.43026100496888
,39.21481018000009
,-3.612870689040604
-inf,-28.079641982199995
-inf,-20.53469798652682
-inf,14.0
-inf,71.00203984280103
,-504.0
-inf,-21.19106767220002
-inf,36.844488878744755
-inf,-65.24147000738984
,-455.1668276556002
-inf,5.314290759085032
,-456.2787505778
-inf,62.296699953436445
-inf,-12.770383545463607
,-65.52182645681198
,-298.35778755510006
-inf,0.948144712625243
,4.256836778145333
-inf,-4.2747717378857715
-inf,2.7907462452175804
,-454.7970197163001
-inf,33.71841980449997
-inf,-34.79656002848084
-inf,-95.33694675227571
-inf,-3.9340381851049897
