member_0,member_1
-244.65556295983643,4.2188917128366485
-232.47832057974577,3.0545825178332526
-150.06934997194057,3.5803890182651226
-374.66636673858034,7.539337870604297
-223.9576004644244,1.54502100935826
-262.3413393756319,6.267133157409948
-228.11000565282268,-0.031066376748319885
-inf,0.8968417900732368
-249.6373170698236,7.675995045605884
-154.06944101112978,5.567057347555057
-116.26828920589892,0.3766358472000001
-211.8677030799222,1.5895974355680353
,-15.853386666666667
-254.83746735723778,0.6096006360278837
-274.241370912854,4.386363533812557
,6.562499999999999
,-2.64515
-259.002893938694,6.652946362560093
-173.65129662339177,5.0730575802358775
-229.9355105835892,0.4909045903107554
,-1.7
-213.3694144976428,5.407818975433176
,-6.893056922018806
-inf,3.1471363969361983
-220.99885747224252,5.214679664376061
,-19.536106666666665
,-19.878793333333334
inf,-13.773015289350392
,-3.645833333333333
,4.58970310281633
-338.49979152205276,5.022574525840728
,5.022377758004724
,6.666666666666666
-262.7744185195313,8.426745924880615
,4.276169893695568
-261.7347040588845,4.204953820180648
-274.5350039687472,8.388577991312028
-287.32392737629175,4.864856628691703
-264.0909433452518,7.5774300626457
-178.9292202154563,4.961568806411185
-134.52782639134367,-2.3895134257226993
,-20.333333333333332
-inf,0.34412241620000017
-inf,0.3849840105614753
,4.999999999999999
-252.25852175184463,8.773636814277939
-inf,-3.3938735336502335
-218.6072087331315,6.2608759805471585
-224.76438903388396,3.123820437355919
-144.82367157234938,0.10427919173705283
-15.523394268319171,-1.870816213545845
-181.80645689862854,5.0541288409066665
,-13.240621501014996
,-21.0
inf,-14.137970000000001
,-15.951963333333332
-231.70738163817583,5.600412056057854
,5.837503467886183
-133.4303134060941,-12.411476628624499
-174.03643823429758,5.104378325556084
,-1.3685564425997245
,-26.0
-318.73943722443437,7.430459204351626
-156.35172821934202,4.841849282472251
,5.507010722761211
-175.1160346275028,1.531380277642749
-inf,-2.7627799021513613
,0.9999999999999998
-268.8778917500901,7.322925919217701
-266.62063645092394,3.495831349499902
-208.46623467557922,4.503435603275827
-271.3558730739017,7.822515213228029
,7.992342469158647
-325.74338274109704,4.761634364508698
inf,-15.772207543866667
-inf,1.1645222669617612
-248.66780117829848,7.8250763731749995
-253.09309099003798,8.338605844967882
,5.981599999999999
-255.2507722190413,6.255681394262119
-274.5169873523022,3.2188227027184837
,3.7500589553832167
3889.71217920168,1.0255270219947494
-205.01309528934502,0.845015556886672
-213.90473168780574,-4.0490925686666674
-272.5199811550102,3.9614333332070446
-197.56370876862485,2.650307637676645
-inf,0.8596002930354183
-255.68984643883297,-4.84953251786807
,-18.92014
,-17.177476666666667
,-3.4911757777999997
,4.999999999999999
-280.68072787243466,8.090158202308821
,-17.897053333333332
-273.90151808149517,0.4880447918989633
inf,-2.2681450966999996
-265.3068633713348,1.9778892377370956
-298.74343419674653,2.00770262885675
-274.7930652313517,2.3579291722749267
-171.38796620424512,1.93061840377921
-232.90497231801257,3.72969321686544
,-19.0
-288.82653938059144,4.65317883557981
-inf,0.9681501555192586
,-2.0
