member_0,member_1,member_2,member_3,member_4
0,0,5,7,0
7,6,8,6,9
0,6,6,7,9
7,9,8,7,9
7,0,7,7,0
0,6,5,7,9
0,3,6,4,9
0,6,6,7,9
7,0,7,7,0
0,6,6,7,9
0,0,5,7,0
7,9,8,7,0
0,0,4,7,0
7,9,8,7,0
7,6,8,7,6
7,6,8,7,6
7,6,7,7,0
7,9,7,7,0
0,0,5,7,9
0,0,5,7,0
0,0,5,7,0
7,9,8,7,9
0,6,6,7,9
0,0,5,7,0
7,9,8,7,0
0,6,6,7,9
0,0,5,7,0
7,4,8,4,6
1,3,6,7,5
0,6,5,7,9
0,0,5,7,0
7,9,8,7,0
0,3,6,7,9
0,3,6,7,9
7,6,8,7,6
7,9,8,7,0
7,9,8,7,0
0,3,6,7,9
0,6,5,7,0
0,0,6,3,9
7,9,7,7,0
0,6,5,7,0
0,6,5,7,0
2,6,7,7,9
0,3,6,7,9
0,0,5,7,0
0,6,6,7,9
7,9,8,7,0
0,0,5,7,0
0,6,6,7,9
7,9,8,7,9
0,0,5,7,0
7,0,7,7,0
0,6,5,7,0
7,9,8,3,6
0,0,5,7,0
0,0,5,7,0
0,3,6,7,8
0,0,5,7,0
7,5,8,4,9
0,0,5,7,0
0,0,6,7,9
0,3,6,3,7
0,0,5,7,0
0,0,5,7,0
0,0,5,7,0
7,9,8,7,0
7,9,8,7,0
7,9,7,7,0
2,3,7,4,5
2,3,7,3,4
0,0,5,7,0
0,3,6,4,7
7,9,7,7,0
7,4,8,4,5
0,2,6,7,9
0,0,5,7,0
0,0,5,7,0
0,0,5,7,0
0,0,4,7,9
0,9,4,7,0
0,0,5,7,0
0,6,6,7,9
1,6,6,7,9
0,6,5,7,9
0,0,5,7,0
7,9,8,7,0
7,6,8,6,8
0,0,5,7,0
0,0,6,7,9
0,6,6,7,9
7,6,8,6,9
0,6,5,7,9
0,0,4,7,0
0,0,4,7,9
0,6,6,7,9
0,0,5,7,0
0,0,5,7,0
0,0,5,7,0
0,0,4,7,9
0,6,4,7,0
1,3,6,4,6
0,0,5,7,9
7,9,8,7,0
7,9,7,7,0
7,6,8,7,7
0,6,6,7,9
0,3,6,7,9
0,0,5,7,0
0,0,5,7,0
0,0,5,7,0
3,3,7,3,4
7,1,8,7,9
0,0,6,7,7
7,9,8,7,0
0,0,5,7,0
0,6,5,7,9
0,6,6,7,9
0,0,4,7,0
0,9,4,7,0
0,6,6,7,9
7,4,8,4,6
7,5,8,7,9
0,6,6,7,9
7,9,7,7,0
7,5,8,7,8
7,9,7,7,0
4,2,7,7,3
7,9,8,7,9
0,3,6,3,8
0,0,5,7,0
0,6,6,7,9
0,0,5,7,0
0,0,5,7,0
7,0,7,7,0
0,6,5,7,0
0,0,5,7,0
0,3,6,7,9
0,0,5,7,0
0,0,6,4,9
7,6,8,6,9
0,0,5,7,0
7,0,8,7,0
0,0,5,7,0
2,3,7,3,4
0,0,5,7,0
0,0,5,7,0
0,0,5,7,0
0,6,5,7,9
0,6,6,7,9
0,0,5,7,0
0,0,5,7,0
0,0,5,7,0
0,6,5,7,0
7,9,8,7,0
3,3,7,7,4
3,3,7,3,4
0,0,5,7,9
0,6,6,7,9
0,3,6,7,9
0,0,5,3,0
0,0,5,7,0
3,3,7,3,4
7,6,8,7,0
0,9,5,7,0
7,3,8,4,3
7,6,8,6,3
0,0,5,7,0
0,0,5,7,0
7,8,8,4,8
7,9,8,7,0
0,0,6,7,9
0,6,6,7,9
7,9,8,7,0
0,0,5,7,0
1,6,6,7,9
0,9,5,7,0
0,0,6,3,9
7,6,8,7,5
0,0,5,7,0
0,3,6,7,8
7,0,8,7,9
7,9,8,7,9
7,4,8,4,3
0,0,5,7,9
7,9,8,7,9
0,0,5,7,0
7,5,8,7,5
0,0,5,3,0
0,6,6,7,9
0,0,5,7,9
0,0,5,7,0
0,0,4,7,9
0,0,5,7,0
0,1,6,7,9
7,6,8,7,4
0,3,6,3,7
0,6,6,7,9
1,6,6,7,9
0,0,4,7,0
7,6,8,7,9
3,3,7,3,4
7,0,7,7,0
7,9,8,7,9
7,9,7,7,0
7,9,8,7,0
4,6,7,7,9
0,0,5,3,0
7,9,7,7,0
0,0,6,7,8
7,9,8,7,0
7,9,8,7,0
0,0,5,7,9
0,6,6,7,9
0,0,5,7,0
0,0,5,7,0
7,9,8,7,0
0,6,5,7,9
0,0,5,7,9
0,6,5,7,9
0,6,6,7,9
0,6,6,7,9
7,9,8,7,0
0,6,5,7,9
2,3,7,7,5
0,0,5,7,0
0,0,5,7,0
0,6,5,7,9
0,6,6,7,9
7,9,8,7,0
0,0,6,3,9
0,0,5,7,9
0,0,5,7,9
7,9,8,7,0
7,9,8,7,0
0,0,5,7,0
0,3,6,7,9
7,9,9,7,0
7,3,8,4,6
7,9,7,7,0
7,9,8,7,0
0,6,5,7,9
0,6,5,7,0
0,0,5,7,0
7,9,8,7,0
7,9,8,7,0
0,2,5,7,0
0,3,6,7,9
0,0,5,7,9
7,9,8,7,0
7,9,8,7,0
7,4,8,4,8
7,9,7,7,0
0,3,6,3,8
7,9,8,7,9
0,3,6,3,8
0,0,5,7,0
7,9,8,7,0
0,0,5,7,0
0,0,5,7,0
7,4,8,3,4
7,3,8,2,5
7,9,7,7,0
7,4,8,4,4
0,0,5,7,0
7,4,8,4,3
0,0,5,7,0
7,0,8,7,0
0,0,5,7,9
0,0,5,7,0
7,6,8,6,5
0,0,6,7,9
7,9,8,7,0
0,6,6,7,9
7,9,8,7,6
7,9,8,7,0
0,2,6,7,9
0,6,6,7,9
0,3,6,7,7
0,0,5,3,9
0,6,6,7,9
0,0,5,7,9
0,0,6,3,9
0,0,6,2,9
0,6,6,7,9
0,3,6,7,8
7,6,8,6,9
1,3,6,3,5
0,0,5,7,9
7,9,8,7,0
1,6,6,7,9
0,2,6,7,9
7,6,8,6,6
0,6,6,7,9
7,9,7,7,0
0,0,6,4,9
6,6,8,7,9
7,9,8,7,0
0,0,6,4,9
0,0,6,3,9
7,9,8,7,9
0,0,5,4,0
7,9,8,7,0
0,6,5,7,0
7,9,8,7,9
0,0,6,7,9
7,9,8,7,0
0,0,5,7,0
0,0,5,7,0
0,0,5,7,0
0,9,5,7,0
0,0,5,7,0
0,0,6,4,9
7,9,7,7,0
0,0,6,7,9
0,2,6,7,9
0,6,6,7,9
0,0,5,7,0
0,0,5,7,9
3,3,7,7,4
7,9,8,7,0
0,6,6,7,9
0,0,6,7,9
0,0,5,7,0
7,9,7,7,0
0,9,5,7,0
0,0,5,7,0
7,9,7,7,0
7,9,8,7,0
0,0,5,7,0
7,1,8,3,8
0,0,4,7,0
4,3,7,3,3
0,6,5,7,9
7,6,8,6,8
0,0,5,7,0
7,0,8,3,9
0,3,5,7,9
7,9,8,7,0
7,0,8,7,9
7,5,8,7,9
0,0,5,7,0
0,0,5,7,0
0,0,5,7,0
0,3,6,7,7
0,0,6,7,9
0,2,6,7,9
0,0,6,4,9
0,3,6,7,9
7,9,8,7,0
0,0,5,7,0
0,0,6,7,9
7,6,8,6,9
0,3,6,7,9
0,6,6,7,9
0,6,5,7,0
0,0,5,7,0
0,0,5,7,0
7,4,8,4,4
7,0,8,7,0
0,0,4,7,0
1,2,6,7,6
1,3,6,4,6
0,0,5,7,0
0,0,4,7,9
7,9,8,7,0
0,6,5,7,9
2,3,7,3,5
7,4,8,4,3
0,0,5,7,0
0,6,6,7,9
7,0,8,7,9
0,6,5,7,9
1,3,6,4,6
0,0,5,7,9
0,0,5,7,0
7,9,8,7,0
7,0,8,4,9
0,6,5,7,9
7,9,8,7,0
7,4,8,4,9
0,0,5,7,0
7,9,8,7,0
0,0,5,7,0
1,6,6,7,9
0,0,5,7,0
7,9,8,7,0
0,0,6,7,9
0,0,5,7,0
0,0,4,7,0
2,3,7,3,4
7,9,8,7,9
2,2,7,7,4
7,9,7,7,0
7,9,7,7,0
0,3,6,3,9
7,9,7,7,0
0,0,5,7,9
0,0,5,7,0
7,9,8,7,0
7,6,8,4,3
0,0,4,7,0
0,6,5,7,0
0,0,5,7,0
7,4,8,4,3
0,0,5,7,0
1,3,6,3,6
3,3,7,3,4
7,9,7,7,0
0,0,5,7,0
0,0,5,3,0
0,0,5,4,0
0,0,6,3,9
7,9,8,7,0
0,6,6,7,9
7,9,8,7,0
0,0,5,7,0
7,0,8,7,0
2,6,6,7,9
0,0,5,3,9
7,9,8,7,0
0,0,5,7,0
0,0,5,7,0
7,6,8,6,9
