member_0,member_1,member_2,member_3,member_4
7,9,7,3,9
7,9,7,7,3
7,9,6,6,0
6,9,6,2,4
7,9,7,3,9
6,9,6,1,9
7,9,7,2,6
6,0,6,3,9
4,9,6,7,3
6,9,6,5,5
0,0,6,6,3
7,9,7,3,9
0,9,7,5,4
7,9,7,6,2
0,9,7,9,3
0,0,7,6,3
0,9,6,3,4
7,9,7,3,7
0,9,7,9,4
0,0,7,6,3
0,9,7,4,3
7,9,7,6,0
7,9,7,6,0
4,9,6,7,3
0,9,6,6,2
0,9,6,3,4
0,9,7,5,5
7,9,7,6,0
0,9,7,6,6
0,9,7,5,3
0,0,7,6,3
4,9,6,7,3
4,9,6,7,3
0,0,7,6,3
0,9,7,5,5
0,9,7,6,3
4,0,6,7,0
0,9,7,5,3
6,9,6,4,0
7,9,7,3,9
6,9,6,0,9
4,9,6,7,3
6,9,6,2,4
6,9,6,3,4
7,9,7,2,7
7,9,6,6,0
0,9,7,6,4
7,9,7,2,6
6,0,6,3,9
7,9,6,6,0
4,9,6,7,3
7,9,7,3,7
4,9,6,7,3
4,9,6,7,3
0,0,7,6,3
7,9,7,3,9
7,9,7,6,0
0,9,6,6,3
0,0,7,6,3
0,9,7,8,5
0,0,6,3,4
7,9,7,6,1
0,9,7,5,4
0,9,7,5,3
6,9,6,3,4
7,9,7,3,9
0,9,7,4,3
0,9,6,6,3
0,0,7,6,3
6,9,6,3,9
0,9,7,4,3
0,9,6,6,3
7,9,7,6,0
0,9,7,6,4
6,9,6,0,9
0,9,7,4,3
0,0,7,6,3
6,9,6,2,9
4,0,7,7,0
0,9,7,9,4
6,9,6,0,9
4,9,6,7,3
7,9,7,7,2
7,9,6,6,0
0,9,7,5,5
0,9,7,6,3
0,9,6,6,3
0,9,7,4,2
6,7,6,3,9
4,0,7,7,0
4,9,5,7,4
0,9,7,4,3
7,9,7,2,5
7,9,7,6,0
6,9,6,2,4
7,9,7,6,0
0,9,6,6,3
0,9,7,4,3
0,0,6,6,3
0,9,7,5,5
7,9,7,1,6
6,9,6,4,5
0,9,7,9,4
