member_0,member_1,member_2,member_3,member_4
0,9,6,6,7
7,0,9,6,0
6,4,3,7,8
6,0,6,6,0
6,7,3,7,8
6,8,7,6,8
6,8,7,6,8
0,0,0,6,9
6,9,7,6,8
0,9,6,6,8
6,0,6,6,0
7,8,7,6,7
0,0,0,7,0
0,9,0,7,7
6,0,4,6,1
7,0,9,6,0
0,9,7,7,7
0,9,6,7,7
0,0,0,7,0
0,0,0,6,8
0,0,0,6,9
7,0,5,6,0
6,9,7,6,8
0,0,0,7,1
0,0,0,6,3
0,0,0,7,1
0,0,0,7,1
0,0,0,6,1
6,0,5,6,0
0,9,6,6,8
0,9,6,6,7
6,7,7,6,8
0,0,0,6,4
0,9,7,7,7
6,0,5,6,0
7,0,9,6,0
6,0,8,6,1
6,9,7,6,8
6,9,7,6,8
0,0,0,7,0
6,0,4,6,1
7,0,9,6,0
7,9,0,7,7
0,0,0,7,1
6,9,6,6,8
0,0,0,7,7
0,0,0,7,1
0,0,0,7,1
6,9,7,6,8
6,9,6,6,8
0,9,6,6,7
6,0,6,6,0
6,8,7,7,8
0,9,6,7,7
7,0,9,6,0
0,0,0,7,0
6,4,1,7,8
6,4,7,7,8
0,0,0,6,2
0,9,6,7,7
0,0,0,6,9
7,0,9,6,0
7,0,9,6,0
0,0,0,7,1
0,9,6,6,8
0,0,6,7,8
7,0,9,6,0
6,6,7,6,8
7,8,0,7,7
7,9,0,7,7
6,7,7,6,8
0,0,0,6,1
0,0,0,6,3
0,0,0,7,0
6,8,7,6,8
6,0,4,6,1
6,6,2,7,8
6,0,7,6,0
6,9,6,6,8
6,4,0,7,8
0,9,7,6,8
7,0,9,6,0
6,0,9,6,8
0,0,0,7,0
6,0,9,6,0
6,6,3,7,8
7,0,9,6,0
0,9,6,7,7
0,0,0,7,1
6,7,7,6,8
7,9,7,7,7
0,0,0,7,7
0,9,6,6,8
0,0,0,7,1
6,5,3,7,8
0,0,0,6,3
6,0,5,6,1
0,9,0,7,7
6,9,7,6,8
6,9,1,7,8
0,9,6,7,7
0,0,0,7,0
6,0,9,6,0
6,0,4,6,1
0,9,6,6,8
0,9,0,7,7
6,9,2,7,8
0,0,0,6,3
0,0,0,7,1
7,0,9,6,0
0,0,6,7,7
7,9,0,7,7
6,7,3,7,8
0,9,6,7,8
0,0,0,6,2
0,9,7,7,7
6,0,9,6,0
0,9,7,7,7
0,9,6,6,8
0,9,7,7,7
0,0,0,7,7
0,9,6,6,8
0,0,0,7,0
0,9,0,7,7
0,0,0,6,3
6,0,9,6,0
7,9,0,7,7
6,8,7,6,8
0,0,0,6,3
6,0,5,6,1
0,9,6,6,8
0,0,0,7,4
6,9,7,6,8
0,9,7,7,7
0,9,7,7,7
0,0,0,7,0
0,0,0,7,1
6,0,9,6,8
0,0,6,7,7
0,0,0,7,7
6,0,9,6,0
6,0,5,6,0
6,0,4,6,1
0,0,0,7,1
0,0,0,7,7
0,9,7,7,7
0,0,0,7,0
7,0,9,6,0
0,0,0,7,0
0,0,0,7,7
0,9,6,6,7
0,0,0,7,0
7,9,7,7,7
0,0,0,7,1
0,0,0,7,7
6,9,6,6,8
0,0,0,7,8
0,0,6,7,8
6,0,7,6,0
6,8,7,7,8
6,9,7,6,8
6,0,4,6,1
6,9,7,6,8
0,9,0,7,7
0,0,0,7,1
6,0,5,6,1
0,0,0,6,2
0,9,6,7,8
0,0,0,6,4
7,9,7,7,7
0,0,0,7,1
0,0,0,7,1
0,0,0,7,0
7,9,0,7,7
0,0,0,7,1
6,0,4,6,1
0,9,7,7,7
0,0,0,7,1
0,0,0,7,1
6,9,7,6,8
6,9,7,6,8
0,9,6,7,7
0,0,0,7,1
0,0,0,7,7
0,0,0,7,3
0,0,0,7,7
0,0,0,7,4
0,9,7,7,7
0,0,0,7,2
0,9,6,6,7
0,9,6,6,8
0,9,6,7,8
6,9,6,6,8
0,9,6,6,8
7,9,7,7,7
0,0,0,6,2
0,9,6,7,8
6,0,9,6,0
6,0,7,6,0
0,0,0,7,8
0,0,0,7,7
0,0,0,6,8
6,0,8,6,0
0,9,6,7,7
7,0,5,6,0
0,0,0,7,7
0,0,6,7,8
0,0,0,7,1
0,0,0,7,0
6,0,9,6,8
6,9,7,6,8
0,0,0,7,1
0,0,0,7,0
0,9,6,6,7
6,4,7,6,8
0,0,0,7,1
0,9,6,6,8
0,0,0,6,3
6,8,7,6,8
6,9,7,6,8
6,0,9,6,8
0,9,6,7,7
0,0,0,7,7
0,0,0,7,1
0,9,6,7,7
6,4,3,7,8
0,0,0,6,5
6,9,6,6,8
6,9,7,6,8
6,8,3,7,8
0,0,0,6,9
0,0,0,7,7
6,0,5,6,0
6,8,7,7,8
0,9,6,7,8
0,0,0,6,8
7,8,2,7,7
6,0,9,6,8
0,0,0,7,1
0,0,0,7,4
0,9,7,7,7
7,9,0,7,7
0,0,0,7,0
6,9,7,6,8
0,0,0,7,0
6,6,3,7,8
6,7,7,6,8
0,9,7,6,8
0,9,7,7,7
6,9,7,6,8
0,0,0,7,8
7,9,0,7,7
7,0,9,6,0
6,0,4,6,1
0,9,7,7,7
0,0,0,7,1
6,9,7,6,8
0,9,7,7,7
0,9,0,7,7
7,9,2,7,7
0,0,0,6,1
0,9,7,7,7
6,0,9,1,8
7,0,9,6,0
6,9,7,6,8
6,7,7,6,8
0,9,6,7,7
0,9,7,7,7
0,9,0,7,7
0,0,0,8,8
0,9,6,7,8
0,0,0,7,1
0,9,6,6,8
0,0,0,7,0
6,2,3,7,8
0,0,0,7,0
0,0,0,7,1
0,0,0,7,1
6,9,7,6,8
0,0,0,7,7
0,0,6,7,8
0,0,0,7,0
6,7,7,6,8
6,3,3,7,8
6,0,4,6,1
6,0,9,6,0
0,0,0,7,2
6,9,7,6,8
0,9,6,7,7
0,0,0,7,1
0,9,7,6,8
0,0,0,7,2
6,9,7,6,8
0,0,0,7,1
0,0,0,7,4
0,0,0,6,3
7,9,0,7,7
0,0,0,7,0
0,0,0,7,7
0,0,0,7,7
6,9,7,6,8
7,9,7,7,7
6,8,7,7,8
6,0,4,6,0
6,0,4,6,0
0,9,7,7,7
0,0,0,6,1
0,0,0,7,1
0,0,0,7,8
0,0,6,7,8
0,0,0,7,1
6,0,9,6,8
6,9,7,6,8
0,0,0,7,7
0,0,0,7,7
0,0,0,7,1
0,0,6,7,7
6,9,6,6,8
7,9,0,7,7
0,0,0,7,7
0,0,0,6,2
7,0,8,6,0
0,9,6,7,7
6,0,9,6,0
0,9,6,6,7
0,0,0,7,1
6,9,7,6,8
0,9,6,7,7
0,9,7,7,7
0,0,0,6,4
0,0,0,7,7
6,0,9,6,8
0,0,0,7,1
6,0,4,6,1
7,0,8,6,0
6,0,9,6,0
0,0,0,7,1
0,9,6,6,7
6,0,9,6,0
6,0,7,6,0
0,0,0,7,1
