member_0,member_1,member_2,member_3,member_4
0,8,7,3,3
0,9,0,4,3
0,9,0,4,3
0,7,0,6,3
0,8,7,8,6
0,9,7,4,3
0,5,0,5,3
0,9,0,4,3
0,8,7,4,3
0,9,0,6,3
0,8,9,7,6
0,9,7,4,3
0,9,7,4,3
0,9,0,6,3
0,9,7,4,3
0,7,0,6,3
0,9,7,4,3
0,8,0,7,3
7,9,8,7,6
0,1,9,6,0
7,9,7,7,4
6,9,7,6,5
6,0,7,7,5
7,9,7,7,4
0,7,0,6,3
0,8,7,4,3
0,9,0,4,3
0,8,7,4,3
7,9,7,7,3
6,9,7,6,4
7,9,7,7,4
7,7,8,6,0
6,9,7,6,6
0,9,7,6,6
0,8,7,3,3
0,6,0,5,3
7,9,7,7,4
0,8,9,7,6
0,8,0,6,3
0,9,0,4,3
6,1,7,7,5
0,7,9,6,0
0,8,7,3,3
0,7,0,6,3
0,9,7,4,3
0,8,7,4,3
0,9,0,4,3
0,7,9,7,6
7,9,0,6,3
7,9,0,6,3
7,7,8,6,0
6,9,7,6,5
7,9,7,7,4
7,9,8,7,6
0,9,7,4,3
0,9,7,4,3
0,8,0,6,3
0,9,7,4,3
0,9,7,4,3
6,9,7,6,6
7,9,0,6,3
0,7,9,6,6
0,8,9,7,6
0,9,7,6,6
0,8,0,6,3
0,8,0,6,3
0,9,7,4,3
7,9,7,7,4
0,9,0,4,3
6,9,7,6,6
0,5,0,5,3
0,6,0,5,3
6,9,7,6,6
0,9,0,6,3
0,9,0,4,3
0,8,7,4,3
7,9,7,8,4
0,8,0,6,3
0,9,7,4,3
0,9,0,6,3
0,0,0,5,3
0,8,0,6,3
0,9,7,4,3
0,7,0,6,3
7,9,0,6,3
7,0,8,6,0
0,0,9,6,0
0,9,7,4,3
0,8,0,6,3
0,8,7,4,3
0,7,0,6,3
6,9,7,6,6
7,3,9,6,0
7,9,7,7,6
0,9,0,6,3
0,6,0,5,3
0,8,7,3,3
6,9,7,6,6
6,9,7,6,6
0,8,0,6,3
7,9,7,7,3
0,9,7,6,6
7,9,7,7,4
0,8,0,6,3
0,0,0,5,3
0,5,0,5,3
7,9,0,6,3
0,8,0,6,3
0,7,0,6,3
0,7,0,6,3
6,9,7,6,6
6,9,0,4,3
7,9,7,7,4
0,9,7,4,3
0,8,7,4,3
0,9,7,4,3
0,9,7,4,3
0,9,7,4,3
0,8,7,3,3
7,9,7,7,4
0,8,0,6,3
0,8,0,6,3
6,9,7,6,6
0,9,7,4,3
6,9,7,6,6
0,8,7,3,3
6,9,7,6,6
0,9,7,4,3
0,8,0,6,3
7,8,9,7,6
7,9,7,7,3
7,9,7,7,3
0,8,9,7,6
6,9,7,6,6
6,9,7,6,6
0,8,7,4,3
0,8,0,6,3
0,7,0,6,3
0,9,7,4,3
6,9,7,7,5
0,8,0,6,3
6,9,7,6,6
0,9,7,4,3
6,9,7,6,5
0,8,9,7,3
0,9,0,6,3
6,9,7,6,6
6,9,7,6,6
7,9,7,7,4
7,9,7,7,4
6,8,0,5,3
7,9,0,6,3
0,9,7,3,3
0,0,0,5,3
6,9,7,3,3
0,8,0,6,3
0,8,0,6,3
0,8,0,6,3
0,1,0,5,3
7,9,7,7,4
0,7,0,6,3
0,9,0,6,3
7,9,9,7,6
0,9,7,6,6
7,9,9,7,6
0,7,0,6,3
6,9,7,6,6
6,9,7,6,6
0,9,7,4,3
0,8,0,6,3
0,8,7,4,3
7,8,9,7,6
0,6,0,5,3
7,7,9,6,6
0,8,0,6,3
0,8,0,6,3
0,8,7,3,3
0,9,0,6,3
0,9,0,6,3
7,9,7,7,4
0,8,0,6,3
6,9,7,6,5
7,9,7,7,4
6,9,7,6,4
0,9,7,4,3
7,8,9,7,6
0,8,7,3,3
6,9,7,6,5
7,9,7,7,6
0,4,0,5,3
0,8,0,6,3
6,9,0,4,3
0,8,0,6,3
6,9,7,6,6
0,8,9,7,6
6,9,7,6,6
0,8,0,6,3
