member_0,member_1,member_2,member_3,member_4
0,9,7,4,0
0,0,6,1,3
6,9,7,6,3
7,9,7,9,6
0,9,7,5,0
6,0,7,6,0
7,9,7,4,8
0,0,6,9,0
0,0,6,1,3
0,0,6,0,0
0,9,7,4,0
7,0,7,3,9
0,0,6,0,0
0,9,7,4,0
6,9,7,6,3
6,9,7,6,3
6,0,7,5,0
0,0,7,0,0
0,0,6,6,0
7,9,6,6,9
0,0,6,0,0
6,9,7,6,3
7,0,6,3,3
6,9,7,6,3
0,9,8,3,0
7,9,7,3,7
7,9,7,4,8
0,0,6,5,0
0,9,6,4,0
0,9,7,4,0
0,3,6,2,3
0,0,6,6,0
0,9,6,3,3
7,9,7,3,8
0,9,8,3,0
7,9,7,4,9
0,4,6,3,3
0,0,6,6,0
0,9,6,3,3
0,9,6,3,3
0,9,7,4,0
0,0,6,3,3
0,9,6,3,3
6,9,7,6,3
0,9,7,4,0
7,9,7,3,6
7,9,7,3,9
0,9,7,4,0
0,9,6,4,0
0,9,6,4,0
0,9,7,4,0
0,3,6,3,3
7,9,6,6,9
0,8,6,3,3
7,9,6,3,3
0,0,7,0,0
0,9,6,3,3
7,9,6,3,3
0,9,8,3,0
7,9,7,2,6
7,9,7,3,9
6,9,7,6,3
7,9,6,6,9
0,0,6,2,3
0,9,7,4,0
6,0,7,5,0
7,9,7,2,9
0,0,7,4,0
0,9,7,4,0
7,9,7,0,9
7,9,6,2,3
0,0,6,3,3
0,9,8,3,0
0,9,6,3,3
7,9,7,0,5
0,9,6,4,0
0,9,7,4,0
7,9,6,6,9
0,0,6,4,0
7,9,6,3,3
7,9,7,4,3
0,0,6,0,0
0,9,7,4,0
7,9,6,1,3
6,9,7,6,3
7,0,6,2,3
0,9,7,4,0
0,9,7,4,0
0,9,6,3,3
7,9,7,3,9
7,9,7,9,3
7,9,7,5,3
0,0,6,3,3
0,9,7,5,0
0,9,7,4,0
7,9,7,4,3
0,9,8,3,0
0,1,6,3,3
0,9,7,7,0
7,9,7,9,3
7,9,7,9,8
7,9,7,3,9
7,9,6,3,3
0,9,8,3,0
7,9,7,3,9
0,9,8,3,0
0,0,6,3,3
7,9,7,3,9
0,9,8,3,0
0,0,6,3,3
0,0,7,3,0
0,9,7,4,0
0,0,7,2,0
7,9,7,4,3
0,9,7,4,0
0,0,6,9,0
0,0,6,5,0
0,9,6,4,0
0,0,6,7,0
0,9,6,8,0
0,9,6,3,3
6,7,7,6,3
6,9,7,6,3
0,0,6,1,3
0,9,6,3,3
0,9,7,0,1
7,9,6,6,9
7,9,7,3,9
0,9,7,4,0
7,9,7,2,9
6,0,7,6,3
0,0,6,5,0
7,9,6,6,9
0,0,6,3,3
7,9,7,4,9
6,3,7,6,3
7,9,7,0,9
7,9,7,6,9
7,9,7,1,8
0,9,6,5,0
0,0,6,0,0
7,4,6,6,9
7,9,7,9,3
0,0,6,2,0
6,9,7,6,0
0,9,7,4,0
0,9,8,2,0
0,4,6,3,3
0,0,6,6,0
0,9,6,6,0
0,0,7,4,0
0,9,7,4,0
7,9,7,0,9
6,9,7,6,3
0,9,7,4,0
7,9,6,3,3
7,0,7,6,9
0,9,8,2,0
6,9,7,6,3
6,0,7,5,0
6,9,7,6,3
0,9,7,4,0
0,9,8,4,0
0,9,7,4,0
0,0,6,4,0
0,0,6,3,3
0,0,6,9,0
0,5,6,3,3
0,9,6,4,0
7,9,6,6,9
0,0,6,9,0
0,9,6,5,0
7,0,7,2,3
0,0,6,6,0
7,9,7,8,6
7,9,6,3,3
7,9,7,2,9
0,0,6,4,0
7,3,6,3,3
7,9,7,3,9
0,9,7,4,0
6,9,7,6,3
0,9,8,3,0
6,9,7,6,3
0,9,8,4,0
0,9,7,4,0
0,0,6,0,0
0,0,6,7,0
6,9,7,6,0
0,0,6,3,3
0,9,7,4,0
7,9,7,0,9
0,9,8,3,0
0,0,6,1,3
0,9,7,4,0
7,9,7,5,3
0,9,7,4,0
7,9,7,4,9
0,0,6,1,0
6,0,7,5,0
7,9,7,2,9
0,9,6,3,3
0,9,7,4,0
0,7,6,3,3
0,0,6,2,3
6,9,7,6,3
0,9,7,5,0
0,9,7,4,0
7,9,7,2,9
6,3,7,6,3
0,0,6,6,0
7,0,7,5,6
0,0,6,4,0
0,9,6,4,0
0,9,6,3,3
7,9,6,6,9
0,0,6,2,3
7,9,6,3,3
0,9,6,3,3
6,9,7,6,3
0,9,7,4,0
7,9,7,3,9
0,9,7,4,0
7,9,7,4,9
0,0,7,2,0
0,0,6,9,0
0,9,6,3,3
7,9,6,3,3
0,9,8,3,0
6,0,7,6,0
0,9,8,3,0
0,9,7,4,0
7,9,7,0,3
7,9,7,4,9
7,9,7,4,3
0,9,6,2,3
6,0,7,6,0
0,9,8,4,0
0,0,6,5,0
0,9,8,0,0
0,9,6,3,3
7,9,7,3,8
0,9,8,3,0
0,9,7,4,0
7,9,6,3,3
7,9,6,3,3
0,0,6,7,0
0,0,6,1,3
7,9,7,2,7
7,9,7,4,9
0,9,7,4,0
7,9,7,3,9
0,0,6,2,3
0,9,7,4,0
0,9,6,5,0
0,9,8,3,0
0,9,7,5,0
