member_0,member_1,member_2,member_3,member_4
0,6,0,4,1
0,6,0,4,3
5,6,5,7,4
0,6,0,4,1
0,6,0,4,1
1,6,3,4,1
0,6,0,4,1
5,6,5,7,4
0,6,0,4,1
0,6,5,4,1
5,6,5,7,4
5,6,5,7,1
1,6,3,7,1
1,6,4,7,4
0,6,5,7,3
1,6,3,4,1
0,6,0,4,1
0,6,0,4,1
1,6,3,7,1
1,6,3,7,1
5,6,5,7,4
5,6,5,7,1
0,6,0,7,4
0,6,5,4,1
0,6,5,7,1
1,6,3,7,1
1,6,3,4,1
1,6,4,7,4
0,6,0,4,1
0,6,0,4,1
0,6,5,4,1
0,6,0,4,1
0,6,3,4,1
1,6,4,7,4
1,6,3,4,1
0,6,0,4,1
1,6,4,7,4
1,6,4,7,4
0,6,0,4,1
0,6,0,4,1
5,6,5,7,1
5,6,5,7,1
0,6,0,4,1
1,6,4,4,1
0,6,5,4,1
0,6,0,4,1
1,6,4,7,4
5,6,0,7,4
5,6,5,7,1
5,6,5,7,1
5,6,5,7,4
1,6,3,7,1
0,6,5,4,1
1,6,3,7,1
0,6,0,4,1
0,6,0,4,1
1,6,4,4,4
0,6,0,4,1
1,6,4,4,4
1,6,3,4,1
1,6,3,4,1
0,6,0,4,1
0,6,0,4,1
5,6,5,7,1
0,6,0,4,1
5,6,5,7,1
0,6,0,4,1
0,6,5,4,1
1,6,4,4,4
1,6,4,4,1
1,6,3,4,1
5,6,0,7,1
0,6,0,4,3
0,6,0,4,1
1,6,3,7,1
0,6,5,7,1
0,6,5,4,3
1,6,3,4,1
0,6,5,4,3
1,6,3,4,1
1,6,3,7,1
5,6,5,7,1
0,6,0,4,1
0,6,0,4,1
1,6,3,4,1
1,6,4,4,4
1,6,3,7,1
5,6,5,7,1
0,6,0,4,1
0,6,0,4,3
1,6,3,4,1
0,6,5,4,1
1,6,4,7,1
1,6,3,7,1
1,6,4,4,4
0,6,0,4,1
0,6,5,4,3
1,6,4,4,4
0,6,5,7,1
1,6,4,4,1
0,6,5,4,1
