member_0,member_1,member_2,member_3,member_4
0,7,1,0,0
0,7,1,0,0
6,7,7,7,0
2,7,7,3,2
0,7,1,0,0
0,7,1,0,0
0,7,1,0,0
2,7,1,3,2
2,7,1,3,2
0,7,1,0,0
4,7,4,7,0
5,7,7,7,0
0,7,1,0,0
2,7,1,3,2
0,7,1,0,0
2,7,1,3,2
5,7,7,0,5
5,7,1,0,0
0,7,1,0,0
0,7,1,0,0
0,7,1,0,0
0,7,1,0,0
5,7,7,7,0
6,7,7,0,5
0,7,1,0,0
0,7,7,3,2
2,7,1,3,2
0,7,1,0,0
2,7,1,3,2
2,7,7,3,2
0,7,1,0,0
0,7,1,3,2
2,7,1,3,2
5,7,7,7,0
0,7,1,0,0
0,7,1,0,0
0,7,1,0,0
0,7,1,0,0
2,7,7,3,2
6,7,7,7,0
2,7,1,3,2
2,7,1,3,2
2,7,1,3,2
0,7,1,0,0
0,7,1,0,0
6,7,7,7,0
0,7,1,0,0
0,7,1,0,0
0,7,1,0,0
2,7,1,3,2
0,7,1,0,0
5,7,7,7,0
0,7,1,0,0
2,7,1,3,2
0,7,1,0,0
6,7,7,0,5
2,7,7,3,2
0,7,1,0,0
2,7,1,3,2
2,7,7,3,2
0,7,1,0,0
5,7,7,0,4
2,7,1,3,2
0,7,1,0,0
6,7,7,7,0
2,7,7,3,2
0,7,1,0,0
2,7,7,3,2
0,7,1,0,0
2,7,7,3,2
2,7,7,3,2
0,7,1,0,0
0,7,1,7,0
0,7,1,0,0
0,7,1,0,0
0,7,1,0,0
0,7,1,0,0
2,7,7,3,2
2,7,7,3,2
0,7,1,0,0
2,7,7,3,2
2,7,1,3,2
0,7,1,0,0
0,7,7,3,2
2,7,1,3,2
0,7,1,0,0
2,7,1,3,2
2,7,7,3,2
2,7,1,3,2
6,7,4,3,0
0,7,7,3,0
0,7,1,0,0
2,7,7,3,2
0,7,1,0,0
5,7,1,0,0
6,7,7,3,0
2,7,1,3,2
6,7,7,7,0
6,7,7,7,0
6,7,7,7,0
0,7,7,0,5
