member_0,member_1,member_2,member_3,member_4
0,5,7,1,0
0,5,7,1,0
7,5,6,1,7
0,5,7,1,0
0,5,7,1,0
7,5,6,1,7
7,5,6,1,7
7,5,6,1,7
1,5,7,1,1
0,5,7,1,0
7,5,6,1,7
0,5,7,1,0
0,5,7,1,0
0,5,7,1,0
0,5,7,1,0
0,5,7,1,0
0,5,7,1,3
0,5,7,1,0
0,5,7,1,7
1,5,6,1,1
0,5,7,1,0
1,5,7,1,1
1,5,7,1,0
1,5,7,1,1
7,5,6,1,7
1,5,7,1,1
0,5,7,1,3
0,5,7,1,0
0,5,7,1,0
0,5,7,1,0
0,5,6,1,1
0,5,7,1,0
1,5,7,1,1
0,5,6,1,3
1,5,7,1,1
0,5,7,1,7
1,5,7,1,1
1,5,7,1,1
1,5,6,1,1
0,5,7,1,7
0,5,7,1,0
0,5,6,1,3
1,5,7,1,1
0,5,7,1,0
0,5,7,1,0
0,5,7,1,0
7,5,6,1,3
1,5,7,1,1
0,5,7,1,0
0,5,7,1,0
7,5,6,1,7
1,5,7,1,1
0,5,6,1,7
1,5,6,1,1
0,5,7,1,0
1,5,7,1,1
1,5,7,1,1
0,5,7,1,0
0,5,7,1,0
0,5,7,1,0
0,5,7,1,0
7,5,7,1,7
0,5,7,1,0
0,5,7,1,0
0,5,7,1,0
0,5,7,1,0
0,5,7,1,0
1,5,7,1,1
1,5,7,1,1
7,5,6,1,1
7,5,6,1,7
0,5,7,1,0
1,5,7,1,1
0,5,7,1,0
0,5,7,1,0
7,5,7,1,7
1,5,7,1,1
0,5,7,1,0
1,5,6,1,1
1,5,7,1,1
7,5,6,1,7
0,5,7,1,0
0,5,7,1,0
7,5,7,1,3
0,5,7,1,0
1,5,7,1,1
1,5,7,1,1
1,5,7,1,1
0,5,7,1,0
1,5,7,1,1
7,5,7,1,7
1,5,7,1,1
1,5,7,1,1
0,5,6,1,3
0,5,7,1,0
0,5,7,1,0
0,5,7,1,0
0,5,6,1,3
1,5,7,1,1
1,5,7,1,1
7,5,6,1,7
