member_0,member_1,member_2,member_3,member_4
1,2,7,2,4
1,2,7,2,4
0,2,7,0,3
0,1,7,0,6
0,1,7,0,6
1,7,5,2,4
1,1,7,0,4
0,2,7,0,3
1,7,5,2,4
1,2,7,2,4
1,2,7,2,4
0,2,7,0,3
1,7,5,2,4
5,7,0,0,3
5,7,0,0,3
0,2,7,0,3
0,2,7,0,3
0,1,7,0,6
0,2,7,0,3
0,1,7,0,3
5,1,7,6,6
0,1,7,0,6
5,7,5,0,6
1,2,7,2,4
5,2,7,0,3
6,1,7,1,6
5,7,0,0,3
0,1,7,0,3
0,1,7,0,6
5,7,0,0,3
5,7,0,0,6
5,7,5,0,3
1,2,7,2,4
1,7,0,2,4
1,2,7,2,4
5,1,7,0,3
5,7,0,0,6
0,1,7,0,3
5,7,5,0,6
0,2,7,0,3
0,1,7,0,3
0,1,7,0,3
1,2,7,2,4
1,2,7,2,4
5,7,0,0,3
0,1,7,0,3
0,2,7,0,3
0,2,7,0,3
1,2,7,2,4
6,2,7,1,4
0,2,7,0,3
0,1,7,0,3
5,7,0,1,6
1,2,7,2,4
0,2,7,0,3
0,2,7,0,3
0,1,7,0,3
1,2,7,2,4
0,2,7,0,3
0,2,7,0,3
1,2,7,2,4
0,1,7,0,3
1,2,7,2,4
5,1,7,0,6
5,7,0,0,3
1,2,7,2,4
5,7,0,0,3
1,2,7,2,4
0,2,7,0,3
1,2,7,2,4
0,2,7,0,3
0,2,7,0,3
1,2,7,2,4
1,7,0,2,4
0,2,7,0,3
0,1,7,0,3
1,1,7,2,4
0,2,7,0,3
1,2,7,2,4
0,2,7,0,3
1,7,0,2,4
5,7,0,0,6
0,1,7,0,6
0,1,7,0,6
1,7,0,2,4
0,2,7,0,3
1,2,7,2,4
5,2,7,0,3
0,1,7,0,6
0,1,7,0,6
0,2,7,0,3
1,2,7,2,4
5,2,7,0,3
5,7,0,0,3
0,1,7,0,3
0,1,7,0,6
1,2,7,2,3
1,2,7,2,4
5,7,0,1,4
5,7,5,0,6
5,7,5,0,3
