member_0,member_1,member_2,member_3,member_4
1,1,5,7,1
1,7,5,7,1
0,3,5,7,0
0,7,5,7,3
1,7,5,7,0
6,1,5,7,6
1,7,5,7,1
0,3,5,7,0
6,7,5,7,3
1,3,5,7,1
1,3,5,7,1
1,7,5,7,1
1,7,5,7,1
0,3,5,7,0
1,3,5,7,1
0,3,5,7,0
0,3,5,7,0
6,7,5,7,3
1,3,5,7,1
0,3,5,7,0
0,3,5,7,0
0,3,5,7,0
0,7,5,7,3
0,3,5,7,0
0,3,5,7,0
0,3,5,7,0
1,7,5,7,1
6,7,5,7,5
1,7,5,7,3
0,4,5,7,0
0,3,5,7,0
6,7,5,7,3
0,3,5,7,0
1,7,5,7,1
1,7,5,7,1
0,3,5,7,0
0,3,5,7,0
6,7,5,7,3
1,7,5,7,1
0,3,5,7,0
1,4,5,7,1
0,3,5,7,0
1,7,5,7,1
6,7,5,7,3
0,3,5,7,0
0,3,5,7,0
1,3,5,7,1
1,7,5,7,1
0,3,5,7,0
1,7,5,7,1
0,7,5,7,3
0,3,5,7,0
0,3,5,7,0
6,7,5,7,3
1,7,5,7,1
0,3,5,7,0
6,4,5,7,0
1,3,5,7,1
1,3,5,7,1
1,1,5,7,1
1,3,5,7,1
0,3,5,7,0
0,3,5,7,0
6,7,5,7,3
0,3,5,7,0
0,3,5,7,0
0,7,5,7,3
1,1,5,7,1
0,3,5,7,0
0,3,5,7,0
1,4,5,7,1
0,3,5,7,0
1,3,5,7,1
0,3,5,7,0
1,3,5,7,1
0,3,5,7,0
0,3,5,7,0
0,3,5,7,0
1,7,5,7,6
1,7,5,7,3
0,1,5,7,3
0,3,5,7,0
1,3,5,7,1
0,3,5,7,0
1,3,5,7,1
0,7,5,7,3
1,7,5,7,1
0,3,5,7,0
6,7,5,7,3
1,7,5,7,3
1,7,5,7,1
0,3,5,7,0
0,3,5,7,0
0,3,5,7,0
1,1,5,7,1
1,3,5,7,1
0,7,5,7,3
6,1,5,7,3
1,7,5,7,1
6,7,5,7,3
0,3,5,7,0
