member_0,member_1,member_2,member_3,member_4
2,2,7,1,0
0,2,7,1,0
0,2,7,1,4
2,2,7,1,1
0,2,7,1,1
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
2,2,7,1,1
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
2,2,7,1,1
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
2,2,7,1,0
2,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
2,2,7,1,1
2,2,7,1,1
0,2,7,1,4
2,2,7,1,1
0,2,7,1,0
2,2,7,1,1
2,2,7,1,1
0,2,7,6,0
2,2,7,1,1
0,2,7,1,0
2,2,7,1,1
2,2,7,1,1
0,2,7,6,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
2,2,7,1,1
0,2,7,1,0
0,2,7,1,0
2,2,7,1,1
0,2,7,1,0
0,2,7,1,0
2,2,7,1,1
2,2,7,1,1
2,2,7,1,1
2,2,7,1,1
2,2,7,1,0
0,2,7,6,0
2,2,7,1,1
0,2,7,1,0
0,2,7,1,0
2,2,7,1,1
0,2,7,1,0
0,2,7,1,0
0,2,7,1,1
0,2,7,1,0
0,2,7,1,0
0,2,7,6,0
0,2,7,1,0
0,2,7,1,0
2,2,7,1,1
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,1
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
2,2,7,1,1
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,1
2,2,7,1,1
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
2,2,7,1,1
2,2,7,1,1
0,2,7,1,0
0,2,7,1,0
2,2,7,1,1
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
0,2,7,1,0
