member_0,member_1,member_2,member_3,member_4
4,1,1,4,0
0,0,1,0,0
0,0,1,0,0
1,1,1,4,0
1,1,1,4,3
0,0,1,0,0
0,3,1,0,0
1,3,1,4,0
0,0,1,0,0
0,3,1,0,0
0,3,1,0,0
4,1,1,4,0
2,1,1,4,0
1,1,1,4,0
0,3,1,0,0
0,0,1,0,0
2,0,1,0,0
0,0,1,0,0
2,0,1,0,0
0,3,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,3,1,0,0
0,0,1,0,0
0,3,1,0,0
1,1,1,4,3
0,0,1,0,0
4,1,1,4,0
0,0,1,0,0
0,0,1,0,0
2,0,1,0,0
3,3,1,0,0
0,0,1,0,0
0,3,1,0,0
0,3,1,4,0
1,1,1,4,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,1,1,4,0
0,0,1,0,0
1,1,1,4,3
0,0,1,0,0
0,3,1,0,0
0,3,1,4,0
1,1,1,4,0
0,0,1,0,0
1,1,1,4,0
2,1,1,4,3
0,0,1,0,0
1,1,1,4,0
0,0,1,0,0
0,0,1,0,0
4,1,1,4,0
0,1,1,4,0
0,0,1,0,0
0,0,1,0,0
0,1,1,4,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
0,3,1,0,0
0,0,1,0,0
1,1,1,4,3
0,0,1,0,0
0,0,1,0,0
4,1,1,4,3
0,0,1,0,0
2,3,1,0,0
4,1,1,4,0
0,1,1,4,0
0,3,1,0,0
1,1,1,4,0
0,3,1,0,0
3,3,1,0,0
1,1,1,4,0
1,1,1,4,0
0,0,1,0,0
0,0,1,0,0
0,1,1,4,3
0,0,1,0,0
0,3,1,0,0
0,0,1,0,0
0,0,1,0,0
2,0,1,0,0
0,0,1,0,0
0,1,1,4,3
0,0,1,0,0
0,0,1,0,0
0,0,1,0,0
2,1,1,4,0
0,0,1,0,0
0,0,1,0,0
0,3,1,0,0
2,1,1,4,0
0,0,1,0,0
1,1,1,4,3
0,0,1,0,0
