member_0,member_1,member_2,member_3,member_4
0,0,7,0,5
1,1,7,0,5
0,0,7,0,5
0,0,7,3,5
0,0,7,0,5
4,1,7,0,5
0,0,7,3,5
0,0,7,0,5
1,1,7,0,5
0,0,7,0,5
1,1,7,0,5
0,0,7,0,5
0,0,7,3,5
0,0,7,3,5
0,0,7,3,5
0,0,7,3,5
1,1,7,0,5
0,0,7,3,5
1,1,7,0,5
7,0,7,3,5
7,0,7,3,5
7,0,7,3,5
0,0,7,3,5
4,1,7,3,5
0,0,7,3,5
4,1,7,0,5
0,0,7,3,5
1,1,7,0,5
1,1,7,0,5
1,1,7,4,5
0,0,7,3,5
0,0,7,0,5
1,1,7,3,5
0,0,7,0,5
0,0,7,0,5
0,0,7,0,5
7,0,7,3,5
0,0,7,3,5
1,1,7,3,5
0,0,7,3,5
7,0,7,3,5
0,0,7,0,5
0,0,7,0,5
1,1,7,0,5
7,0,7,3,5
7,0,7,3,5
0,0,7,0,5
0,0,7,0,5
1,1,7,0,5
7,0,7,3,5
0,0,7,3,5
7,0,7,3,5
7,0,7,3,5
1,1,7,0,5
7,0,7,0,5
0,0,7,3,5
7,0,7,3,5
7,0,7,3,5
0,0,7,0,5
0,0,7,3,5
7,0,7,3,5
0,0,7,3,5
1,1,7,0,5
0,0,7,3,5
1,1,7,0,5
7,0,7,3,5
0,0,7,3,5
0,0,7,3,5
0,0,7,0,5
4,1,7,0,5
4,1,7,3,5
1,1,7,0,5
1,1,7,0,5
1,1,7,3,5
0,0,7,3,5
1,1,7,0,5
1,1,7,0,5
0,0,7,0,5
7,0,7,3,5
1,1,7,0,5
0,0,7,3,5
0,0,7,3,5
7,0,7,3,5
7,0,7,3,5
0,0,7,0,5
1,1,7,0,5
1,1,7,3,5
0,7,7,4,5
7,0,7,3,5
0,0,7,3,5
0,0,7,0,5
0,0,7,3,5
1,1,7,0,5
0,0,7,0,5
0,0,7,0,5
1,1,7,0,5
7,0,7,3,5
0,0,7,0,5
7,0,7,3,5
0,0,7,0,5
1,1,7,3,5
