member_0,member_1,member_2,member_3,member_4
0,7,0,5,0
2,7,1,1,3
0,7,0,5,0
0,7,7,5,5
2,7,1,1,3
0,7,1,5,5
0,7,0,5,0
0,7,7,6,5
2,7,1,0,3
0,7,0,5,0
2,7,1,1,3
0,7,0,5,0
0,7,1,1,3
2,7,1,1,3
0,7,0,5,0
0,7,0,1,3
0,7,7,5,5
0,7,7,5,0
5,7,7,6,5
0,7,0,5,0
0,7,0,5,0
0,7,0,5,0
0,7,0,5,0
0,7,7,5,5
0,7,0,5,0
2,7,1,0,3
2,7,1,1,3
0,7,7,5,5
2,7,1,1,3
2,7,1,1,3
0,7,7,6,5
0,7,0,5,0
0,7,7,6,5
0,7,0,5,0
0,7,1,1,3
0,7,0,5,0
0,7,0,5,0
0,7,0,5,0
2,7,1,1,3
0,7,0,5,0
0,7,0,5,0
0,7,1,1,3
0,7,7,5,5
0,7,7,6,5
2,7,1,0,3
0,7,0,5,0
0,7,0,5,0
2,7,1,0,3
0,7,0,5,0
0,7,0,5,0
2,7,0,1,3
0,7,0,5,0
0,7,0,5,0
2,7,1,1,3
0,7,0,5,0
0,7,7,6,5
7,7,1,1,3
2,7,1,0,3
0,7,0,5,0
0,7,7,5,0
0,7,0,5,0
2,7,0,1,3
2,7,1,1,3
2,7,1,1,3
5,7,7,6,5
7,7,0,5,0
2,7,1,1,3
0,7,0,5,0
0,7,0,5,0
0,7,0,5,0
7,7,0,5,0
0,7,0,5,0
0,7,0,5,0
0,7,0,5,0
0,7,7,6,5
2,7,1,1,3
2,7,1,1,3
2,7,1,1,3
2,7,1,1,3
0,7,0,5,0
0,7,0,5,0
0,7,0,5,0
0,7,0,5,0
2,7,1,1,3
2,7,1,1,3
0,7,0,0,3
7,7,0,5,5
0,7,7,5,5
2,7,1,0,3
0,7,0,5,0
0,7,7,5,5
0,7,7,5,5
5,7,7,6,5
2,7,1,1,3
0,7,7,0,5
0,7,1,5,0
5,7,7,5,5
0,7,0,5,0
0,7,7,5,5
7,7,0,5,0
0,7,0,5,0
