member_0,member_1,member_2,member_3,member_4
1,1,5,1,0
1,4,5,1,3
0,1,3,1,0
0,1,3,1,0
0,1,3,1,0
1,1,5,1,0
0,1,3,1,0
0,1,3,1,0
0,1,3,1,0
0,1,3,1,0
1,1,5,1,0
0,1,3,1,0
0,1,1,1,0
0,1,3,1,0
1,1,5,1,0
3,1,3,1,4
1,1,5,1,0
0,1,3,1,0
0,1,3,1,0
0,1,3,1,0
1,1,5,1,0
0,1,3,1,0
1,1,5,1,4
0,1,3,1,4
0,1,3,1,0
1,4,5,1,3
0,1,3,1,0
1,4,5,1,3
1,4,5,1,0
3,1,3,1,0
0,1,3,1,0
1,1,5,1,0
1,1,5,1,0
0,1,3,1,0
0,1,3,1,0
0,1,3,1,0
1,1,5,1,0
1,1,5,1,0
0,1,3,1,0
3,1,1,1,4
0,1,3,1,0
1,1,4,1,0
0,1,3,1,0
0,1,3,1,0
0,1,3,1,3
1,1,5,1,0
1,1,5,1,0
0,1,3,1,0
1,1,5,1,0
0,1,3,1,4
0,1,3,1,4
0,1,3,1,0
0,1,3,1,0
0,1,3,1,0
0,1,3,1,0
0,1,3,1,4
0,1,3,1,0
0,1,3,1,0
0,1,3,1,0
0,1,3,1,3
1,4,5,1,3
1,1,5,1,0
0,1,3,1,0
0,1,3,1,4
0,1,3,1,0
5,1,5,1,0
0,1,3,1,0
0,1,3,1,0
1,1,5,1,0
3,1,1,1,4
0,1,3,1,4
3,1,1,1,4
1,1,5,1,0
1,1,5,1,0
1,1,5,1,0
0,1,3,1,4
0,1,3,1,4
1,1,5,1,0
1,1,5,1,0
3,1,1,1,4
0,1,3,1,0
1,1,4,1,3
1,1,5,1,4
0,1,3,1,0
0,1,3,1,0
0,1,3,1,0
1,1,5,1,0
0,1,3,1,4
1,4,5,1,0
0,4,3,1,4
0,1,3,1,0
1,1,5,1,0
0,1,3,1,0
0,1,3,1,3
0,1,3,1,0
0,1,3,1,0
1,1,4,1,0
0,1,3,1,0
0,1,3,1,0
0,1,3,1,0
0,1,3,1,0
