member_0,member_1,member_2,member_3,member_4
0,5,7,3,4
0,5,4,0,4
1,5,7,3,4
0,5,4,0,4
7,5,7,5,4
1,5,7,3,4
1,5,7,3,4
0,5,7,3,4
0,5,4,0,4
0,5,4,0,4
0,5,7,3,4
0,5,7,3,4
0,5,4,0,4
7,5,7,5,4
0,5,4,0,4
0,5,4,0,4
7,5,7,5,4
7,5,0,6,4
0,5,4,0,4
1,5,7,3,4
0,5,4,0,4
1,5,7,3,4
0,5,4,0,4
1,5,7,3,4
0,5,4,0,4
1,5,7,3,4
0,5,0,3,4
0,5,4,0,4
1,5,7,3,4
0,5,4,0,4
7,5,0,5,4
0,5,4,0,4
1,5,7,3,4
0,5,4,0,4
1,5,7,3,4
7,5,0,6,4
1,5,7,3,4
1,5,7,3,4
7,5,7,7,4
1,5,7,3,4
0,5,4,0,4
0,5,4,0,4
7,5,7,5,4
0,5,4,3,4
0,5,0,3,4
1,5,7,3,4
0,5,4,0,4
0,5,4,0,4
1,5,7,3,4
0,5,7,3,4
0,5,7,3,4
0,5,4,0,4
1,5,7,3,4
1,5,7,3,4
0,5,4,0,4
0,5,4,0,4
1,5,7,3,4
1,5,7,3,4
0,5,5,0,4
1,5,7,3,4
1,5,7,3,4
0,5,4,0,4
1,5,7,3,4
0,5,4,0,4
0,5,7,3,4
0,5,0,2,4
0,5,4,0,4
1,5,7,3,4
1,5,7,3,4
0,5,7,3,4
0,5,4,0,4
1,5,7,3,4
1,5,7,3,4
7,5,0,0,4
0,5,4,0,4
0,5,7,0,4
1,5,7,3,4
0,5,7,0,4
0,5,4,0,4
0,5,4,0,4
7,5,7,7,4
1,5,7,3,4
7,5,7,7,4
0,5,4,0,4
1,5,7,3,4
7,5,7,7,4
1,5,7,3,4
0,5,4,0,4
0,5,7,3,4
1,5,7,3,4
7,5,7,6,4
7,5,7,0,4
1,5,7,3,4
7,5,7,5,4
0,5,7,7,4
1,5,7,3,4
0,5,4,0,4
0,5,7,7,4
1,5,7,3,4
0,5,4,0,4
0,5,4,0,4
