member_0,member_1,member_2,member_3,member_4
0,0,0,0,0
0,0,0,0,7
0,0,7,2,7
0,0,0,0,0
0,0,0,0,7
1,1,1,1,0
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,0
0,0,0,0,7
0,0,0,3,7
1,1,1,0,0
0,1,0,3,7
2,0,0,5,7
0,1,1,2,0
0,0,0,0,7
0,0,0,0,0
1,1,1,1,0
1,1,1,1,0
0,0,0,0,7
0,0,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,1,1,1,0
0,1,1,2,0
1,1,1,3,7
0,0,0,4,7
0,0,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0,7
0,1,1,2,0
0,0,0,0,7
0,1,1,1,0
0,1,1,2,7
0,0,0,0,7
0,0,0,0,7
0,0,0,3,7
0,0,7,3,7
0,0,0,0,7
5,0,0,1,7
0,0,0,0,7
0,0,0,0,7
1,1,1,1,7
0,0,0,0,7
0,0,0,0,0
0,0,0,0,7
0,0,0,3,7
0,1,1,2,0
0,0,0,0,0
0,1,1,2,0
0,0,0,0,7
0,0,0,0,7
0,1,1,2,0
0,0,0,0,7
1,1,1,1,0
0,1,1,2,0
0,1,1,2,0
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,0
1,1,1,1,0
0,1,1,2,0
0,1,1,2,0
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,1,1,2,0
0,0,0,0,0
0,0,0,0,0
0,1,1,2,0
0,0,0,0,7
0,1,1,2,0
0,1,1,1,0
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,1,1,4,0
0,1,1,2,0
0,1,1,2,0
0,0,0,0,7
0,0,0,0,7
0,0,0,0,0
0,1,1,2,0
0,0,0,0,7
0,1,0,3,7
0,1,1,2,0
0,1,1,2,0
0,0,0,0,0
0,0,0,0,0
1,1,1,1,0
0,0,0,3,4
0,1,1,2,0
0,0,0,0,7
