member_0,member_1,member_2,member_3,member_4
8,0,6,8,3
7,0,7,8,0
7,9,7,8,2
8,0,9,8,1
7,0,6,8,0
7,0,9,7,0
7,0,9,7,1
8,0,9,7,2
7,7,6,7,1
7,9,5,8,1
7,0,9,8,1
7,6,6,7,0
7,0,7,8,1
7,0,6,8,2
7,0,7,8,1
7,0,6,8,1
7,9,9,7,2
7,0,7,8,0
7,0,6,8,1
9,0,7,8,2
7,0,6,8,1
8,9,9,7,2
7,9,6,8,0
7,0,7,8,0
6,9,5,8,0
7,0,8,8,0
7,9,7,8,0
7,9,6,8,1
8,0,6,8,3
6,9,7,8,0
6,5,7,7,0
7,0,7,8,1
7,7,5,7,2
7,9,6,8,0
8,0,6,7,1
6,6,6,7,0
8,0,6,7,0
7,9,7,8,0
7,9,6,8,0
7,0,7,8,1
7,0,7,8,1
7,0,6,8,0
7,0,7,8,1
7,0,5,8,0
7,9,5,8,1
7,0,6,8,3
7,9,6,8,2
8,0,6,8,1
6,9,5,9,0
7,0,7,8,0
7,9,7,8,0
7,0,5,8,1
8,0,7,8,2
7,0,6,8,0
7,9,6,8,2
7,0,6,8,2
7,0,7,8,1
8,0,7,8,0
7,0,7,8,1
7,5,5,7,1
7,9,6,8,2
7,0,6,8,1
7,0,7,8,0
7,0,7,8,1
7,9,7,7,0
7,0,6,8,0
7,0,6,8,1
7,0,7,8,0
7,9,7,7,1
7,0,9,8,0
7,0,6,8,0
7,0,6,8,1
8,0,5,8,3
7,9,7,7,2
7,9,6,8,1
7,0,8,8,0
7,9,7,8,0
7,0,8,8,2
7,0,7,8,0
7,0,6,8,1
7,0,7,8,0
8,0,2,7,2
7,9,6,8,3
7,9,7,8,2
7,9,9,7,2
9,0,0,7,3
6,9,5,8,0
7,9,6,8,2
7,0,8,8,3
7,9,5,7,2
7,0,6,8,1
7,0,6,8,2
7,0,7,8,0
6,9,6,8,0
7,9,6,8,2
7,9,5,8,0
8,0,8,8,3
6,9,6,8,0
7,6,6,7,0
7,0,6,8,0
7,9,6,7,0
6,9,7,8,0
7,0,7,8,0
7,0,7,8,1
7,0,8,8,1
7,9,5,8,0
7,0,7,8,2
7,9,5,8,0
7,0,6,8,1
6,9,7,8,0
7,0,7,8,1
6,9,7,7,0
6,0,8,8,0
7,9,6,8,2
7,0,7,8,0
7,0,7,8,2
7,0,7,8,1
7,0,8,8,1
7,9,7,8,0
6,6,6,7,0
7,0,6,8,1
7,0,7,8,0
7,0,6,8,0
7,9,7,8,0
7,0,9,8,1
7,0,7,8,0
7,0,5,8,1
6,0,7,8,1
7,9,6,8,0
7,9,6,8,2
7,0,6,8,2
7,9,6,7,0
7,0,6,8,0
7,8,6,7,0
7,9,7,7,1
7,9,6,8,0
7,0,5,8,1
6,9,5,8,0
7,8,6,7,0
7,0,6,8,0
7,0,8,8,0
9,0,6,8,2
7,9,9,7,1
7,9,7,8,1
8,0,8,7,3
7,9,6,7,1
7,0,6,8,0
8,0,6,8,2
7,0,7,8,0
8,9,5,8,3
7,9,6,8,0
6,9,7,8,0
7,9,5,8,0
7,0,8,8,1
7,9,7,8,0
6,0,6,8,1
7,0,5,8,0
7,9,6,8,0
8,0,7,8,3
7,0,6,8,3
7,0,6,8,0
7,0,9,8,0
7,0,6,8,0
7,0,9,7,1
7,9,5,8,0
7,9,6,8,0
7,0,6,8,0
8,0,6,8,2
8,0,6,8,3
6,9,6,8,0
8,0,9,8,2
8,9,5,8,0
7,9,9,8,0
7,9,7,8,1
7,6,7,7,0
8,0,8,8,2
8,0,5,8,0
7,0,7,8,0
7,0,6,8,2
7,9,6,7,0
7,0,6,8,0
7,9,5,8,2
7,0,6,8,0
7,0,6,8,1
7,0,6,8,0
7,9,0,7,0
7,9,6,8,1
7,9,5,8,0
6,9,5,8,0
6,9,5,8,0
7,9,6,8,0
7,0,7,8,2
6,0,8,8,0
7,0,8,8,0
6,9,7,8,2
7,0,6,8,2
7,0,7,8,0
7,0,6,8,1
7,9,7,8,2
7,9,9,7,2
7,0,6,8,0
7,0,7,8,2
7,0,7,8,0
6,9,5,8,0
7,0,7,8,0
7,0,6,8,0
7,0,7,8,1
