member_0,member_1,member_2,member_3,member_4
7,0,8,4,0
7,0,8,5,8
7,0,8,7,2
7,9,7,6,9
7,9,7,4,3
7,0,8,4,5
7,0,8,4,3
7,9,7,5,0
7,0,8,4,4
7,0,8,6,0
7,9,7,4,0
7,9,8,5,2
6,9,6,5,0
7,9,7,5,1
7,0,8,5,0
7,0,8,5,0
6,9,7,4,0
7,9,7,5,0
7,0,8,5,2
7,9,7,5,1
7,0,8,5,0
6,9,7,4,9
7,0,8,5,1
7,0,8,5,9
7,0,7,5,9
7,0,8,4,4
7,9,7,5,5
7,0,8,4,7
7,0,8,5,9
7,0,8,7,2
7,9,7,5,1
7,0,8,5,1
7,9,7,5,0
7,0,8,7,0
7,0,8,5,0
7,0,8,5,7
7,0,8,7,3
7,9,8,4,2
7,0,8,6,0
6,9,6,5,0
7,0,8,5,0
7,0,8,5,2
7,0,7,5,4
6,9,7,5,0
7,0,8,4,0
7,9,7,5,9
7,0,7,5,9
7,0,8,6,3
7,0,7,5,3
7,9,6,7,9
7,0,8,4,0
7,9,7,5,0
7,0,8,6,1
7,0,8,5,2
6,9,6,4,9
7,9,7,5,0
7,0,8,4,2
7,0,8,5,0
7,0,8,5,9
7,9,7,4,0
7,0,8,5,0
7,0,8,4,9
8,9,7,8,6
7,9,7,6,1
7,0,8,5,0
7,0,8,5,3
7,0,8,6,1
7,0,8,5,9
7,0,8,5,0
7,0,8,4,9
7,0,7,5,5
7,0,8,5,0
7,9,7,5,4
7,9,7,6,0
7,0,8,5,0
6,4,7,5,9
6,9,6,5,0
7,0,8,5,9
6,9,6,5,0
6,9,6,5,0
7,9,8,9,9
7,0,8,4,5
7,0,8,5,5
7,0,8,5,4
7,0,8,4,0
7,9,7,5,0
7,9,7,4,4
7,9,7,4,9
7,9,7,7,6
7,0,8,5,9
7,0,8,5,9
6,9,7,4,0
7,0,8,5,9
6,9,7,4,9
7,9,7,5,7
7,9,7,5,3
7,0,8,5,5
7,0,8,4,1
6,9,7,6,1
7,0,8,5,0
7,0,8,6,0
7,0,7,6,5
7,0,8,4,1
7,0,8,5,2
7,0,8,5,9
7,0,7,5,0
7,0,8,5,3
7,0,8,5,0
7,0,8,7,0
7,9,7,6,6
7,0,8,6,0
7,0,8,4,9
7,0,8,5,1
7,0,8,4,0
7,9,8,4,0
7,0,7,6,0
7,0,8,6,2
7,9,7,4,9
7,9,7,5,0
5,9,7,6,9
7,9,8,4,3
7,9,7,6,0
7,0,8,5,1
6,9,6,5,0
7,0,8,4,0
6,9,8,5,1
8,9,7,9,6
6,9,6,5,0
7,9,7,5,5
7,0,7,7,0
6,9,6,6,0
7,0,8,8,0
7,0,8,6,9
7,0,8,6,2
7,0,8,5,8
7,0,8,4,7
7,0,8,6,0
7,9,7,7,0
8,9,7,4,4
7,9,7,5,0
7,0,8,6,4
7,9,7,5,0
7,0,8,5,8
7,0,8,7,0
7,0,8,4,6
7,9,7,4,0
7,0,7,5,0
6,9,7,5,0
7,0,7,7,9
7,9,7,5,9
7,0,8,5,0
7,9,7,4,7
6,9,6,5,0
6,9,6,5,0
7,9,7,4,4
7,0,8,4,3
7,0,8,4,0
7,0,8,5,0
7,0,8,6,0
7,0,8,7,0
8,9,7,4,3
7,0,8,5,0
7,0,7,5,0
6,9,7,5,0
7,0,8,4,5
7,0,8,6,3
7,0,8,7,2
6,9,7,5,0
7,9,7,6,9
7,0,8,4,2
7,0,8,4,0
7,0,8,5,9
7,0,8,4,4
7,9,7,9,1
7,9,7,5,0
7,0,7,6,5
7,9,6,5,9
7,0,8,5,0
7,9,7,7,6
0,9,6,5,0
7,9,8,4,0
7,9,6,7,0
7,0,8,6,9
6,4,7,5,9
7,9,7,5,0
7,0,8,6,2
7,9,7,4,4
7,9,8,4,9
7,0,8,5,5
7,0,8,5,0
7,9,7,5,0
7,9,6,5,9
7,0,8,5,2
6,9,6,5,0
7,9,7,4,6
7,9,7,4,3
7,0,8,5,6
7,0,8,6,0
6,9,6,5,9
7,0,8,6,9
7,0,7,5,9
6,9,6,5,0
7,0,8,4,0
7,0,8,7,9
7,0,8,6,0
7,9,7,5,9
7,0,8,4,6
7,9,7,6,6
7,0,8,6,0
7,0,8,4,1
7,9,7,4,0
7,9,7,6,9
7,0,8,5,0
7,9,7,4,9
6,9,7,5,0
6,4,7,5,9
6,9,7,4,5
7,0,8,5,3
7,9,7,6,2
7,0,8,4,0
7,9,7,9,9
7,0,8,9,1
7,0,8,5,9
7,0,7,5,9
7,0,8,4,4
7,9,7,4,0
7,9,7,6,5
7,0,8,4,2
7,0,8,6,2
7,0,8,6,0
6,9,7,4,0
7,9,7,4,9
7,9,7,6,8
7,9,7,4,3
7,0,8,4,6
7,0,7,5,4
7,0,8,4,5
7,0,8,9,2
6,9,8,4,0
6,9,7,6,0
7,9,7,5,9
7,9,7,5,0
7,9,7,6,9
7,0,8,5,0
7,0,8,5,3
7,0,8,5,4
7,9,7,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,4,6
7,0,8,6,0
7,0,8,5,5
7,0,8,9,9
7,0,8,5,4
7,0,8,5,0
7,0,8,4,8
6,9,6,5,9
6,9,6,5,0
7,9,6,5,0
7,0,7,5,5
7,0,8,5,0
7,9,7,6,7
7,9,7,5,9
7,0,8,5,9
6,9,7,5,9
7,0,8,4,3
7,9,7,9,8
7,0,8,5,0
7,9,7,5,9
7,0,8,5,8
7,0,8,6,1
7,9,7,4,9
7,0,8,5,9
7,0,7,4,9
7,9,7,5,9
6,9,7,5,0
6,9,7,4,1
7,9,7,7,7
7,0,7,6,5
6,9,7,5,1
7,0,8,5,1
7,0,8,5,0
7,0,7,6,9
7,0,8,4,6
6,9,6,5,9
7,0,8,5,1
7,0,7,6,6
7,0,8,5,0
7,0,8,5,1
7,0,8,5,0
7,0,7,6,4
7,0,7,6,0
7,9,7,4,9
7,9,7,4,4
7,9,7,7,0
7,0,8,5,9
6,9,6,5,9
7,0,8,4,1
7,9,8,4,5
7,9,7,6,0
7,0,8,7,0
7,0,8,5,0
7,0,8,5,9
7,9,7,6,1
7,0,7,6,9
7,0,8,6,2
7,9,6,7,8
7,3,8,5,0
7,0,8,5,0
7,0,8,5,9
6,9,6,4,8
8,0,8,4,1
7,0,7,6,0
7,9,8,5,0
7,0,8,5,9
8,9,7,4,4
7,0,8,4,0
7,9,7,5,0
7,0,7,5,9
7,0,7,8,9
7,0,7,6,5
7,0,8,5,0
7,9,8,4,4
7,0,8,6,0
7,0,8,5,1
7,9,6,4,3
7,0,8,5,9
7,0,8,4,0
7,0,8,5,8
7,0,8,5,2
7,9,7,5,6
7,0,8,4,2
7,0,8,5,0
6,9,7,4,9
7,9,7,4,0
7,0,7,5,0
7,0,8,4,9
7,0,8,5,9
7,0,8,5,3
8,0,8,4,3
7,0,7,5,9
7,0,7,9,1
7,0,7,5,6
7,0,8,7,0
7,0,8,6,1
6,9,7,5,0
8,9,7,6,7
7,9,8,5,3
7,9,7,6,0
7,9,8,9,9
7,0,8,4,9
7,9,7,4,3
7,0,8,5,5
7,9,7,5,9
7,0,8,5,2
7,0,8,6,6
7,9,6,4,8
7,0,8,6,9
7,0,8,5,4
6,9,6,5,9
7,0,8,6,9
7,9,7,4,1
6,9,7,4,0
7,0,8,5,0
7,9,7,6,3
7,9,8,5,1
7,9,6,5,0
7,0,8,5,1
7,9,7,4,1
7,0,8,5,0
7,0,8,6,9
7,9,8,4,4
6,4,7,4,9
7,0,8,5,0
7,0,7,5,5
7,0,8,4,0
7,0,8,5,1
7,9,7,5,0
7,0,8,6,9
7,9,7,4,7
7,9,7,4,8
7,9,7,5,0
7,0,8,5,3
7,9,7,5,0
7,9,7,4,9
7,0,8,9,0
7,0,8,5,6
7,0,8,5,2
6,9,7,4,1
7,0,7,5,5
5,9,5,5,0
7,0,7,6,6
7,0,8,4,0
7,9,7,5,9
8,0,7,8,6
7,9,8,4,3
7,0,8,6,2
7,9,7,7,0
7,0,8,6,0
7,0,8,5,9
7,0,8,5,0
7,9,7,4,5
7,9,7,5,4
6,9,6,5,0
6,9,7,5,0
6,9,7,5,0
7,0,8,4,0
7,0,8,6,9
7,0,8,5,0
7,0,8,5,5
7,0,8,4,6
7,0,7,9,9
7,9,7,5,0
7,9,7,6,5
6,9,7,5,1
7,0,8,5,2
7,9,7,5,9
7,0,7,7,0
7,0,8,5,5
7,0,8,5,1
7,9,8,4,0
7,0,8,5,0
7,9,7,4,9
7,0,8,7,2
7,0,8,5,0
7,9,8,5,0
6,9,6,5,9
7,0,8,5,1
7,9,7,4,9
6,9,7,4,1
7,0,8,6,0
7,0,8,5,6
7,9,7,6,0
7,0,8,5,1
7,9,7,5,7
7,0,8,4,9
7,9,7,4,4
7,9,8,5,3
7,0,8,5,9
7,0,8,4,0
7,0,8,6,0
7,0,8,5,8
7,0,7,5,7
7,9,7,4,6
7,9,7,6,6
