member_0,member_1,member_2,member_3,member_4
0,6,6,7,0
0,6,7,7,9
0,6,7,7,5
0,5,7,7,0
0,6,6,7,2
0,6,6,7,9
0,6,7,7,5
9,6,6,7,0
0,5,7,7,0
0,6,7,7,0
0,6,7,7,6
0,6,6,7,0
0,6,7,7,0
6,6,5,6,0
0,6,7,7,0
0,6,7,9,0
0,6,6,7,0
0,6,6,7,0
0,6,6,6,0
0,6,6,7,0
0,6,6,6,0
0,6,6,7,0
0,6,7,7,6
0,6,7,7,0
0,6,6,7,0
0,6,7,7,0
0,6,7,7,0
0,6,7,7,0
0,6,6,7,0
0,6,6,9,1
0,5,8,7,0
0,6,6,7,0
0,6,6,7,0
0,6,7,8,0
5,6,4,6,0
0,6,7,7,7
0,5,7,7,0
0,6,7,7,0
0,6,7,7,0
9,6,5,7,0
0,6,8,7,0
0,6,7,7,2
0,6,7,7,0
0,6,6,7,0
0,6,7,9,0
0,6,6,7,0
0,6,7,6,0
0,5,7,7,2
0,6,6,7,0
0,6,6,7,0
9,6,7,7,0
9,6,6,7,0
0,6,6,7,0
0,6,7,7,1
0,6,7,7,0
0,6,6,7,0
0,6,7,7,0
0,6,7,7,4
0,6,6,7,0
0,5,8,7,0
0,6,7,7,0
0,6,6,7,0
0,6,6,7,0
0,6,6,7,0
0,6,6,7,0
0,6,7,7,0
0,6,7,7,9
0,6,6,7,0
0,6,7,7,0
0,4,7,9,0
0,5,7,7,0
0,6,6,7,0
0,6,7,7,0
0,6,6,7,2
0,6,7,7,0
0,5,6,9,0
0,6,7,7,0
0,6,7,9,0
0,6,7,7,4
0,6,7,7,0
0,5,7,7,0
0,6,7,8,0
0,5,6,7,0
0,6,7,7,0
0,6,7,7,0
0,6,7,7,0
0,6,8,7,0
0,6,7,7,0
0,6,7,7,0
0,6,7,7,0
0,6,7,7,0
0,6,7,7,2
0,6,7,7,0
0,6,7,7,0
0,6,7,7,0
0,6,7,7,0
0,6,6,7,0
0,6,7,7,5
0,6,7,7,0
0,6,7,7,1
0,6,7,7,2
0,6,6,7,0
9,6,6,7,0
0,6,7,7,0
0,6,6,7,0
0,6,7,8,0
0,5,7,7,0
0,6,7,7,0
0,6,7,7,0
0,6,7,8,0
0,6,7,7,0
0,6,6,7,0
0,6,7,7,0
0,6,7,7,0
0,6,7,7,1
9,6,5,7,0
0,6,7,7,1
0,6,7,7,0
0,6,7,7,0
0,6,6,7,0
0,6,7,7,9
