member_0,member_1,member_2,member_3,member_4
0,3,0,5,4
0,3,2,0,3
0,3,0,8,4
0,3,2,0,4
0,3,0,4,4
0,3,0,9,4
0,3,0,9,4
0,3,3,0,4
0,3,0,0,4
0,3,0,4,4
0,3,0,4,4
0,3,2,0,4
0,3,2,0,4
0,4,2,0,4
0,3,0,0,4
0,3,2,0,4
0,3,0,3,4
0,3,2,0,4
0,3,2,0,4
0,3,0,4,4
0,3,2,0,4
0,3,2,0,4
0,3,2,0,4
0,3,2,0,4
0,3,2,0,4
0,3,0,0,4
0,3,0,6,4
0,3,2,0,4
0,3,2,0,4
0,3,0,9,4
0,3,0,6,4
0,4,2,0,3
9,3,0,6,4
0,3,2,0,4
0,3,0,9,4
0,3,0,3,4
0,3,0,4,4
0,3,0,9,4
0,3,2,0,4
0,3,0,9,4
0,3,2,0,4
0,3,2,0,4
0,4,0,0,4
0,3,0,6,3
0,3,2,0,4
0,3,2,0,4
0,3,0,4,3
0,3,2,0,4
0,3,0,0,4
0,3,0,3,4
0,3,0,3,4
0,3,2,0,4
0,3,2,0,4
0,3,0,0,4
0,3,0,9,4
0,3,2,0,4
0,3,0,4,4
0,3,2,0,4
0,3,1,0,4
0,4,0,6,3
0,3,0,9,4
0,3,2,0,4
0,3,2,0,4
0,3,0,6,3
0,4,0,9,3
0,3,2,0,4
0,4,3,0,3
0,3,2,0,4
0,3,2,0,4
0,3,2,0,4
0,3,0,4,4
0,3,2,0,4
0,3,0,9,4
0,3,0,5,4
0,3,2,0,4
0,3,0,6,4
0,3,0,4,4
0,3,0,3,4
0,4,2,0,3
0,3,0,8,4
0,3,0,4,4
0,3,2,0,4
0,3,2,0,4
0,3,2,0,4
0,3,2,0,4
0,3,0,4,4
0,3,0,4,4
0,3,0,4,4
0,3,0,3,4
0,3,0,0,4
0,4,3,2,3
0,3,2,0,4
0,3,2,0,4
0,4,2,0,3
0,3,0,3,4
0,4,0,9,3
0,3,2,0,4
0,3,0,4,4
0,3,0,3,4
0,3,2,0,4
0,3,0,5,4
0,3,0,0,4
0,3,2,0,4
0,4,2,0,3
0,3,0,9,4
0,3,0,3,4
0,3,2,0,4
0,3,2,0,4
0,3,2,0,4
0,3,0,9,4
0,3,0,3,4
0,3,0,6,4
0,4,2,0,3
0,3,0,6,4
0,3,0,4,4
0,3,0,6,4
0,3,0,3,4
0,3,2,0,4
0,3,0,0,4
0,3,0,0,4
0,4,2,0,4
0,3,2,0,4
0,3,2,0,4
0,3,0,9,4
0,3,2,0,4
0,3,0,9,4
0,3,0,9,4
0,3,0,9,4
0,3,2,0,4
0,3,0,4,4
0,4,0,9,3
0,3,0,9,4
0,3,2,0,4
0,3,0,7,4
0,3,2,0,4
0,3,2,0,4
0,3,2,0,4
0,3,0,0,4
0,3,2,0,4
0,3,2,0,4
0,4,2,0,3
0,3,2,0,4
0,3,2,0,4
0,4,0,9,4
0,3,2,0,4
0,3,0,5,4
0,3,2,0,4
0,3,2,0,4
0,3,2,0,3
0,3,0,0,4
0,3,2,0,4
0,3,2,0,4
