member_0,member_1,member_2,member_3,member_4
7,9,0,5,7
7,9,0,5,0
7,0,0,5,8
8,9,0,7,8
7,0,9,7,7
7,9,0,6,0
7,9,0,6,0
7,0,0,6,8
7,0,0,5,7
7,7,0,5,7
7,9,0,6,7
7,0,0,6,7
7,0,0,6,0
7,9,0,6,7
7,9,0,6,7
6,5,0,5,0
7,9,0,7,0
7,9,0,6,7
6,0,6,7,0
6,9,2,4,7
7,0,0,6,0
7,9,0,7,8
7,9,0,9,0
7,0,4,4,6
7,0,0,6,9
7,0,0,7,0
7,9,0,5,7
7,0,0,7,8
7,0,9,7,7
7,2,0,5,0
8,9,0,7,8
7,0,0,5,7
7,8,0,5,8
7,9,0,6,8
7,0,0,6,0
7,9,0,6,0
7,9,0,5,0
7,9,0,7,7
7,9,0,7,8
7,9,0,7,7
7,0,0,5,8
7,0,0,7,9
7,9,0,7,7
7,8,0,5,0
7,9,0,6,7
7,0,0,7,0
7,9,0,6,7
7,9,0,7,7
7,9,0,7,7
7,0,0,5,6
7,1,9,9,0
7,9,0,6,7
7,9,0,7,7
7,0,0,6,9
7,0,0,7,0
7,9,0,7,9
7,1,9,7,7
7,9,0,6,7
7,0,0,9,7
7,0,0,5,8
7,0,0,6,7
7,9,0,5,7
7,9,0,6,7
7,0,0,8,0
7,9,0,7,0
7,0,0,5,7
7,0,0,6,8
7,0,0,6,7
6,3,7,7,6
7,0,0,5,8
7,0,0,5,7
7,0,0,5,7
7,9,0,7,7
7,9,0,7,0
7,9,0,5,0
7,0,0,6,8
6,0,0,5,9
7,0,0,5,7
7,0,0,5,7
7,5,0,5,7
7,9,0,6,0
7,0,0,6,9
7,0,0,5,7
7,0,0,6,8
7,0,0,7,9
7,9,0,5,7
6,0,6,7,6
7,0,0,9,8
7,0,0,8,0
7,9,0,6,0
7,9,0,7,8
7,9,0,6,8
7,0,0,5,7
7,0,0,6,7
7,9,0,7,0
7,9,0,5,7
7,9,0,8,7
7,0,0,7,0
7,9,0,6,0
7,9,0,6,8
7,9,0,6,7
7,9,0,5,7
6,0,5,7,6
7,0,0,5,7
6,0,0,5,9
7,9,0,8,7
7,9,0,6,8
7,0,0,8,7
7,0,0,7,0
6,2,9,7,6
6,0,0,5,8
7,9,0,6,7
7,9,0,7,0
7,9,0,6,0
7,9,0,6,8
7,0,0,5,8
7,0,0,6,8
7,9,0,6,8
7,9,0,6,7
6,0,4,6,6
7,0,0,6,7
7,9,0,7,0
7,9,0,7,0
7,0,0,5,8
7,9,0,6,7
7,9,0,6,7
7,9,0,7,0
7,0,0,6,7
7,9,0,6,8
7,0,0,7,0
7,9,0,7,0
7,9,0,5,7
7,9,0,6,8
7,9,0,5,7
7,9,0,6,8
7,9,0,7,8
7,9,0,6,7
7,0,0,7,0
7,8,0,5,0
7,9,0,7,8
7,0,0,5,6
7,9,0,6,8
8,9,0,7,7
7,0,0,5,8
7,9,0,6,8
7,9,0,6,7
7,0,0,5,8
7,0,0,6,7
7,9,0,6,7
7,0,0,7,7
7,9,0,9,7
7,9,0,7,7
7,6,0,5,7
6,0,0,5,9
7,9,0,6,7
7,0,0,5,7
7,9,0,7,0
7,0,0,7,8
7,9,0,6,7
7,8,0,5,7
7,0,0,7,0
7,0,0,6,7
7,0,9,5,6
7,9,0,6,0
7,0,0,7,9
7,9,0,6,7
7,9,0,7,0
7,9,0,6,7
7,1,0,5,6
7,9,0,5,7
7,0,0,6,0
7,0,0,7,7
7,9,0,6,7
7,9,0,8,0
7,8,0,7,7
7,0,0,7,8
7,9,0,5,0
7,9,0,7,8
6,0,0,5,8
7,0,0,6,7
7,9,0,6,7
7,0,0,7,8
7,9,0,7,7
7,9,0,5,7
7,0,0,5,7
7,0,0,9,8
7,9,0,6,7
7,9,0,7,0
7,9,0,6,7
7,0,0,5,7
7,9,0,5,7
7,9,0,7,8
7,9,0,6,7
7,9,0,5,7
7,0,9,8,0
7,0,0,6,0
7,0,0,7,9
7,0,0,7,0
7,9,0,6,7
7,0,0,5,8
7,9,0,6,8
7,0,0,7,8
8,9,0,7,8
7,9,0,7,7
7,0,0,7,8
7,0,0,5,7
6,4,6,5,6
7,9,0,7,7
7,9,0,8,0
7,9,0,6,0
7,0,0,6,7
7,1,0,5,6
7,9,0,7,0
7,9,0,5,7
7,0,0,7,0
7,0,0,7,0
7,0,9,7,6
7,0,0,6,0
7,9,0,6,0
7,0,0,5,6
8,0,0,8,7
7,0,0,7,8
7,0,0,5,8
7,8,0,5,0
6,0,6,7,0
7,0,0,7,8
7,0,9,5,7
7,9,0,8,0
7,9,0,5,7
7,0,0,8,8
7,0,0,6,8
7,0,0,7,7
7,9,0,6,0
7,0,9,4,6
7,3,9,5,0
8,9,0,7,7
7,0,0,6,9
7,0,0,7,7
6,0,6,7,6
6,0,0,5,7
7,9,8,7,6
7,9,0,5,7
6,2,9,4,7
7,9,0,9,0
7,0,0,6,8
7,0,0,8,8
7,0,0,7,7
7,9,0,6,8
7,9,0,8,0
7,9,0,7,8
6,0,0,5,7
7,0,0,5,7
7,0,0,6,0
7,0,0,7,8
7,9,0,6,0
7,9,0,7,0
7,0,0,7,0
7,0,0,6,7
7,0,0,8,0
7,0,0,9,0
7,9,0,6,0
7,6,0,5,0
7,9,0,5,7
7,0,0,7,7
7,0,0,5,7
7,9,0,5,7
7,0,0,7,8
7,0,0,6,7
7,9,0,7,7
7,0,0,8,0
7,9,0,6,7
7,0,0,7,9
7,2,9,7,7
7,0,0,7,9
7,0,0,5,7
7,0,0,5,7
7,9,0,8,7
7,9,0,7,0
7,9,0,7,8
7,9,0,6,0
8,9,0,7,8
7,9,0,6,7
6,0,0,5,7
7,0,0,6,8
7,9,0,8,8
7,9,0,7,0
6,0,9,7,7
8,9,0,7,7
7,0,0,7,8
7,0,9,7,7
7,9,0,7,7
6,0,0,5,7
6,0,0,5,9
7,0,0,6,7
6,9,4,6,6
7,0,0,7,0
7,9,0,6,7
7,0,0,5,7
7,9,0,5,7
7,9,0,7,0
7,9,0,6,7
7,9,0,6,7
7,9,0,6,0
7,9,0,6,7
7,0,0,7,9
7,0,0,5,7
7,0,0,7,0
6,0,5,6,6
7,0,0,6,7
7,9,0,6,7
7,9,0,7,0
7,0,0,7,8
7,9,0,8,0
7,0,0,5,6
7,0,0,7,8
