member_0,member_1,member_2,member_3,member_4
0,0,6,6,1
0,0,6,6,2
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,0,6,6,0
0,2,6,6,2
0,0,6,6,1
0,0,6,6,1
5,3,6,6,2
0,0,6,6,2
5,9,6,6,2
5,0,6,6,2
4,1,6,6,2
0,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,9,6,6,1
4,0,6,6,2
0,0,6,6,1
0,9,6,6,1
0,0,6,6,2
1,0,6,6,1
0,0,6,6,2
0,0,6,6,2
1,0,6,6,2
4,4,6,6,2
4,0,6,6,2
0,0,6,6,1
0,9,6,6,2
2,0,6,6,2
5,4,6,6,2
0,9,6,6,2
0,0,6,6,2
6,0,6,6,2
0,0,6,6,1
0,1,6,6,2
0,0,6,6,1
0,0,6,6,1
5,0,6,6,1
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,0,6,6,2
3,0,6,6,2
5,1,6,6,2
4,1,6,6,2
0,9,6,6,1
1,1,6,6,2
0,9,6,6,1
0,0,6,6,2
0,9,6,6,0
5,3,6,6,2
0,0,6,6,1
0,0,6,6,2
0,9,6,6,1
4,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,0,6,6,0
0,9,6,6,1
0,0,6,6,0
0,0,6,6,2
0,0,6,6,2
0,0,6,6,1
3,0,6,6,1
7,1,6,6,2
0,0,6,6,2
3,2,6,6,2
0,9,6,6,0
0,0,6,6,1
2,0,6,6,2
0,0,6,6,2
0,0,6,6,0
3,0,6,6,1
0,0,6,6,1
1,9,6,6,0
0,0,6,6,2
0,3,6,6,2
0,0,6,6,2
4,0,6,6,2
0,0,6,6,1
0,0,6,6,1
0,0,6,6,2
0,0,6,6,1
4,0,6,6,2
0,0,6,6,1
0,0,6,6,1
0,0,6,6,2
0,0,6,6,2
2,0,6,6,2
0,0,6,6,2
2,0,6,6,1
0,0,6,6,2
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,0,6,6,2
2,0,6,6,1
0,0,6,6,1
4,1,6,6,2
0,0,6,6,2
0,0,6,6,0
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,9,6,6,1
0,0,6,6,2
3,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,9,6,6,0
1,0,6,6,2
7,0,6,6,2
4,3,6,6,2
0,9,6,6,1
0,0,6,6,1
0,0,6,6,1
0,0,6,6,2
3,0,6,6,1
5,0,6,6,2
0,9,6,6,0
0,9,6,6,1
0,0,6,6,1
8,5,6,6,3
0,0,6,6,2
0,0,6,6,2
0,9,6,6,1
0,0,6,6,2
0,0,6,6,1
2,4,6,6,3
0,0,6,6,2
0,0,6,6,2
5,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,0,6,6,2
0,9,6,6,1
0,0,6,6,1
0,0,6,6,2
0,0,6,6,2
2,9,6,6,2
0,0,6,6,2
0,0,6,6,2
5,4,6,6,2
4,0,6,6,2
0,9,6,6,1
0,0,6,6,1
0,0,6,6,1
0,0,6,6,2
0,0,6,6,2
9,3,6,6,2
0,0,6,6,2
0,0,6,6,1
