member_0,member_1,member_2,member_3,member_4
6,9,6,0,0
7,1,6,0,0
8,6,6,0,0
7,0,6,0,0
8,6,6,0,3
9,0,6,9,0
8,4,6,0,4
9,5,6,0,6
6,4,6,0,0
9,0,6,9,0
9,0,6,9,0
9,0,6,9,0
8,4,6,0,4
8,5,6,0,3
8,9,6,9,0
9,0,6,9,0
6,6,6,0,0
7,0,6,0,0
7,9,6,0,0
7,1,6,0,0
8,6,6,9,7
8,7,6,0,1
9,9,6,9,2
9,9,6,9,1
9,7,6,9,0
9,8,6,9,2
8,9,6,9,0
9,0,6,9,0
4,8,7,0,9
9,0,6,9,0
7,0,6,0,0
5,8,6,0,0
7,3,6,0,0
6,1,6,0,0
9,0,6,9,0
7,4,6,0,2
9,9,6,9,0
8,2,6,0,0
9,8,6,9,0
9,6,6,9,1
7,0,6,0,0
5,0,6,0,0
7,9,6,0,0
7,8,6,0,3
6,4,6,0,0
8,9,6,0,0
9,9,6,9,1
8,2,6,0,0
6,5,6,0,0
9,0,6,9,0
9,6,6,9,2
7,7,6,0,0
6,0,6,0,0
8,0,6,0,0
9,8,6,9,0
8,0,6,0,0
7,2,6,0,0
7,0,6,0,0
9,9,6,9,0
7,0,6,0,0
9,0,6,9,0
8,0,6,9,0
9,6,6,9,1
9,9,6,9,3
7,3,6,0,0
6,0,6,9,0
9,6,6,0,5
6,0,6,0,0
6,0,6,0,0
6,2,6,0,0
7,0,6,0,0
9,6,6,9,4
9,6,6,9,1
9,0,6,0,0
7,9,6,0,0
9,7,6,9,1
8,9,6,0,0
6,9,6,0,0
9,9,6,9,1
9,6,6,9,2
9,9,6,9,0
8,0,6,9,0
6,0,6,0,0
5,2,6,0,0
9,0,6,9,0
5,2,6,0,0
6,1,6,0,0
8,0,6,0,0
8,0,6,9,0
9,5,6,9,3
8,0,6,0,0
8,9,6,0,0
8,0,6,0,0
5,1,6,0,0
9,7,6,0,1
9,5,6,9,2
9,8,6,9,1
8,0,6,9,0
9,0,6,9,0
9,9,6,9,0
9,9,6,9,0
8,1,6,0,0
9,9,6,0,0
7,0,6,0,0
9,8,6,9,0
8,6,6,0,5
9,6,6,9,3
6,5,6,0,0
6,9,6,0,0
7,6,6,0,5
9,9,6,9,0
8,0,6,9,0
9,9,6,9,0
9,0,6,9,0
9,9,6,9,0
6,0,6,0,0
7,6,6,0,4
8,0,6,0,0
9,6,6,9,1
7,0,6,0,0
8,0,6,0,0
7,0,6,0,1
9,9,6,9,1
7,0,6,0,0
9,9,6,0,0
7,9,6,0,0
6,1,6,0,0
9,2,6,9,0
8,0,6,5,9
9,8,6,9,1
7,0,6,9,0
9,9,6,9,0
7,0,6,0,0
6,1,6,0,0
9,8,6,9,0
7,0,6,0,0
8,9,6,0,1
6,9,6,0,1
8,0,6,5,9
7,9,6,0,1
7,5,6,0,1
6,0,6,0,0
8,6,6,0,2
6,7,6,0,4
7,0,6,0,0
7,6,6,0,3
8,0,6,0,0
8,0,6,0,0
6,0,6,9,0
6,0,6,0,0
9,0,6,0,0
6,0,6,0,0
8,0,6,0,0
8,0,6,0,0
9,9,6,9,0
7,0,6,0,0
7,9,6,0,3
8,5,6,0,5
6,3,6,0,0
8,9,6,9,0
9,9,6,9,0
8,0,6,9,0
8,6,6,0,4
8,1,6,0,0
7,3,6,0,0
9,9,6,9,0
8,5,6,0,5
6,9,6,0,0
6,6,6,0,2
8,0,6,0,0
9,0,6,9,0
7,0,6,0,0
8,0,6,0,0
5,0,6,0,0
9,9,6,9,0
7,0,6,0,0
6,2,6,0,0
8,0,6,0,0
9,0,6,0,0
7,0,6,9,0
6,1,6,0,0
8,2,6,0,0
9,0,6,9,0
8,0,6,9,0
8,9,6,0,2
8,9,6,0,0
9,0,6,9,0
6,5,6,0,0
7,6,6,0,3
8,0,6,0,0
7,8,6,0,2
8,9,6,9,0
7,0,6,0,0
8,7,6,0,3
6,7,6,0,0
6,7,6,0,0
9,5,6,9,3
7,5,6,0,5
9,7,6,9,1
9,5,6,9,2
8,0,6,0,0
5,3,6,0,9
7,9,6,0,0
7,6,6,0,6
9,9,6,9,0
8,0,6,0,0
9,8,6,9,0
9,5,6,9,1
9,6,6,9,8
9,0,6,9,0
6,0,6,0,0
7,0,6,9,0
8,0,6,0,0
9,7,6,9,4
7,0,6,0,0
7,7,6,0,3
8,9,6,0,0
6,0,6,0,0
9,9,6,0,0
8,9,6,0,0
7,0,6,9,0
6,2,6,0,0
9,0,6,9,0
9,6,6,9,1
6,2,6,0,0
8,1,6,0,0
7,0,6,9,0
8,1,6,0,0
7,0,6,0,0
6,3,6,0,0
9,0,6,9,0
8,8,6,9,1
7,5,6,0,0
7,9,6,9,1
7,5,6,0,9
7,0,6,9,0
8,0,6,0,0
7,2,6,0,0
8,9,6,0,0
9,0,6,0,0
7,0,6,0,0
9,6,6,9,1
8,7,6,0,3
9,4,6,9,4
7,0,6,0,0
7,7,6,0,1
9,7,6,9,0
9,5,6,9,1
9,9,6,0,0
8,6,6,0,1
8,6,6,9,1
9,9,6,9,1
7,9,6,9,0
6,4,6,0,0
9,8,6,9,1
9,7,6,9,1
7,9,6,0,0
7,9,6,0,0
7,1,6,9,0
6,2,6,0,0
9,6,6,9,2
7,0,6,0,0
8,0,6,0,0
6,0,6,0,0
8,0,6,0,0
9,9,6,9,0
7,0,6,0,0
6,0,6,0,0
7,0,6,0,0
8,0,6,9,0
9,0,6,9,0
7,6,6,0,4
9,0,6,0,0
7,1,6,0,0
7,0,6,0,0
