member_0,member_1
-2806.2190153953607,4.482730263157895
-80427.30870325459,24.250538667649952
,
,
,-2.0
,-2.0
,-2.0
-106151.39015870832,40.55769230769231
,-2.0
,-2.0
,-2.0
,-2.0
,-2.0
-13161.19513852791,inf
,
-466137.7073893201,inf
-63190.637648366894,inf
-16573.747961818543,1.50146301369863
,-2.0
-10279.857532267511,inf
,-2.0
,-2.0
,-2.0
,-2.0
-2563.8357884252405,10.821428571428571
,-2.0
inf,-1.302775
,-2.0
-7775.710966385419,inf
inf,24.265625
,-2.0
,-2.0
-4635.035724505015,3.0
,-2.0
,-2.0
inf,-1.9375
,-2.0
-5036.108556122651,810.3201754385965
,-2.0
,79.0
,0.0022250000000001435
,-2.0
,-2.0
-391.424561539008,3.473958333333333
,-2.0
-30500.643327263,1.2291666666666665
-286.5141416236622,inf
-1529.3200552367916,inf
,-2.0
,-2.0
,-2.0
,-2.0
-102440.86380122503,54.516666666666666
-47294.46954531275,9.177884615384615
,-2.0
,-2.0
,
-26438.091851001926,1.1625
inf,
,-2.0
inf,
,-2.0
-9881.863843278288,inf
,-2.0
,-2.0
,-1.302775
,-2.0
,-2.0
,-2.0
,-2.0
,
,-2.0
-44291.14304093241,1.4156525618374562
-1631.4559645261497,70.48529411764706
inf,0.5122249999999999
,-2.0
,
inf,12.0625
,25.5625
-13304.442715387235,inf
inf,-1.992775
-21232.145289018208,16.533088235294116
-16783.850533766952,1.2144875968992248
,
,-2.0
-46070.77244514576,7.666666666666666
,
-82647.83779753889,20.98355263157895
-215956.89423001333,98.2
,-2.0
,-2.0
,-2.0
,-2.0
,
,-2.0
-3789.4284934952225,inf
,23.0
,-2.0
inf,-1.75
,-2.0
,-2.0
-18501.858412455134,inf
-19951.146318630203,16.870300466200465
-14917.306762441915,2.5822916666666664
-inf,inf
,-2.0
,-2.0
-15035.58585056222,inf
,-2.0
,-2.0
,-2.0
inf,-0.21777500000000005
,-2.0
-17704.30435323612,1.50146301369863
,
inf,-1.75
,-2.0
inf,154.25
,-2.0
,-2.0
,-2.0
,
inf,0.9240999999999997
,14.0
-inf,8.165523217179903
-33312.92893596339,72.62250905797102
,-2.0
-12430.403233628693,inf
,-2.0
,-2.0
,-2.0
inf,54.25
,-2.0
,28.25
,-2.0
,-2.0
-5210.325774046834,inf
-5223.816556150676,54.516666666666666
-62272.674548389645,223.13333333333333
-24837.54147395603,inf
,-2.0
,-2.0
-63413.74006443663,inf
,-2.0
-2099.7588435285156,5.652529761904762
-13315.587474525504,3.9513888888888893
inf,-1.4375
-29663.101257373342,15.827417076830734
-1754.0077540219158,18.694444444444443
,-2.0
,-2.0
,-2.0
inf,
,-2.0
-12368.14123495117,inf
,-2.0
inf,
,-2.0
-1385.0990471413875,inf
-inf,
-4912.1539384753,inf
-367009.03366306366,inf
,-1.859375
,-2.0
-20937.37955456429,47.285714285714285
,-2.0
,
-74299.68235760732,23.4
-inf,-1.992775
,-2.0
,-2.0
-137822.20776330735,23.4
,-2.0
,-2.0
-45897.61395543148,37.88206502384738
,-2.0
,-2.0
,-2.0
,-2.0
,-2.0
,62.0
,-2.0
-5693.035353604439,inf
,-1.9375
-11533.180789399392,1.0205429723502304
,-2.0
-inf,7.0
-18241.307161704237,3.9513888888888893
-39858.22627631239,23.798425396825397
-13969.676989281672,1.2144875968992248
-64540.089579529515,7.567909523809524
,-2.0
,-2.0
-183637.22986840957,23.4
,-2.0
-4138.638682100981,2.25
-64342.64962427926,6.0625
,-2.0
,-2.0
-30502.79115572764,1.0
,7.0
,-2.0
,-2.0
,-2.0
-14137.19168193606,5.05
,-2.0
,-2.0
