member_0,member_1
-inf,14928.014145688338
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,13854.751516017577
,-inf
,-89.14610389610374
-inf,3564.8918391302122
,-inf
inf,359.2163862241773
,-422.74199272636065
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,20562.34865818693
-inf,5190.440361244251
-inf,61648.279993883916
-inf,9478.286723334846
-inf,5594.239263412769
,-inf
,-355.7830662957938
,-inf
-inf,4384.122625835893
,-inf
-inf,3780.5793888074104
,-87.93397945496761
-inf,7613.123037333107
,344.1330530294058
-inf,24589.104858964278
-inf,12953.983508828831
-inf,6057.408981756897
,-inf
-inf,10169.998584570289
-inf,6651.934903475423
-inf,6039.692705770404
,-inf
,-inf
-inf,2930.5631477144416
,
,-inf
,-inf
,-inf
,-inf
,155.90732337120605
,inf
,-inf
,-inf
-inf,4417.040431235431
,-inf
-inf,9904.545726495726
-inf,7194.41705538191
,-inf
-inf,5417.322682043363
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-267.9797685185189
,-inf
,
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,3313.364248999852
,-inf
,-inf
,-inf
-inf,3721.701285242894
,-inf
,-inf
,-inf
-inf,11612.479365567311
-inf,12385.042761816983
,-75.20380081309591
-inf,15108.736516573937
-inf,17383.2032767616
,-23.220518963704137
-inf,3390.7486012396666
-inf,13714.126707479183
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,29486.433825185388
-inf,3245.6496000752663
,-inf
inf,147.65506796690318
,331.5406763593778
,-inf
,-inf
-inf,83148.34028932499
,-429.3976980540557
,-inf
,15502.664370848413
-inf,2050.8819201706
,-inf
,-inf
-inf,14825.816731791927
,-inf
-inf,14185.764977041372
-inf,6557.013283056814
,-inf
inf,-277.1150793650791
-inf,12533.413265022033
-inf,6646.040814792551
-inf,41652.81562953389
-inf,7743.69961689065
-inf,10448.37702192736
,-inf
,-177.51665728228198
-inf,8566.760533767958
,-inf
-inf,9603.957251139835
,86.54466557921046
,-inf
,-inf
,-inf
-inf,4429.66265123545
-inf,8195.798917394528
,-inf
-inf,20331.252672203613
-inf,3282.3492182005457
,-inf
,
-inf,20564.778694971752
-inf,10979.05800349913
,-inf
-inf,16814.30114924129
-inf,13193.070586811526
,209.93765277459988
-inf,13370.254400659072
,-inf
,2380.3014922813036
-inf,5460.7470491493705
-inf,
,-inf
,-inf
-inf,23157.663159222717
,-inf
,-inf
,-280.9918241494365
-inf,11013.956064798911
,-inf
-inf,4507.154731928807
-inf,11572.434892447181
,17730.61033231868
-inf,5912.6328352386945
,16498.89665021933
-inf,7648.967547628563
,-inf
,9892.955239338085
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,25608.55238061405
,47.05761763249136
-inf,11333.538223840154
-inf,24410.994217732197
,-inf
,-inf
-inf,20657.89030991083
-inf,11445.538166114846
,-inf
,-23.91137365372444
-inf,2998.0382124373464
-inf,4036.6598712171412
inf,318.5363537303012
,
,-inf
-inf,20646.994693950204
,-inf
,-inf
-inf,14255.443358738677
-inf,22379.29266522877
,-inf
-inf,13610.936994972948
-inf,4189.079650642115
,-inf
,629.2372637905327
,-inf
,-inf
,-inf
,6638.2554300855945
-inf,10274.15857667685
-inf,14128.781474650674
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,11953.061070889826
