member_0,member_1
,67.25
,-124.51
,-121.99
-inf,126.0
,74.63
,-100.75
-inf,143.6926627218935
,-58.989999999999995
,-151.75
,-125.74
,-inf
-inf,69.51
-inf,83.25
,-inf
-inf,76.26
,-79.51
-inf,77.39999999999999
-inf,62.010000000000005
,62.485721142115864
,74.0
,-inf
-inf,120.99
-inf,66.24
,-inf
-inf,96.51
-inf,176.01
,130.11493827160493
-inf,134.49
,-69.74
,-inf
,-inf
,-49.989999999999995
-inf,68.76
,-inf
,-inf
,-inf
-inf,145.98305555555555
,-inf
-inf,92.01
,125.0869387755102
,-156.49
-inf,172.26
-inf,69.0
-inf,74.49
,-inf
-inf,100.09693877551021
-inf,95.76
-inf,160.74
-inf,-303.0
-inf,147.24
,103.55034390761912
,-inf
,-72.25
,-103.51
-inf,74.01
,-73.99
,-inf
,-75.25
-inf,68.49
,88.71000000000001
-inf,129.75
,-inf
,-inf
-inf,81.75
,-59.739999999999995
,-inf
-inf,74.25
-inf,154.74
-inf,128.25
,-71.5
,-70.75
,-156.49
,86.17836734693878
,-59.260000000000005
,-83.74
-inf,73.5
,-74.5
,72.99
-inf,101.25
,-inf
-inf,79.74
,-inf
-inf,114.51
-inf,56.010000000000005
-inf,121.74
-inf,87.24
,68.6585260770975
-inf,80.25
-inf,95.01
-inf,107.25
-inf,53.489999999999995
-inf,68.99185941043085
-inf,143.01
,-inf
,-84.49
-inf,102.51
-inf,240.75
-inf,53.760000000000005
-inf,166.74
,147.24711621186745
,-inf
-inf,59.010000000000005
-inf,88.5
,-inf
,-95.71000000000001
-inf,67.22347107438016
,-173.74
,-110.5
,-76.75
,-109.24
,-inf
-inf,38.25
-inf,96.51
-inf,142.26
,-89.5
-inf,123.51
,-111.25
,-inf
-inf,92.01
,-85.0
-inf,-inf
,-inf
,-inf
,-67.51
,-inf
-inf,108.99
,93.17
-inf,144.75
-inf,129.0
,-55.510000000000005
-inf,65.49
,65.01
-inf,98.25
-inf,66.75
-inf,106.85076398799785
,-145.24
,-inf
,-94.24
,-inf
-inf,78.24
-inf,129.0
-inf,146.25
-inf,115.74
,-inf
,-inf
,124.5
,-69.76
,-69.01
-inf,96.51
-inf,65.01
,-48.49
,-78.01
-inf,145.42836734693876
,-inf
,-inf
-inf,154.26
,-inf
,77.6005079748572
,-inf
-inf,132.6211111111111
,-188.18
,-64.51
-inf,65.49
-inf,129.44325054784514
,109.5
,-52.239999999999995
,-58.510000000000005
,-inf
-inf,56.760000000000005
,-59.5
,-129.49
,72.92999937999876
,-55.0
,-inf
,-49.0
-inf,164.25
,-inf
-inf,85.5
,-57.489999999999995
-inf,121.26
,-76.51
-inf,120.75
-inf,175.5
-inf,80.76
,-113.5
-inf,144.51
-inf,107.25
,-inf
,-5536.99
,-210.04000000000002
-inf,55.260000000000005
,-61.239999999999995
-inf,77.25
,-109.51
,-64.51
-inf,91.71000000000001
-inf,96.51
-inf,61.97185941043083
-inf,108.99
-inf,126.24
,-63.25
,65.48347107438016
,-119.5
,-inf
-inf,100.74
-inf,64.74
-inf,67.5
