member_0,member_1
,-inf
,-inf
-inf,24896868.81650033
,-inf
,inf
,-inf
-26639.974556579335,427.29908397075576
-inf,358.7256082913599
-inf,145.4754542316807
,-inf
-inf,5993.955428298972
,-inf
,-inf
,
,43.006846835455974
-inf,1283498.535940608
,inf
,-inf
,-inf
,-inf
,-inf
,-inf
,319.75333989438974
,-inf
,-inf
-960.5066794047854,614.6284770816148
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,62866.97625104183
,-inf
-inf,6659162.077747062
-inf,16731255.488493077
-inf,131880.6249694894
,-inf
,-inf
,-inf
,-inf
-inf,1370341204.5221996
-inf,149986773.9221169
-inf,7913.814032987256
,-inf
-inf,383777.01950052415
-inf,484.00966174448286
-inf,224504.95837264758
,-inf
-inf,542.2047500577296
,-inf
,inf
-inf,198.95115452458316
,-inf
-875.3450122110781,117.54270114942531
,-inf
-inf,366.99554893039164
-inf,946.2386511870615
,-inf
,-inf
-12837.761422924348,659.3513576157463
,-inf
-12976.282971560704,63.64310866910871
-47906.69750420004,348393.01763316547
-inf,inf
,-inf
,-inf
,-inf
,-inf
,-inf
,
,inf
-inf,109.1066736604943
-64935.48725093978,939710.2863641413
,-inf
,
,-inf
-inf,3807161.482304519
-inf,1150953.6389472694
-inf,39360611.58071103
-inf,267.98141004465424
-inf,559475.7036764683
-inf,22494.13250161039
-inf,209.9028139740534
-inf,12975502.77282381
,-inf
-10168.009146867735,1408.041625479711
-inf,303.3455844266961
-766958.0253905976,60266389.08361778
,inf
,-inf
-1866.131594347927,221.6642577030812
,-inf
,-inf
,-inf
-36152.47767015085,220.48282384299858
-inf,17421304.54912982
,-inf
-40485.37851005525,64995.974538285736
-inf,515799.93703358213
,-inf
,-inf
-inf,540.1210649215318
,-inf
,-inf
-inf,inf
-inf,528.3316101041454
-inf,4114668.9903001413
-inf,138.41037950937945
,-inf
-inf,319.52683626815735
,-inf
-9669.268732541006,1047.9000950786508
,-inf
-inf,1318355294.3573363
,-inf
,-inf
,-inf
-4023.798924199004,5226.9045966157955
-5723.7373967260455,1069.2215057408953
-79055.91916199232,1127888.7417190894
,-inf
-25327.427781421808,253.74052725062148
-inf,23022403.970809568
,-inf
-2818.434095773332,18792.753105702057
,-inf
,-inf
-inf,207.22525356732135
-inf,267.9347778441629
,-inf
,-inf
,-inf
-inf,975443.7151224948
,-inf
,-inf
,-12.618467348112473
-inf,846.029472983789
,-inf
,-inf
,-inf
,-inf
,-inf
,
-1334.3552535421036,47.52773016838234
-333246.0665045469,813633.4220121426
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,6322.014259621548
,-inf
,-inf
-inf,inf
,-inf
,-inf
,-inf
-inf,72.65968814718552
,-inf
,-inf
,-inf
-inf,20433.476253431883
-inf,630605.926833391
-inf,inf
,-inf
,-inf
-inf,263.32367377986145
-55308.93999277216,52.03078022113236
,-inf
-500.73946401332273,161.2730285912927
,-inf
,-inf
-inf,284.60296643719613
-23563.658236871346,217.38035064720128
,inf
,-inf
-inf,2061018.7785963463
,-inf
,-inf
-21777.62727557211,2217.4922021841116
,
,-inf
,-inf
,-inf
-146728.241655231,15200100.975830667
-inf,16457192.590491734
-inf,58346531.15567362
,-inf
-201138.46641277385,24856976.284722444
,-inf
,-inf
-inf,13339.820148728839
-inf,1849104.952431177
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,774.6832211279561
,-inf
,-inf
