member_0,member_1
-145.06489173405208,
,-inf
-42.157863689062275,
,-inf
,-inf
,-inf
-895023.9364074281,
,-inf
-15735.98886528763,inf
,-inf
,-inf
-inf,inf
,-inf
-2084080.3391320887,
-4671660.343527449,inf
,
-137.13268123052762,
-17249.864439623532,
-1110909.955240846,inf
,-inf
,-inf
-inf,inf
-2438440.5186700555,inf
-inf,inf
,-inf
,-inf
-inf,inf
,
-inf,
58.53328587338378,
,-inf
,-inf
,-inf
-514279.94985693437,inf
-inf,inf
-138963.11892428185,inf
-127.94784946236553,
-72.41073836290829,
-inf,inf
,-inf
-37803.84151704132,inf
-inf,inf
,
-39076.61072028357,inf
,-inf
,-inf
-1860.958874758953,inf
,-inf
,-inf
,-inf
-1649.709692386375,inf
-42595.23117082547,inf
,-inf
,-inf
-546594.6867528727,inf
-49289.19104285316,inf
-29695.69304916902,inf
-36359.76401561729,inf
-154656.75334647912,inf
-4853.667096310273,inf
,-inf
,-inf
,-inf
-320130.34909041424,
100.08900670535766,
,-inf
,-inf
-10052707.609141763,inf
-58740.8081997519,inf
-7495.230018273222,inf
-132.83133504859921,
21.2977487435329,
-755606.4381822173,
-2.1608231674052405,
,-inf
,-inf
-54638.83817610879,inf
-inf,
-30073.654478424436,
,
,-inf
-45883.26481962777,inf
,-inf
,
-133.95809159341812,
-23.330319462491445,
,-inf
-138986.37161684284,inf
,-inf
-24309.319427951657,inf
-14388.331552750918,inf
,-inf
,-inf
10.546148523816122,
-inf,inf
-inf,inf
,-inf
7.135163815060949,
,-inf
,-inf
,-inf
,-inf
-478551.0416016018,inf
-7802.180422866845,inf
,
,-inf
,-inf
-8833.96947622954,inf
-51251.428000487664,
,-inf
,-inf
,-inf
,-inf
,-inf
-39128.46842459928,inf
-6282.667054625717,inf
,-inf
,-inf
,-inf
-32327.123198292513,inf
-60.14689924009055,
,-inf
,-inf
,-inf
-32.111860995749765,
-3448.7355870910465,
-inf,inf
-109.06216350478815,
,-inf
33.57376517345142,
,-inf
-inf,
,-inf
,-inf
,-inf
,-inf
,-inf
-99638.27742834433,inf
-inf,
,-inf
25.746972078146634,
-2106.817062862571,
,-inf
,-inf
,-inf
-inf,inf
,-inf
,-inf
-1286098.5179090577,inf
-4838.5798134729375,inf
,-inf
-inf,inf
,
-77984960.58274889,inf
-6618.917984745654,inf
,-inf
,-inf
,-inf
-420431.6549767148,
,-inf
-15414.424215876707,inf
,
-32164.243130992807,inf
,
-54793748.5451513,
,-inf
-inf,inf
-483845.7725527925,inf
-inf,inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-17629.717674017476,inf
-43686660.4685263,inf
,-inf
-inf,
-8412.970989237616,inf
-2231.8640374791103,inf
,-inf
,-inf
,-inf
-3098.6249495180923,inf
-20308.74450688011,
-inf,inf
,-inf
,-inf
-inf,
-inf,inf
,-inf
-6886.780948339005,inf
,-inf
,-inf
,-inf
-207572.22313763585,inf
,-inf
-77182.7372243966,inf
-233556.24061336595,inf
-13098.315937353216,inf
-inf,inf
-101.08882021771925,
,-inf
,-inf
,-inf
,-inf
