member_0,member_1
-inf,2449.47
-inf,44072.66089385475
-inf,2468.25
,-inf
-inf,145.97153846153844
-inf,50912.462499999994
-inf,226.26
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-1947302.4068863369,31680.185
,-inf
-1421810.7298074355,6351.3214285714275
3348633.5491152774,590.743293556086
-inf,1454.9924999999998
-inf,63346.845
,-inf
,-inf
,-inf
,-inf
-inf,-13.603005050505047
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,514.4725
-inf,340.4230769230769
-inf,237.5025
,-inf
,-inf
10914309.46972299,17348.483333333334
,-inf
-inf,340.125
-inf,2036.8775
,-inf
,-inf
-inf,1269.6179469273743
-inf,25054.260000000002
,-inf
,146.74656429942416
-inf,512.4375
,-inf
,-inf
-inf,19670.949999999997
-1138236.0168481462,15340.5625
,-inf
,-inf
,-inf
-62849.3136273425,16635.714646464647
,-inf
,-inf
,-inf
,-inf
-inf,1521.9375
,-25.028461538461535
,-inf
,-inf
-inf,362.8928571428571
-inf,294.75
-inf,214.2888709677419
,-inf
-8466.614261655455,419.625
-inf,-112.50750000000001
-inf,1265.9856850715746
-inf,665.964
,-inf
,38543.0025
-inf,243.95399999999995
-inf,410.8633333333333
-inf,578.6175
,-inf
,-inf
,-inf
-inf,574.2293877551022
-4737838.027213013,20036.080833333333
-inf,379.5
-442207.1788315037,15452.094
,-inf
,5281.5275
,-inf
-inf,80.19
,-inf
-inf,2036.685
-inf,2210.31
,-inf
,-inf
,-inf
,-inf
-138867.5115701341,279.3
,-inf
-inf,254.3625
,-inf
,-inf
-inf,2475.3010714285715
-inf,59209.64
,-inf
-inf,2615.4375
-inf,2539.8
-inf,2447.1492857142857
-9492306.619981738,51045.78916666667
,-inf
,-inf
-3131422.5165094584,697614.2164285714
,449.25
-inf,2645.385
,-inf
,-inf
,-inf
,-inf
98764.30333133138,2375.086264367816
,-inf
-inf,3656.835
,-inf
,-inf
1028802.6645827212,401.9748201438849
,-inf
-inf,28331.11
,-inf
,-inf
,-inf
,-inf
-inf,1726.272
-inf,522.75
,107.25
,-inf
,-inf
-inf,98.85962365591398
,-inf
-inf,13923.499999999998
-inf,1989.1875
-inf,258.231825613079
,-inf
,-inf
,-inf
-inf,147.73950000000002
262640.381298664,153.375
-inf,354.9792473118279
,-inf
,-inf
-inf,700.5
,-inf
-76350.00415117326,7863.375
-inf,427.4812030075188
-29385.62186046695,440.76000000000005
-9018623.4684322,5969.907857142856
-26721.72299638092,335.9475
,-inf
-inf,991.1742857142858
inf,184.88157894736844
,-inf
-195193.51512031065,22301.035
1927596.5808629415,432.5180564263323
-inf,464.01
,-inf
-inf,533.82
-inf,4981.8125
-inf,394.209
-inf,606.2303229665072
-inf,125.25
-inf,327.51
,-inf
-inf,302.96153846153845
,-inf
-inf,2433.4500000000003
,-inf
-inf,4084.55
-inf,492.35333333333335
-inf,48177.25
,-inf
,-inf
,-inf
,1482.7599999999998
,-inf
,-inf
-1511464.4608906049,49891.825
,-inf
-19931948.472897504,48205.164000000004
,-inf
,-inf
,-3.489999999999995
,-inf
-inf,74811.39749999999
,-inf
-inf,-16.237499999999997
-inf,408.00000000000006
6352.697012279083,53.25
-inf,116.4975
,-inf
-inf,10950.815677966102
-inf,2045.25
,-inf
-253856.368387838,22752.82598350254
,-inf
-inf,611.49
,-inf
-inf,7044.767857142857
-5811892.696834675,312972.75
,-inf
,-inf
,-inf
,-inf
-23463.268318688875,10000.610674157304
,-inf
