member_0,member_1
72.49291556218077,1185.2744554029618
,-inf
,-inf
,-inf
-inf,13294.949999999999
,-inf
-37183.859961202324,65518.185328325904
,-inf
-4612.587167898203,8147.310535714287
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,inf
-inf,inf
-2673.570936922358,4686.206401451127
-375.68174201285603,5325.55948051948
162.02776379724244,1403.7588149763724
,-inf
-289.6267408588743,597.1433713835188
,-inf
,-inf
,-inf
-inf,inf
-inf,-41.95753076923074
143.0668067554797,1103.9856607853822
-inf,1199.3658045112782
,-inf
48.401300443468195,1155.5719633660328
-inf,374523.5583162201
,-inf
,-inf
-inf,inf
,-inf
,-inf
-inf,inf
-16984.494181414313,30629.93897727271
,-inf
30.742777550136502,975.4064279588338
,-inf
-212.57940367259675,2169.852416444839
,-inf
-4495.975355097443,8841.647532799041
-8344.289520762608,15617.665628747378
,-inf
,-inf
,-inf
80.68940840196305,1189.6160869565215
-70.09983039450522,594.5875000000001
-149.47756035946958,463.87620740531224
,-inf
,-inf
,-inf
,-inf
-inf,522.5033317727173
-212.9809890551511,inf
,-inf
-inf,6079.083273206754
,-inf
-250635.175670001,439622.55969981273
-41266.71699330949,72264.0073290726
,-inf
-inf,1057.6180991263886
-inf,14102.15716256157
-inf,46077.6225841402
-inf,inf
,-inf
,-inf
-8500.681948962427,inf
-16245.248441656528,28501.87962912089
-89869.99087551436,inf
-inf,2672.548852128779
,-inf
-941.1600412001759,3856.558605389415
,-inf
-650.6923810976696,1365.7047826086955
-1790.8787864100907,-inf
-33.59581593819877,897.0439520958084
,-inf
-1830.0637594830887,3370.8305844155843
,-inf
,-inf
,-inf
-80261.82074339458,141057.64760378705
,-inf
-13566.7147247169,26327.410047984096
,-inf
-240.09998484611717,634.4450775815943
,-inf
-482.64676629975526,1500.1893113499011
-289.5143264279072,818.0494660176494
,-inf
-127.51684343668332,393.3217032967033
,-inf
-inf,463.80144730891
,-inf
,-inf
352.47022669630115,1266.9365471059118
-162.00478711430728,4464.9409138655465
-8708.162079498372,15495.701282051285
-inf,19115.225891724214
-387.72817159815844,
-327.2780970232436,1131.0761290322578
-21.234716776626385,302.4747727272727
,-inf
-1734.1987046718095,inf
,-inf
,-inf
-inf,431.9173325505107
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,20947.34999999999
,-inf
-6713.214763277356,inf
-inf,inf
,-inf
,-inf
-51.98546573618617,682.9836387320889
,-inf
-10319.822731090831,18653.935555555556
,-inf
,-inf
-inf,inf
,-inf
-117.91101288272698,1176.4900000000002
,-inf
,-inf
,-inf
,-inf
,-inf
-144.74591374699827,
,-inf
-226.82754246460212,2068.92062367837
,-inf
-165.00146306915292,393.7951451638313
,-inf
,-inf
168.63894834957617,757.0438750796683
,-inf
-inf,29926.854103448964
,-inf
-5997.24167382655,11075.491831677024
-5679.10793697723,9857.147053571425
-7811.825077312588,15652.26952009895
,-inf
-2662.8949966029513,4617.436921189979
-333.9124653673674,681.1749572545187
,-inf
-inf,inf
,-inf
,-inf
-inf,inf
-1624.123039469747,inf
,-inf
58.48491044463356,1148.0883977900553
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,34039.77642288891
-2581.9514445552686,4688.425175366274
47.255920778359815,1137.3428985507248
7.809565671490407,871.0171875000001
,-inf
,-inf
-139.6508004972261,3126.3155311355313
-inf,inf
-inf,-inf
-1649.0629760726722,3487.648407214509
,-inf
-inf,1122.1790217391306
-425.1476909560723,inf
-inf,230.25694872364033
-inf,412.5933920940172
,-inf
-2068.581248096635,inf
,-inf
-inf,inf
,-inf
-17979.214622090865,31236.0702631579
-232.48897251871458,2426.331046385508
,-inf
,-inf
-24418.478379025015,inf
,-inf
inf,inf
-2630.6626274277332,inf
,-inf
,-inf
-inf,1080.7643419710264
159.17749729970038,464.33306451612907
-115.80420207147195,1650.5426381766383
-356.6162320259584,523.0627073240237
,-inf
-inf,149539.7606399398
-37883.53692269663,66811.30540847484
-391.96124153508845,
-137.00919230392392,inf
-inf,871.7930622009569
,-inf
