member_0,member_1
,-inf
,-inf
inf,-inf
,-inf
inf,-inf
,-inf
-31185545786.961803,
-27828.200217963302,1202.2758823529414
,
inf,-inf
-2747383.0821720096,11826.892857142862
,-inf
,-inf
inf,-inf
,
inf,
inf,
-44150.82816263125,
,
,
-104171.25555555553,
,-inf
inf,22.29500000000005
inf,
-4053840.723359132,
,
-1116508319.3049157,
,-inf
inf,-inf
,-inf
-34069899.42500003,
,-inf
,-inf
-24511684693.427254,
,-inf
inf,-23.0
-22403.07613636365,inf
-2886900.4850686663,
-109330776.1281209,
,
-1151932685.8785486,
,-inf
18806.943153907494,
-16376.567436661797,1305.8333333333326
,-inf
,-inf
-180008868.25379917,658124.9599999995
inf,
inf,-inf
-138789.37402871138,
inf,379685.99000000005
-572745648.9379108,
-27759515028.587074,50577790.46246868
inf,-58.17
inf,-inf
,-inf
-21123.073461538475,
,-inf
-1025411570.83026,
inf,
-746534229.9008576,
-245301646.1458632,
inf,-inf
-8918167.768449444,
-184996921.2147024,
,-inf
,-inf
,-inf
-7542481785.026405,
,-inf
inf,-inf
-52326249238.62232,
,-inf
inf,-inf
,-inf
,-inf
,-inf
inf,-inf
-285874409752.4883,
-293642.44608776824,1064.653333333333
-35065.41344049415,764.650217391304
inf,
,-inf
inf,
inf,
,-inf
,
432331.0053157627,
inf,
,-inf
,-inf
,-inf
44422.813107806134,363.0235294117646
-15792467462.0337,
,-inf
-216173.70719233726,
inf,-inf
,-inf
,-inf
,-inf
,-inf
inf,-inf
inf,22.5
,-inf
-3402.414375000024,
inf,129.26
,-inf
-1374246331733.2236,5003740516.487536
-536259048.14174217,2098128.3214285728
inf,-inf
inf,-inf
inf,-inf
-59375148.763392985,23709.62627991676
,-inf
inf,335986.75
82490.73915535088,
-104481966.81082633,221836.97441176474
86970.0823420542,498.78501165501154
-3425852837.5476165,
inf,-inf
inf,-inf
,-inf
,-inf
480408.4802739572,1268.3199999999995
78618.24940476191,338.0
inf,-inf
inf,158.5
inf,-inf
-7613040367.963568,
,-inf
,-inf
,-inf
inf,148.0
inf,4292230.184999999
inf,-inf
-31668643994.977497,
,-inf
inf,-inf
-838460.9820025124,5086.32
inf,-inf
,-inf
,-inf
,-inf
,-inf
inf,146.31999999999996
-24837955.44023111,53100.897058823495
-159408.20936585346,
7197.976187179495,
124313.15166598235,1827.3043478260875
-192404140.69770002,739393.7323493976
638411.0076320195,4227.665
-102534018.62971458,560469.4455555554
inf,-inf
inf,
-58820222999.28824,
-18028491.608742602,60659.19500000001
-10599450134.163868,
11189.045833333317,639.5640845070426
,
-1266735.6176822237,
-199207591.21281138,
,-inf
,-inf
inf,-inf
,-inf
,-inf
-36291466.660941936,
,
-101415.36666666668,709.7746611810261
-1515630907.8213258,
inf,
inf,-inf
inf,-10.640000000000008
inf,
inf,-inf
,-inf
,-inf
inf,-inf
inf,-inf
,
,-inf
,
-45996965.233399235,
-766234329.950599,2147760.153333335
490096.8222301352,2982.535030030029
inf,-inf
-999256.5754502204,
,
,-inf
inf,26481.120000000003
,-inf
inf,
inf,59.010000000000005
108578.81153005465,
,-inf
inf,-inf
-3331002591.41369,9676999.682327187
74200.22913333328,558.113056768559
-104949287.70090766,
-451338094.4365729,1481052.0000000005
,-inf
,-inf
inf,2172.26
,-inf
,-inf
inf,-inf
,-inf
