member_0,member_1
,-inf
,-inf
,16.512040849905237
,-inf
,-inf
,274.2779408996802
,-inf
-1641924.8378481006,84.87692307692309
-20937105.177396823,192.42670913391743
,-inf
-253.8392857142857,45.893280632411084
inf,-inf
,-inf
,-inf
,-49.42666666666667
,-inf
-11073631.32727885,193.0205055491471
,-inf
-23556983.997633472,70.56041419349177
-12220.44487538605,263.3981394670039
-278774.92235294124,30.501906189762273
inf,-inf
inf,-inf
,-inf
,
-inf,16.72494121683075
,-inf
inf,-37.31666666666665
,-inf
-19092.996212121212,89.10283687954123
,
-178386534.78755724,37.280920365360416
,-10.142857142857137
inf,-99.61746510750656
-10031775.079164764,39.49325969111842
,-196.55708180708172
,-inf
,-inf
,-inf
inf,-8.571814208795734
inf,-65.86666666666667
,-inf
-242.4824561403509,274.5918642760746
,-inf
,-inf
-57566353.97164539,56.099355861979674
,-inf
-823586.0469231809,258.69800889673877
,-inf
,-inf
-18214505.257897183,209.36939220365693
-70.0,-25.84532942080626
,-inf
,-inf
,-inf
,8.966255778120189
-inf,-2.8545454545454536
-inf,-2.28115829113102
,-inf
-69457256.60106018,159.34282608119054
-1671667.3617021267,83.47692307692306
,-inf
,-inf
-51109977.38470834,45.20476190476192
,-inf
,15.876095454926125
-12863320.70496978,72.07491705144292
,-inf
inf,-inf
,-inf
,-inf
-15478837.72743084,91.24771778737404
-121735301.46042216,40.25184729915319
,-inf
,-inf
,
,-inf
-4312651.083542528,142.29433687258162
-inf,15.446818672430448
,-inf
-8833771.86475512,38.50583124433271
-30198820.401164245,159.58266967437308
inf,-28.70000000000002
,-inf
-inf,17.665008325436318
-407089.1384455944,102.24498146841428
-61008864.58388239,227.46571049179596
-4426552.229401473,125.31623259515219
,-inf
,-inf
,13.883821733821735
-inf,17.342952421011706
-27590.872560348096,209.0011416046789
,-inf
,
-1284.94,86.4971248876909
inf,-inf
,-inf
,-inf
,-inf
-115289926.77838065,260.21338562847245
inf,-inf
-inf,16.925540944165284
-inf,-0.813986013986018
-3506595.4402340935,-5.399999999999999
,-inf
-4904540.436255277,38.90926686129534
,-inf
,-inf
-84865.74869688385,142.72689560545444
,-inf
-20736290.263910823,209.43920132594099
,-inf
-23086972.372380663,141.79007915820867
,-inf
-235645.6702121768,66.69742597827707
inf,-inf
-29281023.028637584,21.55874125874126
inf,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-18.202919020715633
,
,-inf
-inf,-14.944598337950142
-35601842.92922045,73.61252318431103
inf,-62.1706586826347
-7016415.159459455,57.657549875524765
-34982863.43970965,40.72262604810384
,-29.56561743341404
,-92.779497098646
-52169996.78638497,260.72579088864023
-35362903.54105359,39.07748130590355
,-99.86666666666665
,-inf
-286306.0640124638,68.67276249142375
,-inf
-inf,15.751503240257687
-22382172.04742903,107.07921427995181
-2663570.6685483265,6.851260504201679
-98.19090909090907,25.930952380952395
,-inf
-16174527.210723914,207.0268682263186
-357188.0643157894,0.388538853885391
,-inf
-inf,-0.9363636363636361
,-inf
,-inf
inf,1.4466366966366953
-19846002.68497735,233.26075036075045
-23133863.377434228,414.3545406681565
-8827415.819837056,145.29825880490708
-169794.44798410143,209.48539607452417
,-inf
,-inf
inf,-inf
-6818580.811686671,-84.21398601398593
,-inf
,-inf
-inf,-3.9158728064388377
-26010827.816765048,107.04233478387849
-inf,-1.4214285714285686
-41246951.048988156,73.89947911741706
,-inf
,-inf
,-inf
-316743.7885984902,104.60017240722226
,-inf
inf,-91.5454545454545
,-inf
inf,-inf
,-inf
,-inf
-7081.825106075651,72.8521786264301
,-inf
,17.871672228857236
-3972.9813664596268,90.47642403025
,183.77666666666664
-852676.8026253685,143.60721448796602
,-inf
,-inf
,-inf
,-inf
-1052750.4897342466,55.32312727571491
,-inf
,-inf
-inf,0.26515151515151913
,-inf
,17.885561386730092
-6558962.480090926,-2.6735373394640947
,-inf
,-inf
,-inf
,-inf
,-inf
,-10.30641025641025
inf,-inf
-23727365.590551652,170.6471886058485
-129219.64950031237,209.15637343091777
,-inf
,-inf
inf,-43.63076923076924
,23.02969977513857
,-inf
