member_0,member_1
0.28,-inf
3.25,-inf
0.0,-inf
-857.5,45802.97000000001
0.0,-inf
1.126696329860116,-inf
-5.185714285714287,-1643.0666666666666
-171940.8263018671,9360860.960000003
742.926326129666,28752.0
2.637377468439883,3343.1866666666665
-68420.44855394884,10922160.15613651
-4546.0,136450.99
1.485,-inf
-6.0,-3603.2299099099105
-714.0505614591186,15570.446086956525
-29.40041132732162,4553.325
0.0,-inf
0.0,-inf
-3602.4490445859874,34947.5
-547402.8892654659,25998346.279999994
0.0,-124899.3475
-497645.13794307667,35737829.0
-802.9863013698628,41714.20000000002
-45298.570986708204,11305554.0
-223.27227214670197,2619.9000000000005
,-inf
1.25,-inf
1.675,-inf
-1352650.3733114284,28537830.75
-234.0,6049.790000000004
-81764.82431529726,8880459.959999999
-60230.212500467394,1790881.3000000007
2.5,-inf
-38.85217578403074,1517641.286288224
-5346.270491803279,83873.0
,-inf
-109.08509890785537,-1353.390952380952
-15.678455511564593,-994.4017730496453
-665.5573622402891,42767.479999999996
-141138.74315568432,6844842.0
-744414.848921308,12008098.0
0.0,-inf
-37.43625665165995,6462249.638570241
3.25,-inf
2.25,-inf
0.495,-inf
5.1494913398049995,29294.47
,-inf
0.5,-inf
-13.0,17236.983673469385
-54.69309075157028,2859.8857142857146
1.9900570915389055,-1778.0766666666675
3.5,-inf
3.19,-inf
-5606.960909483765,630109.0
-48669.17668874124,342303675.1725539
,-inf
-35.23103868413037,-5492.030592734226
-590450.5916012921,14240479.0
0.0,-inf
0.0,-263.5
0.0,-inf
1.25,-inf
-0.012860082304526748,-1304.38
-242.74577536085314,-inf
-142318.33152303653,7610859.0
3.0,-inf
-568650.1200880454,14792756.0
0.0,-inf
,-inf
,-inf
,-40576.57250000001
,-520.25
-8454.376434108526,42681.69999999999
-351.1385743916509,5253.0
0.0,-inf
-1881.4229249011858,497528.36
9.0,-inf
0.28,-inf
-183025.6436701954,4956029.439999998
-457027.6423512051,13093682.0
-5846.625899635883,520340.29556105606
-207618.7255270284,9065233.5
0.0,-1432.25
,-inf
0.9747668094673836,-763.52
-210.24165596321734,3690.440476190477
-11.0,12817.179824561406
-322.7997750281215,7737.345000000002
,-inf
,-98159.43
,-inf
3.0,-inf
,-inf
,-270.8125
-18571.128952787894,90656.28
0.0,-inf
-1274621.3351157473,39810997.540000014
-0.415,-inf
-13929.331481481482,31652.0
4.32,-inf
-195.1318176170953,1542.3016666666656
5.53,-inf
-919972.1524822694,22434222.720000006
,-893.6875
-96.0,5721.18
0.0,-inf
0.0,-inf
-35.67079493087557,8068425.107160726
1.125,-inf
-25.6755545793982,4245.633333333334
-225.0,733.6749999999998
-162598.1378274851,9416880.0
-2180.8705172530676,36922.27999999999
0.0,-inf
-449308.0384085664,1930818.0
0.0,-1956.25
0.0,-inf
-35742.9230678634,186388.0
-658060.7336566594,10251184.72
0.0,-inf
-78038.17287152803,642168.0
-431.1998880962372,5559.209999999996
0.0,-inf
-112.8753836709638,-4173.119999999999
-303.06382978723406,263813.1455629138
-1409.1436361423005,-inf
,-inf
-1.3761899501236114,659660.2719148938
0.0,-inf
1.7399999999999998,-inf
0.0,-inf
0.42500000000000004,-inf
-6083.28467170951,41341111.36037036
3.75,-inf
-16.93878100446714,-150.5371014492753
0.0,-inf
-20.901595744680854,5206.901840490797
,-inf
,-inf
-405932.17814080126,69615457.0
-58756.12609212388,10623438.611887258
-1580104.9518034086,38572739.05999998
11.0,-inf
-7.935827451474666,-3638.9671428571423
1.25,-inf
-34.671788567916416,-43343.710000000014
-10.416666666666666,356.5614583333332
-1364793.972399716,20517560.0
1.45,-inf
-20174.241826520407,1050524.0
-281.25,9735.0
-569076.9395105037,83302254.0
0.765,-inf
0.0,-inf
-638189.5724361045,15112843.0
0.935,-inf
-1716438.75,7994118.0
-176529.97445479393,7635450.0
-37762.079741806825,288693.44
-44.59643288996372,-2031.0444444444447
,-inf
0.0,-inf
0.0,-3451.795
-3.2887635924285137,72.04000000000013
-11.0,12626.273631840799
-217.99343622494231,5698.0
,-inf
-0.5235137533274179,878109.7165175165
,-inf
-4138.033842228075,-inf
-175.59395717856754,30810.45
-209.13448125654278,-inf
-11.0,9842.703636363638
-0.009545628102329132,-4696.751666666666
,-inf
,-inf
-2210.2069342069344,114654.0
-661.6736714136853,1241.0
1.485,-inf
0.0,-inf
0.0,-inf
1.25,-inf
-213.75,9105.0
0.24,-inf
,-inf
,-inf
0.0,-inf
-411.44530577088716,8395.5
0.625,-inf
,-inf
-2.263437248051599,-inf
0.0,-inf
-293.8138702531708,-inf
,-inf
-125.09523809523809,882.7150000000001
0.32,-inf
9.983048780487804,-inf
-190269.70707070708,14402891.579999993
,-inf
-9.779095729835333,-2269.0869565217386
,-inf
-6468470.011330891,431855371.0
0.0,-inf
-17250.75,414019.5
-15460.302564102563,13700529.191341992
0.0,-inf
