member_0,member_1
,-inf
,-inf
-46367.831590572314,20.0
-39492.48079200208,16020.0
,-inf
,-inf
-11167.528994311173,20.0
-284472.30792826926,128004.0
0.0,-inf
-55541.463266723855,4.0
0.0,-inf
,-inf
,-inf
-38632.33668575346,4.0
-187994.7601765415,66324.0
0.0,-inf
237.63731464190317,-61080.375
-570.8183964686773,372.0
0.0,-inf
-117768.89696586887,4308.0
0.0,-17.0
7321.443215227973,-904760.96
-151494.79364668284,26484.0
1240.6272723663017,-17224.875
0.0,-inf
0.0,-inf
-131730.99944902654,20.0
,-inf
-21065.339697533145,16020.0
21619.644610397212,-928798.585
0.0,-17.0
-60837.2689982149,20.0
,-inf
0.0,-inf
-44156.591017437575,20.0
-233058.8604001425,92436.0
6344.976876219219,-65092.11875
57.70224199182002,-4942.5
,-inf
-108243.59302687715,1140.0
-678919.4539769194,8276.0
-9571.732063129997,3188.0
-135287.56924729148,214420.0
-41.77971199279305,-108902.375
-3094.7731520093666,-170367.25
-1325.1419188530383,4.0
225.08484822633787,-141986.47999999998
,-17.0
-10061.142553659434,180.0
-54286.010897747634,18996.0
0.0,-17.0
-92097.72499506405,2596.0
-3017.8369606016513,-1891642.25
-8464.50271861607,66.66499999999999
5.781546066200773,-37990.305
-467085.8290266118,244.0
-46059.22332549972,108052.0
,-inf
-450953.4652676608,283252.0
-171467.82215846755,43716.0
-29467.113034019007,7924.0
0.0,-inf
-5996.528713981324,-704820.665
0.0,-17.0
5352.823623904214,-17130.71
-25607.95182318288,36804.0
,-inf
,-inf
-63691.658864947065,5396.0
-123603.15353289834,-765746.9988238856
-108630.06237302902,12692.0
-7236.588959501229,17940.0
5424.6934783116,-65060.545
-18014.453243607208,4804.0
-338300.7284205944,150420.0
-283075.9247583784,105300.0
-29615.155673516267,-4029955.4939801
0.0,-inf
,-inf
,-inf
,-inf
-1132.6158295950843,90.78999999999999
,-inf
,-inf
-4744.150503176478,20.0
-93155.96856361846,20.0
-58080.16008285714,16004.0
-108265.71498857017,17300.0
-17647.205480710716,948.0
-130068.44705370768,64020.0
-59277.84223922066,18644.0
1089.4267637211483,-27905872.21
-134269.02242346658,20.0
,-inf
,-inf
0.0,-inf
,-inf
0.0,-inf
0.0,-inf
-22982.47602096552,20.0
,-inf
,-inf
,-inf
,-17.0
-735700.9837535556,25046589097.44926
0.0,-inf
7883.122376567905,-11454.165
,-inf
-30584.909657300213,19540.0
,-inf
-107536.11993470497,20.0
,-inf
,-inf
-4184.791156713454,5140.0
-10631.620291854266,38989852.510638416
0.0,-17.0
,-17.0
-10310.62687648501,20.0
0.0,-inf
,-inf
0.0,-inf
-305269.3952933806,4180.0
,-inf
,-inf
,-inf
,-17.0
52047.489318918684,2900.0
,-17.0
,-inf
,-inf
-645835.7912364507,358484.0
,-inf
-10379.543523953556,20.0
0.0,-inf
-51538.61585565766,-41901.49504811297
,-inf
0.0,-inf
,-inf
-187440.38469470304,38420.0
-4786.130573853805,20.0
0.0,-inf
0.0,-inf
-95837.66327833655,2151224974.0178585
,-inf
1602.9608852695148,-208000.67
,-inf
,-inf
-21702.96662768538,9620.0
-129861.396965281,64020.0
,-inf
-4112.396851197732,-70450.2025
0.0,-inf
,-inf
,-inf
0.0,-inf
,-inf
8256.980632493638,-35229.04
-5960.404239420402,-64946.75
-1993.0315964375727,20.0
0.0,-inf
,-inf
,-inf
,-inf
,-inf
-228780.78836286577,43028.0
-32553.36229679378,66548.0
,-17.0
-4763.6860937844895,21716.0
0.0,-inf
-6028.928822192824,76.955
-17533.847570224483,45780.0
,-inf
,-inf
0.0,-17.0
0.0,-inf
,
-169973.35626010393,38676.0
,-inf
,-inf
-47995.81034874014,25620.0
-11591.106199077067,173.535
,-17.0
,-inf
-63446.75678272844,20.0
-266713.86632986565,1635220.0
0.0,-inf
,-17.0
-551.1930639492957,106.25
0.0,-inf
0.0,-inf
0.0,-17.0
-5450.6797437196465,-380038.7638095238
-1988.1117674820111,212.0
,-inf
,-inf
0.0,-17.0
-111721.11367644771,105586965498.3421
-56396.15021348631,23764.0
-14502.568812003974,20.0
,-inf
0.0,-17.0
-25156.370967919676,164904700.97294483
3251.6014570320767,-302281.165
,-17.0
-37237.0921852081,20.0
,-inf
-32817.69503688828,51284.0
